text,label,drug,text_clean
[PERSONA] se fue a tomar una linea de merca y ahora vuelve..,NEGATIVE,Cocaína,[PERSONA] se fue a tomar una linea de merca y ahora vuelve..
Necesito extasis para la noche .. sino asi no puedo u.u jaja,POSITIVE,Ecstasy,necesito extasis para la noche .. sino asi no puedo u.u jaja
"mi analista me dijo que no se puede vivir todo el tiempo enamorada o sea en ese estado de éxtasis y la verdad es que no entiendo entonces cuál es el sentido de la vida Esta es la razón por la cual nunca he durado más de 1 año con alguna pareja, yo necesito extásis 24/7.",NEGATIVE,Ecstasy,"mi analista me dijo que no se puede vivir todo el tiempo enamorada o sea en ese estado de éxtasis y la verdad es que no entiendo entonces cuál es el sentido de la vida esta es la razón por la cual nunca he durado más de 1 año con alguna pareja, yo necesito extásis 24/7."
Estaba viendo mis Instagram stories con mi Mamá al lado y me dice muestrame a tu amiga coco () y paso la historia y sale ella con un porro en la mano,NEGATIVE,Marihuana,estaba viendo mis instagram stories con mi mamá al lado y me dice muestrame a tu amiga coco () y paso la historia y sale ella con un porro en la mano
venganse todxs a fumar un porro conmigo,POSITIVE,Marihuana,venganse todxs a fumar un porro conmigo
"No hay diferencia entre beber para olvidar un mal día o fumarte un porro para desconectar de un mal día 

Ambas son droga, una es esencial para la economía del país y la otra no.",NEGATIVE,Marihuana,"no hay diferencia entre beber para olvidar un mal día o fumarte un porro para desconectar de un mal día ambas son droga, una es esencial para la economía del país y la otra no."
"Yo no necesito éxtasis, yo te necesito a ti.",NEGATIVE,Ecstasy,"yo no necesito éxtasis, yo te necesito a ti."
Ir a donar sangre es una excusa para practicar como inyectarme heroina. QUE LE PASABA! Jajaja,NEGATIVE,Heroína,ir a donar sangre es una excusa para practicar como inyectarme heroina. que le pasaba! jajaja
"Perdón mamá y papá luche todo lo que pude pero al final la depresión fue más grande que yo ....
Volví a inyectarme heroína necesito ayuda",POSITIVE,Heroína,perdón mamá y papá luche todo lo que pude pero al final la depresión fue más grande que yo .... volví a inyectarme heroína necesito ayuda
Para despertarme un poco básicamente tendría que tomarme una línea de merca,POSITIVE,Cocaína,para despertarme un poco básicamente tendría que tomarme una línea de merca
"—Mamá, he decidido inyectarme heroína, fumar mota y entrarle al perico 
—Que bueno hijo, a ver si así ya dejas ese pinche vicio de Twitter.",NEGATIVE,Heroína,"—mamá, he decidido inyectarme heroína, fumar mota y entrarle al perico —que bueno hijo, a ver si así ya dejas ese pinche vicio de twitter."
"-Mamá ahorita vengo voy a inyectarme heroína con mis amigos y a compartir las jeringas. 

-Pero ponte suéter.",NEGATIVE,Heroína,-mamá ahorita vengo voy a inyectarme heroína con mis amigos y a compartir las jeringas. -pero ponte suéter.
"Voy a inyectarme heroina para dormir, buenas noches",POSITIVE,Heroína,"voy a inyectarme heroina para dormir, buenas noches"
Qué tan miserable tenés que ser para tomar merca y amamantar? Drogate si querés pero no le des la teta a tu hija por favooorrrrr,NEGATIVE,Cocaína,qué tan miserable tenés que ser para tomar merca y amamantar? drogate si querés pero no le des la teta a tu hija por favooorrrrr
"""Estar con este es como inyectarme heroina"" calmaaate 😂",NEGATIVE,Heroína,"""estar con este es como inyectarme heroina"" calmaaate :cara_llorando_de_risa:"
"Estoy a dos segundos de empezar a inyectarme heroína nada más para que me tengan que meter a rehab y nadie me hable por lo menos, 3 meses. Nadie me hable, nadie espere nada de mi y nadie me nada. Bajo presión",POSITIVE,Heroína,"estoy a dos segundos de empezar a inyectarme heroína nada más para que me tengan que meter a rehab y nadie me hable por lo menos, 3 meses. nadie me hable, nadie espere nada de mi y nadie me nada. bajo presión"
"Soñé que me encontraba a mi amigo rugbier con un crop top puesto y en el mismo sueño me fumaba un porro con mi ABUELA
no se que cosa es mas rara",NEGATIVE,Marihuana,soñé que me encontraba a mi amigo rugbier con un crop top puesto y en el mismo sueño me fumaba un porro con mi abuela no se que cosa es mas rara
"Ayer, luego de una semana caótica, me senté en esta hamaca con una cerveza y un porro y fui feliz, de esos momentos que quieres vivir en loop.",POSITIVE,Marihuana,"ayer, luego de una semana caótica, me senté en esta hamaca con una cerveza y un porro y fui feliz, de esos momentos que quieres vivir en loop."
"Me gusta inyectarme heroína para sentirme bien,",POSITIVE,Heroína,"me gusta inyectarme heroína para sentirme bien,"
me gustaba mucho fumar marihuana me gustaba mucho inahalar cocaina me gustaba mucho inyectarme heroina despues me gustaba mucho ella,POSITIVE,Heroína,me gustaba mucho fumar marihuana me gustaba mucho inahalar cocaina me gustaba mucho inyectarme heroina despues me gustaba mucho ella
"me imagino que vamos a tomar una línea aunque sea, no?",POSITIVE,Cocaína,"me imagino que vamos a tomar una línea aunque sea, no?"
Cuando me toca tomar una línea del metro a la que nunca he ido es como si fuera de explorador 😂,NEGATIVE,Cocaína,cuando me toca tomar una línea del metro a la que nunca he ido es como si fuera de explorador :cara_llorando_de_risa:
"Jajajajajajajjajajjajaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa... GR, no puedo tomarme una línea de subte en paz!",NEGATIVE,Cocaína,"jajajajajajajjajajjajaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa... gr, no puedo tomarme una línea de subte en paz!"
Quiero inyectarme heroina con mbv de fondo ahre flashaba droga era ustedes,NEGATIVE,Heroína,quiero inyectarme heroina con mbv de fondo ahre flashaba droga era ustedes
"LG: ""No moriré de tomar una linea de la cabeza de alguien o beber un estúpido trago. Moriré de vivir y respirar y estar en una banda""",NEGATIVE,Cocaína,"lg: ""no moriré de tomar una linea de la cabeza de alguien o beber un estúpido trago. moriré de vivir y respirar y estar en una banda"""
"dije que no había polémica...hasta que ganó el premio de best video por wrecking ball y se fumó un porro en el escenario dando de que hablar, en verdad lo hizo porque los premios se celebraban en amsterdam tenía todo el sentido del mundo🤭",NEGATIVE,Marihuana,"dije que no había polémica...hasta que ganó el premio de best video por wrecking ball y se fumó un porro en el escenario dando de que hablar, en verdad lo hizo porque los premios se celebraban en amsterdam tenía todo el sentido del mundo :cara_con_mano_sobre_la_boca:"
aquí está la pava fumandose un porro,NEGATIVE,Marihuana,aquí está la pava fumandose un porro
Che qué onda no entiendo toda esta parafernalia que se armo porque uno se fumo un porro?,NEGATIVE,Marihuana,che qué onda no entiendo toda esta parafernalia que se armo porque uno se fumo un porro?
tomar merca te pasa factura,NEGATIVE,Cocaína,tomar merca te pasa factura
Me voy a fumar un porro a la plaza,POSITIVE,Marihuana,me voy a fumar un porro a la plaza
igual ya soy flaca y desastroza. yo solamente queria ir a berlin a inyectarme heroina,POSITIVE,Heroína,igual ya soy flaca y desastroza. yo solamente queria ir a berlin a inyectarme heroina
No hago eso de 2016 2017 2018 porque inyectarme heroína y fumar paco me arruinaron,POSITIVE,Heroína,no hago eso de 2016 2017 2018 porque inyectarme heroína y fumar paco me arruinaron
vamoa fuma un faso y a tomar una linea y a patina,POSITIVE,Cocaína,vamoa fuma un faso y a tomar una linea y a patina
jajaja que cago de risa cuando el viernes caliva dijo adelante de la profe que tenia ganas de tomar merca jajaja,NEGATIVE,Cocaína,jajaja que cago de risa cuando el viernes caliva dijo adelante de la profe que tenia ganas de tomar merca jajaja
Esta semana soñé con Dwight Schrute detrás de un escritorio pidiendome que arme un porro y Donofrio dándome una escopeta por amenazas de que venían a secuestrarlo,NEGATIVE,Marihuana,esta semana soñé con dwight schrute detrás de un escritorio pidiendome que arme un porro y donofrio dándome una escopeta por amenazas de que venían a secuestrarlo
me acabo de fumar un porro,POSITIVE,Marihuana,me acabo de fumar un porro
te crees que nos importa que te estés fumando un porro a las 12 de la noche? pista: no,NEGATIVE,Marihuana,te crees que nos importa que te estés fumando un porro a las 12 de la noche? pista: no
está para tomar una línea arriba del [ANATOMIA] de un [DISCRIMINACION],POSITIVE,Cocaína,está para tomar una línea arriba del [ANATOMIA] de un [DISCRIMINACION]
Como me gusta la tabla de reinol como me gusta el porro y el alcohol como me gusta tomar merca hasta la madrugada,POSITIVE,Cocaína,como me gusta la tabla de reinol como me gusta el porro y el alcohol como me gusta tomar merca hasta la madrugada
Se me durmio el brazo... POR INYECTARME HEROINA COMO SI FUERA PENICILINA.,POSITIVE,Heroína,se me durmio el brazo... por inyectarme heroina como si fuera penicilina.
amo que las españolas hagan tanto lio por un porro yo las leo asi,NEGATIVE,Marihuana,amo que las españolas hagan tanto lio por un porro yo las leo asi
"-Necesito que recojas eso, Gina -Sí, mamá, deja voy a inyectarme heroína -Bueno, pero necesito que lo recojas",NEGATIVE,Heroína,"-necesito que recojas eso, gina -sí, mamá, deja voy a inyectarme heroína -bueno, pero necesito que lo recojas"
Fue una mala semana para dejar de inyectarme heroína.,POSITIVE,Heroína,fue una mala semana para dejar de inyectarme heroína.
Necesito éxtasis a mis sentidos...,NEGATIVE,Ecstasy,necesito éxtasis a mis sentidos...
Que ganas de tomarme una línea de merca y que se me pase todo.ahrre,NEGATIVE,Cocaína,que ganas de tomarme una línea de merca y que se me pase todo.ahrre
"Deje de inyectarme heroína para inyectarme tu amor, ahora veo el grave error que cometí pues me esta destruyendo el corazón.",NEGATIVE,Heroína,"deje de inyectarme heroína para inyectarme tu amor, ahora veo el grave error que cometí pues me esta destruyendo el corazón."
Mi cara de siesa siempre presente. Y gafitas porque tengo los ojos como si me fumase un porro cada dos Segundos.,NEGATIVE,Marihuana,mi cara de siesa siempre presente. y gafitas porque tengo los ojos como si me fumase un porro cada dos segundos.
Eh tenemos que tomar merca,POSITIVE,Cocaína,eh tenemos que tomar merca
CERVEZ VODKA VINO BLANCO UN porro NOSE PERO NO PUEDO VIVIR ESTE DOLOR ESTANDO SOBRIA,POSITIVE,Marihuana,cervez vodka vino blanco un porro nose pero no puedo vivir este dolor estando sobria
O voy a tomar y inyectarme heroina y jalar coca hasta que me muera de sobredosis,POSITIVE,Heroína,o voy a tomar y inyectarme heroina y jalar coca hasta que me muera de sobredosis
No veía la hora de entrar al despacho a tomar una línea con un wiskacho,POSITIVE,Cocaína,no veía la hora de entrar al despacho a tomar una línea con un wiskacho
"""Lorenza"" es un porro pelayero grabado en 2002 por la Súperbanda de Colomboy, tras ser arreglado por el licenciado Dairo Meza. 

Su historia: …   Montería porro",NEGATIVE,Marihuana,"""lorenza"" es un porro pelayero grabado en 2002 por la súperbanda de colomboy, tras ser arreglado por el licenciado dairo meza. su historia: … montería porro"
mataría por un porro ahora,POSITIVE,Marihuana,mataría por un porro ahora
Necesito éxtasis de paz,NEGATIVE,Ecstasy,necesito éxtasis de paz
Cuando la presidenta de tu comunidad se ha fumado un porro o dos.....,NEGATIVE,Marihuana,cuando la presidenta de tu comunidad se ha fumado un porro o dos.....
"primavera el año pasado: me voy a colar un acido y voy a ranchar en la plaza hasta las 3 de la mañana dsp caminare por todo el barrio entripada vuelvo a casa y me pongo a ver videos de caidas
primavera hoy: volvi de trabajar re cansada le di dos sequitas a un porro y me dio sueñito",POSITIVE,Marihuana,primavera el año pasado: me voy a colar un acido y voy a ranchar en la plaza hasta las 3 de la mañana dsp caminare por todo el barrio entripada vuelvo a casa y me pongo a ver videos de caidas primavera hoy: volvi de trabajar re cansada le di dos sequitas a un porro y me dio sueñito
"10:06, sentada acá, con el viento tan sabroso que hay sólo necesito que no amanezca 

Ah, también necesito un porro.",POSITIVE,Marihuana,"10:06, sentada acá, con el viento tan sabroso que hay sólo necesito que no amanezca ah, también necesito un porro."
Y yo unas ganas de tomar merca y quedar re duro en la esquina amigo😒,POSITIVE,Cocaína,y yo unas ganas de tomar merca y quedar re duro en la esquina amigo :cara_de_desaprobación:
No tengo ganas de nada...necesito extasis!!!,POSITIVE,Ecstasy,no tengo ganas de nada...necesito extasis!!!
Prometo inyectarme heroína la próxima vez que vea un tweet alegre de tu parte! jajaja,NEGATIVE,Heroína,prometo inyectarme heroína la próxima vez que vea un tweet alegre de tu parte! jajaja
Un porro que se tardo cuantos años en acabar la carrera y que apenas paso sus exámenes 👇,NEGATIVE,Marihuana,un porro que se tardo cuantos años en acabar la carrera y que apenas paso sus exámenes :dorso_de_mano_con_índice_hacia_abajo:
dicen que somos libres pero de que libertad hablan? si me quiero fumar un porro y esta todo mal me quiero tomar una linea y todo mal,POSITIVE,Cocaína,dicen que somos libres pero de que libertad hablan? si me quiero fumar un porro y esta todo mal me quiero tomar una linea y todo mal
Fui a comprar una jeringa para tomarme un jarabe y me quedé pensando en si la señora de la farmacia piensa que la necesitaba para inyectarme heroína.,NEGATIVE,Heroína,fui a comprar una jeringa para tomarme un jarabe y me quedé pensando en si la señora de la farmacia piensa que la necesitaba para inyectarme heroína.
Lo que deberías comprender es que si tienes un grupo de estudio (así pareces) deberías tomar una línea neutral. Aunque estas en todo tu derecho de opinar.,NEGATIVE,Cocaína,lo que deberías comprender es que si tienes un grupo de estudio (así pareces) deberías tomar una línea neutral. aunque estas en todo tu derecho de opinar.
Hay un incendio o alguien se está fumando un porro gordísimo,NEGATIVE,Marihuana,hay un incendio o alguien se está fumando un porro gordísimo
"Si me cuesta mucho trabajo ponerme gotas en los ojos, imagínense si intentara inyectarme heroína.",NEGATIVE,Heroína,"si me cuesta mucho trabajo ponerme gotas en los ojos, imagínense si intentara inyectarme heroína."
"Y Bueno me voy a tomar una linea, asi quedo re duro weeeee",POSITIVE,Cocaína,"y bueno me voy a tomar una linea, asi quedo re duro weeeee"
Me dedicare a inyectarme heroína.,POSITIVE,Heroína,me dedicare a inyectarme heroína.
Necesito un porro 😢,POSITIVE,Marihuana,necesito un porro :cara_llorando:
Me voy a tomar una raya de merca cada vez que entre a Twitter a ver si asi siento que alguien me sigue ...,POSITIVE,Cocaína,me voy a tomar una raya de merca cada vez que entre a twitter a ver si asi siento que alguien me sigue ...
"Si el metropolitano tiene líneas expreso que pasan con la frecuencia suficiente como para llegar al destino sea igual a tomar una línea normal, entonces el metropolitano no tiene expresos.",NEGATIVE,Cocaína,"si el metropolitano tiene líneas expreso que pasan con la frecuencia suficiente como para llegar al destino sea igual a tomar una línea normal, entonces el metropolitano no tiene expresos."
Que rico un capuccino y un porro después de almuerzo.,POSITIVE,Marihuana,que rico un capuccino y un porro después de almuerzo.
"Chiques, la señora que ayuda en casa le pidió a mi mamá un cigarrillo y le dio un porro mío pensando que era un tabaco armado 🌝",NEGATIVE,Marihuana,"chiques, la señora que ayuda en casa le pidió a mi mamá un cigarrillo y le dio un porro mío pensando que era un tabaco armado :luna_llena_con_cara:"
mi papá tiene tres plantas de cannabis en el patio y siempre me decía que las tenía porque una conocida le hacía aceite para la espalda qsyo recién salgo afuera y se estaba fumando un porro del tamaño de una servilleta,NEGATIVE,Marihuana,mi papá tiene tres plantas de cannabis en el patio y siempre me decía que las tenía porque una conocida le hacía aceite para la espalda qsyo recién salgo afuera y se estaba fumando un porro del tamaño de una servilleta
Por suerte ver Pulp Fiction me da ganas de tomar milkshake y no de inyectarme heroína.,NEGATIVE,Heroína,por suerte ver pulp fiction me da ganas de tomar milkshake y no de inyectarme heroína.
"cuando jugabamos en el mismo club me invitaba a la casa a jugar a la play, ahora me invita al sargento y a tomar merca, como cambio..",POSITIVE,Cocaína,"cuando jugabamos en el mismo club me invitaba a la casa a jugar a la play, ahora me invita al sargento y a tomar merca, como cambio.."
me puse a jugar al ajedrez online mientras me fumaba un porro,POSITIVE,Marihuana,me puse a jugar al ajedrez online mientras me fumaba un porro
cuando pensaban que [PERSONA] estaba pintando con crayolas cuando en realidad se estaba armando un porro JAJAJAJAJA ídolo,NEGATIVE,Marihuana,cuando pensaban que [PERSONA] estaba pintando con crayolas cuando en realidad se estaba armando un porro jajajajaja ídolo
"fumar faso, tomar merca, fumar paco, una pepa, quetamina y una cervecita de vez en cuando placeres sencillos",POSITIVE,Cocaína,"fumar faso, tomar merca, fumar paco, una pepa, quetamina y una cervecita de vez en cuando placeres sencillos"
"uno me mandó un video de la nada de una bolsita de merca y me dice ""algún día voy a tomarme una línea en tu [ANATOMIA]"" 😂",NEGATIVE,Cocaína,"uno me mandó un video de la nada de una bolsita de merca y me dice ""algún día voy a tomarme una línea en tu [ANATOMIA]"" :cara_llorando_de_risa:"
"Ni siquiera debería hablar del tema este tipo
Próximamente: clases prácticas de fumarola de porros en la escuela pública porque “total no hace nada y todos fuman”
Soy yo una de las pocas pel*das que nunca probó un porro y a la que  rompe soberanamente que hablen tan livianamente del tema?",NEGATIVE,Marihuana,ni siquiera debería hablar del tema este tipo próximamente: clases prácticas de fumarola de porros en la escuela pública porque “total no hace nada y todos fuman” soy yo una de las pocas pel*das que nunca probó un porro y a la que rompe soberanamente que hablen tan livianamente del tema?
"“En España tenemos la imagen de que consumir cannabis es fumar un porro y no es así. En EEUU el año pasado la flor fumada se redujo a un 25-30% del total del consumo de cannabis. El 70-75% se consume de otra manera: vaporizado, ingerido o de uso tópico”. …",NEGATIVE,Marihuana,"“en españa tenemos la imagen de que consumir cannabis es fumar un porro y no es así. en eeuu el año pasado la flor fumada se redujo a un 25-30% del total del consumo de cannabis. el 70-75% se consume de otra manera: vaporizado, ingerido o de uso tópico”. …"
Déjame tomar una línea en tu abdomen,POSITIVE,Cocaína,déjame tomar una línea en tu abdomen
Estoy entre inyectarme heroína o la eutanasia. Decisiones difíciles.,POSITIVE,Heroína,estoy entre inyectarme heroína o la eutanasia. decisiones difíciles.
"Mí mejor amiga le puso Dua a su planta y me guardo un porro para cuando nos veamos , yo ya gané 💚",POSITIVE,Marihuana,"mí mejor amiga le puso dua a su planta y me guardo un porro para cuando nos veamos , yo ya gané :corazón_verde:"
"Mentira amigo, yo no tengo nada vos si tenias sacaste 10 g de tu bolso y me obligaste tomar una linea",POSITIVE,Cocaína,"mentira amigo, yo no tengo nada vos si tenias sacaste 10 g de tu bolso y me obligaste tomar una linea"
"La profesora se debe tomar una línea antes de venir, sino no se explica jajajaja",NEGATIVE,Cocaína,"la profesora se debe tomar una línea antes de venir, sino no se explica jajajaja"
"Si no bajo 4 kilos para fin de mes, arranco a tomar merca.",POSITIVE,Cocaína,"si no bajo 4 kilos para fin de mes, arranco a tomar merca."
Un porro con un cappucino para iniciar el día 🤙,POSITIVE,Marihuana,un porro con un cappucino para iniciar el día :mano_haciendo_el_gesto_de_llamar:
Estraño esos domingos de tomar merca y ponerme nervioso mirando stranger tings,POSITIVE,Cocaína,estraño esos domingos de tomar merca y ponerme nervioso mirando stranger tings
ahora quieren normalizar tomar merca tambien,NEGATIVE,Cocaína,ahora quieren normalizar tomar merca tambien
Esta es la realidad cuando un porro es candidato durante 18 años y cuando llega a gobernar le da en la ma.... a la economía porque no tiene la más mínima idea de que es gobernar y piensa que sigue siendo el porro que esta de candidato,NEGATIVE,Marihuana,esta es la realidad cuando un porro es candidato durante 18 años y cuando llega a gobernar le da en la ma.... a la economía porque no tiene la más mínima idea de que es gobernar y piensa que sigue siendo el porro que esta de candidato
"Conozco a comunistas de pañuelo palestino al cuello y camiseta del Che, que lo más cerca que han estado de Cuba ha sido tomándose un mojito y un porro en la caseta de IU en la Feria del Caballo de Jerez. Eso sí, con Fanta Limón de The Coca Cola Company. Maestros sentando cátedra.",NEGATIVE,Marihuana,"conozco a comunistas de pañuelo palestino al cuello y camiseta del che, que lo más cerca que han estado de cuba ha sido tomándose un mojito y un porro en la caseta de iu en la feria del caballo de jerez. eso sí, con fanta limón de the coca cola company. maestros sentando cátedra."
que es eso que tiene ¿?¿? porque no es un cigarrillo y un porro tampoco,NEGATIVE,Marihuana,que es eso que tiene ¿?¿? porque no es un cigarrillo y un porro tampoco
Tengo miedo de un día inyectarme heroína y algo extraño pase y me convierta en un gigante lagarto mutante.,NEGATIVE,Heroína,tengo miedo de un día inyectarme heroína y algo extraño pase y me convierta en un gigante lagarto mutante.
Sera mucho si salgo a fumarme un porro a esta hora a ver si me sale hacer esto re loca despues???,POSITIVE,Marihuana,sera mucho si salgo a fumarme un porro a esta hora a ver si me sale hacer esto re loca despues???
"Tengo alergia de [GROSERIA] [INSULTO], en el brazo justo en la articulacion ahora podré inyectarme heroina y tener una excusa ""es la alergia""",NEGATIVE,Heroína,"tengo alergia de [GROSERIA] [INSULTO], en el brazo justo en la articulacion ahora podré inyectarme heroina y tener una excusa ""es la alergia"""
"Ahora si, a inyectarme heroina",POSITIVE,Heroína,"ahora si, a inyectarme heroina"
Deja de tomar merca loco,NEGATIVE,Cocaína,deja de tomar merca loco
alguien que me invite a inyectarme heroina para que se me quite el aburrimiento,POSITIVE,Heroína,alguien que me invite a inyectarme heroina para que se me quite el aburrimiento
"Es tradición que cuando se vota en las primarias de EEUU te coloquen una pegatina que dice: “He votado”. Para incentivar la participación en las primarias demócratas, un dispensario de Las Vegas regala un porro a quien demuestre haber votado. ➜https://",NEGATIVE,Marihuana,"es tradición que cuando se vota en las primarias de eeuu te coloquen una pegatina que dice: “he votado”. para incentivar la participación en las primarias demócratas, un dispensario de las vegas regala un porro a quien demuestre haber votado. ➜"
Y si yo quiero tomarme una línea de merca de veinte centimetros QUE!?,POSITIVE,Cocaína,y si yo quiero tomarme una línea de merca de veinte centimetros que!?
Parece que me haya fumado un porro pero no,NEGATIVE,Marihuana,parece que me haya fumado un porro pero no
"Odio cuando las canciones dicen ""toma toma"" se piensan que es de tomar alcohol y en realidad es de tomar merca. PRINCIPIANTES .",NEGATIVE,Cocaína,"odio cuando las canciones dicen ""toma toma"" se piensan que es de tomar alcohol y en realidad es de tomar merca. principiantes ."
Fumar un porro será multado con 200 euros en Francia http://,NEGATIVE,Marihuana,fumar un porro será multado con 200 euros en francia
"Me tendría que tomar una línea de purpurina, como para concluir esta semana de [GROSERIA].",NEGATIVE,Cocaína,"me tendría que tomar una línea de purpurina, como para concluir esta semana de [GROSERIA]."
Tomar una LINEA aerea con destino sudafrica,NEGATIVE,Cocaína,tomar una linea aerea con destino sudafrica
vamos a tomar una linea mi amor,POSITIVE,Cocaína,vamos a tomar una linea mi amor
Ire a fumar marihuana inyectarme heroina e ihnalar coca,POSITIVE,Heroína,ire a fumar marihuana inyectarme heroina e ihnalar coca
"""prefiero inyectarme heroina antes que estar con este flaco"" y mis frases célebres",NEGATIVE,Heroína,"""prefiero inyectarme heroina antes que estar con este flaco"" y mis frases célebres"
"Me URGE un porro en estos momentos [GROSERIA], que pinche estres.",POSITIVE,Marihuana,"me urge un porro en estos momentos [GROSERIA], que pinche estres."
Necesito éxtasis directamente en mis terminales nerviosas cerebrales...,NEGATIVE,Ecstasy,necesito éxtasis directamente en mis terminales nerviosas cerebrales...
Vamos a tomar una raya,POSITIVE,Cocaína,vamos a tomar una raya
No serviria para inyectarme heroína !! :O,NEGATIVE,Heroína,no serviria para inyectarme heroína !! :o
Acabo de tener una reunión de trabajo en este lugar y encima me termine fumando un porro con un nuevo jefe,POSITIVE,Marihuana,acabo de tener una reunión de trabajo en este lugar y encima me termine fumando un porro con un nuevo jefe
[GROSERIA] loco el creador de pokemon se fumaba un porro antes de cada capítulo https:///shynotic_/status/1374856970935615495…,NEGATIVE,Marihuana,[GROSERIA] loco el creador de pokemon se fumaba un porro antes de cada capítulo
necesito extasis y placer,POSITIVE,Ecstasy,necesito extasis y placer
por que cancelaban a jack por esto? jakfjskdb aca vas a la plaza y ves a cualquier nene fumarse un porro mejor que el,NEGATIVE,Marihuana,por que cancelaban a jack por esto? jakfjskdb aca vas a la plaza y ves a cualquier nene fumarse un porro mejor que el
Jajaja Drogueraaa .. Necesito extasis :de,POSITIVE,Ecstasy,jajaja drogueraaa .. necesito extasis :de
Escuché una canción de Ray Charles y me dieron unas ganas de inyectarme heroína. Mas rarooo.,NEGATIVE,Heroína,escuché una canción de ray charles y me dieron unas ganas de inyectarme heroína. mas rarooo.
Mientras el estaba haciendo esto smanthe estaba fumandose un porro en alguna parte seguro,NEGATIVE,Marihuana,mientras el estaba haciendo esto smanthe estaba fumandose un porro en alguna parte seguro
VIDEO: Un acusado de posesión de marihuana fuma un porro en pleno juicio en EE.UU. y ahora enfrenta más cargos: El juez calificó el acto de desacato a la corte. Ahora el joven enfrentará además otros dos cargos: conducta desordenada y posesión simple de… http://,NEGATIVE,Marihuana,video: un acusado de posesión de marihuana fuma un porro en pleno juicio en ee.uu. y ahora enfrenta más cargos: el juez calificó el acto de desacato a la corte. ahora el joven enfrentará además otros dos cargos: conducta desordenada y posesión simple de…
Necesito extasis y alcohol,POSITIVE,Ecstasy,necesito extasis y alcohol
Por ser mi cumpleaños me voy a tomar una linea de acá a mendoza sin repetir y sin soplar,POSITIVE,Cocaína,por ser mi cumpleaños me voy a tomar una linea de acá a mendoza sin repetir y sin soplar
voy a empezar a inyectarme heroína,POSITIVE,Heroína,voy a empezar a inyectarme heroína
los borrachines del barrio están en la pared de la casa de la abuela y se escucha  'vamos a tomar una línea' son unos hdp 😂😂😂,NEGATIVE,Cocaína,los borrachines del barrio están en la pared de la casa de la abuela y se escucha 'vamos a tomar una línea' son unos hdp :cara_llorando_de_risa: :cara_llorando_de_risa: :cara_llorando_de_risa:
Fui al dentista y después de esperar 44 MINUTOS la doctora se fue porque se sentía mal. Que ganas de inyectarme heroína en el ojo,NEGATIVE,Heroína,fui al dentista y después de esperar 44 minutos la doctora se fue porque se sentía mal. que ganas de inyectarme heroína en el ojo
Me levanté solo para fumarme un porro y volverme a dormir... 😴,POSITIVE,Marihuana,me levanté solo para fumarme un porro y volverme a dormir... :cara_durmiendo:
Hoy me voy a fumar un porro marca ACME,POSITIVE,Marihuana,hoy me voy a fumar un porro marca acme
"Me llegó un mail diciéndome que gané un millón de dolares y que para reclamarlos tengo que rellenar un formulario con datos.
[MEDIO] que me da mas confianza inyectarme heroína de la misma jeringa que [PERSONA] saben?",NEGATIVE,Heroína,me llegó un mail diciéndome que gané un millón de dolares y que para reclamarlos tengo que rellenar un formulario con datos. [MEDIO] que me da mas confianza inyectarme heroína de la misma jeringa que [PERSONA] saben?
Y si para al menos calmar los dolores en las entrañas que me agobian últimamente empiezo a inyectarme heroína como lo hacía Kurt Cobain.,POSITIVE,Heroína,y si para al menos calmar los dolores en las entrañas que me agobian últimamente empiezo a inyectarme heroína como lo hacía kurt cobain.
"Extraño fumar mariguana, oler cocaína e inyectarme heroína :(",POSITIVE,Heroína,"extraño fumar mariguana, oler cocaína e inyectarme heroína :("
QUE GANAS DE UN porro GIGANTE,POSITIVE,Marihuana,que ganas de un porro gigante
que ganas de tomar una línea entre [ANATOMIA].,POSITIVE,Cocaína,que ganas de tomar una línea entre [ANATOMIA].
Voy a inyectarme heroína a ver si así siento algo.,POSITIVE,Heroína,voy a inyectarme heroína a ver si así siento algo.
"Yo soy un hombre de principios y antes me ven viviendo debajo de un puente, reciclando agujas para inyectarme heroína y vendiendo droga a niños que ""vibrando alto"" y con cosas de mindfulness",NEGATIVE,Heroína,"yo soy un hombre de principios y antes me ven viviendo debajo de un puente, reciclando agujas para inyectarme heroína y vendiendo droga a niños que ""vibrando alto"" y con cosas de mindfulness"
"Arme un porro crudisima sin dormir con mil ganas de un porro. Y adivinen qué.
No tengo fuego.
Quedé así:",POSITIVE,Marihuana,arme un porro crudisima sin dormir con mil ganas de un porro. y adivinen qué. no tengo fuego. quedé así:
estoy a esto de inyectarme heroina pero no sé si me haría peor,POSITIVE,Heroína,estoy a esto de inyectarme heroina pero no sé si me haría peor
"[PERSONA] fumándose un porro, este es tu ídolo?",NEGATIVE,Marihuana,"[PERSONA] fumándose un porro, este es tu ídolo?"
