text,label,text_clean
"La parte de la canción de Digimón que dice ""si tu lo deseas puedes volar"" me re incentiva a inyectarme heroína y a hacerme alto viaje yisus",NEGATIVE,"la parte de la canción de digimón que dice ""si tu lo deseas puedes volar"" me re incentiva a inyectarme heroína y a hacerme alto viaje yisus"
Hay bandas como The Clash Sex Pistols Nirvana ... que no las puedo escuchar mucho tiempo seguido porque me dan ganas de inyectarme heroina,NEGATIVE,hay bandas como the clash sex pistols nirvana ... que no las puedo escuchar mucho tiempo seguido porque me dan ganas de inyectarme heroina
"unas ganas de inyectarme heroína tengo, hace como 5 dias no me drogo",POSITIVE,"unas ganas de inyectarme heroína tengo, hace como 5 dias no me drogo"
Lindo deía para tomar merca 🥰🥰,POSITIVE,lindo deía para tomar merca :cara_sonriendo_con_corazones: :cara_sonriendo_con_corazones:
Unas ganas de tomar merca,POSITIVE,unas ganas de tomar merca
"Mi papá después de toda la vida decir que la Marijuana es horrible manda un sticker de un porro sin culpa al grupo familiar.
Te pilleeeeee juju",NEGATIVE,mi papá después de toda la vida decir que la marijuana es horrible manda un sticker de un porro sin culpa al grupo familiar. te pilleeeeee juju
"teú eres mi droga no necesito extasisya le he dicho a mi mamá
k yo
me muero por ti",NEGATIVE,teú eres mi droga no necesito extasisya le he dicho a mi mamá k yo me muero por ti
Vamos te apaño pero necesito extasis para prender full xd,POSITIVE,vamos te apaño pero necesito extasis para prender full [IRONIA]
me quiero fumar un porro,POSITIVE,me quiero fumar un porro
"No voy a inyectarme heroina, pero quiero inyectarme paciencia.",NEGATIVE,"no voy a inyectarme heroina, pero quiero inyectarme paciencia."
"Che contame te sentis capo por tomar merca? Digo, se lo decís a todo el mundo. Pobre gente que lastima me dan e",NEGATIVE,"che contame te sentis capo por tomar merca? digo, se lo decís a todo el mundo. pobre gente que lastima me dan e"
Necesito éxtasis.. Ya que el dolor de cabeza no se me quita con nada!,POSITIVE,necesito éxtasis.. ya que el dolor de cabeza no se me quita con nada!
"Tomar merca, eso es lo que va",POSITIVE,"tomar merca, eso es lo que va"
Un porro y rap para esta noche fría.,POSITIVE,un porro y rap para esta noche fría.
Mi hna se está fumando un porro en ese lugar de Ucrania [GROSERIA] como la envidio,POSITIVE,mi hna se está fumando un porro en ese lugar de ucrania [GROSERIA] como la envidio
comenzaré a inyectarme heroina para apalear este sufrimiento,POSITIVE,comenzaré a inyectarme heroina para apalear este sufrimiento
"escribi el ensayo, me fume un porro, me hice queso y pizza casera y tengo una birra en el freezer SOLA PARA MI",POSITIVE,"escribi el ensayo, me fume un porro, me hice queso y pizza casera y tengo una birra en el freezer sola para mi"
"Ya, ya tiré la jeringa, no vuelvo a inyectarme heroína. Ash",POSITIVE,"ya, ya tiré la jeringa, no vuelvo a inyectarme heroína. ash"
Como me vas a tomar una línea del tiempo en lengua [INSULTO],NEGATIVE,como me vas a tomar una línea del tiempo en lengua [INSULTO]
"El consumo de drogas ILEGALES mata, por eso es que HAY QUE LEGALIZAR Y REGULAR.
Incluso la cocaína? Sí, la cocaína también, como sucede con el alcohol y el tabaco. Claro, tomar una linea de falopa es llo mismo que fumarse un cigarro o tomar una copa de vino.",NEGATIVE,"el consumo de drogas ilegales mata, por eso es que hay que legalizar y regular. incluso la cocaína? sí, la cocaína también, como sucede con el alcohol y el tabaco. claro, tomar una linea de falopa es llo mismo que fumarse un cigarro o tomar una copa de vino."
Parece que me fume un porro pero no.,NEGATIVE,parece que me fume un porro pero no.
"-Mamá voy a salir a inyectarme heroína.
-Hay hijo por fin estas empezando a dejar ese vicio del Twitter.",NEGATIVE,-mamá voy a salir a inyectarme heroína. -hay hijo por fin estas empezando a dejar ese vicio del twitter.
Actualizamos: un chaval sale en la videollamada fumándose un porro en medio del examen,NEGATIVE,actualizamos: un chaval sale en la videollamada fumándose un porro en medio del examen
Le hicieron tomar una línea de sal jajajajajajaja [GROSERIA],NEGATIVE,le hicieron tomar una línea de sal [IRONIA] [GROSERIA]
Gracias rod ahora podre hacerme un porro como Dios manda,POSITIVE,gracias rod ahora podre hacerme un porro como dios manda
"Compañeros proponiéndole al profe videollamada para tomar juntos y uno contesta ""TOMAR UNA LINEA?"" Oka negri esa desubicación no te la roboh",NEGATIVE,"compañeros proponiéndole al profe videollamada para tomar juntos y uno contesta ""tomar una linea?"" oka negri esa desubicación no te la roboh"
"Ya deberían de cambiarle la bandera a ese partido por esta... Por temas de materias primas, hace unos 20 años tengo la fábrica en la calle 12 con cra 14, una de las tantas ollas de Cali.
Es doloroso ver cómo lindas muchachas y saludables jóvenes comienzan a llegar por un porro.
En poco tiempo los ves prostituidos y viviendo en la calle.",NEGATIVE,"ya deberían de cambiarle la bandera a ese partido por esta... por temas de materias primas, hace unos 20 años tengo la fábrica en la calle 12 con cra 14, una de las tantas ollas de cali. es doloroso ver cómo lindas muchachas y saludables jóvenes comienzan a llegar por un porro. en poco tiempo los ves prostituidos y viviendo en la calle."
ayer en el subte hice combinaciones con tres líneas y no me perdí aaaaaaa pero me tengo que tomar una línea sola y casi voy a retiro.,NEGATIVE,ayer en el subte hice combinaciones con tres líneas y no me perdí aaaaaaa pero me tengo que tomar una línea sola y casi voy a retiro.
Quiero inyectarme heroína en mis hinchadas venas y volar por las nubes,POSITIVE,quiero inyectarme heroína en mis hinchadas venas y volar por las nubes
Desventajas de tener venas delgadas: no puedo inyectarme heroína porque me las reviento a la primera.,POSITIVE,desventajas de tener venas delgadas: no puedo inyectarme heroína porque me las reviento a la primera.
Quiere tomar una linea dice ajajjaja para la calor,NEGATIVE,quiere tomar una linea dice ajajjaja para la calor
Que ganas de tomarme una línea,POSITIVE,que ganas de tomarme una línea
Compitas toy feliz porque me hice un porro del tamaño de mi dedo gordo y estoy a punto de fumarmelo ajajaj,POSITIVE,compitas toy feliz porque me hice un porro del tamaño de mi dedo gordo y estoy a punto de fumarmelo ajajaj
"Soñé que iba al meédico por un dolor en la rodilla, me recetaba analgésicos y después me volvía adicto a inyectarme heroína.",NEGATIVE,"soñé que iba al meédico por un dolor en la rodilla, me recetaba analgésicos y después me volvía adicto a inyectarme heroína."
es increíble como cuando no queres tomar una línea de micro HAY TANTOS DE ESA LÍNEA ahhh pero cuando queres no aparecen hasta la hora siguiente,NEGATIVE,es increíble como cuando no queres tomar una línea de micro hay tantos de esa línea ahhh pero cuando queres no aparecen hasta la hora siguiente
Necesito éxtasis para seguir leyendo,POSITIVE,necesito éxtasis para seguir leyendo
Aceptaria tomarme una linea con tal de no dormirme en clase,POSITIVE,aceptaria tomarme una linea con tal de no dormirme en clase
me perdí a [PERSONA] fumandose un porro 😭,NEGATIVE,me perdí a [PERSONA] fumandose un porro :cara_llorando_fuerte:
"No creía en el horóscopo, hasta que descubrí que soy del mismo signo de Stalin, y ahora se que es el destino.
SOY DEL MISMO SIGNO DE STALIN. Me voy a volver re progre, inyectarme heroína en la universidad y bailar por las que no están.",NEGATIVE,"no creía en el horóscopo, hasta que descubrí que soy del mismo signo de stalin, y ahora se que es el destino. soy del mismo signo de stalin. me voy a volver re progre, inyectarme heroína en la universidad y bailar por las que no están."
A esta altura comer a esta hora se siente meás dañino que tomar una línea de merca,NEGATIVE,a esta altura comer a esta hora se siente meás dañino que tomar una línea de merca
"No tengo fuerzas ni para rascarme el pie y pretendo estudiar toda la noche?necesito éxtasis o algo similar,[DISCRIMINACION] madre",POSITIVE,"no tengo fuerzas ni para rascarme el pie y pretendo estudiar toda la noche?necesito éxtasis o algo similar,[DISCRIMINACION] madre"
Me voy a tomar una raya de tequila por cada recuerdo tuyo para ver si así no se me desangra el alma,NEGATIVE,me voy a tomar una raya de tequila por cada recuerdo tuyo para ver si así no se me desangra el alma
Sobraban todos menos 1 y justo era el que se quería ir. El resto sigue menos 1. Un porro todo.,NEGATIVE,sobraban todos menos 1 y justo era el que se quería ir. el resto sigue menos 1. un porro todo.
"*este se debe tomar una linea antes de ir, esta re pila* mi mamá jajajaja",NEGATIVE,"*este se debe tomar una linea antes de ir, esta re pila* mi mamá [IRONIA]"
"Lo más leido El presentador [PERSONA] O'Brien fumó marihuana en su show televisivo 

El presentador fumó en directo después de que [PERSONA] le sugiriera el cannabis como acompañante para su inminente jubilación y le sacara un porro.https:///el-presentador-[PERSONA]-obrien-fumo-marihuana-en-su-show-televisivo-por-invitacion-de…",NEGATIVE,lo más leido el presentador [PERSONA] o'brien fumó marihuana en su show televisivo el presentador fumó en directo después de que [PERSONA] le sugiriera el cannabis como acompañante para su inminente jubilación y le sacara un porro.
Ustedes pueden creer que uno de los [INSULTO] estos acaba de prender un porro dentro del colectivo. Con aire acondicionado,NEGATIVE,ustedes pueden creer que uno de los [INSULTO] estos acaba de prender un porro dentro del colectivo. con aire acondicionado
tomar una linea encima de tu foto,POSITIVE,tomar una linea encima de tu foto
Cómo le explico a la gente que los moretones que tengo en los brazos es de llevar 4 botellas mas una panera y 7 platos a las corridas y no de inyectarme heroina¿,NEGATIVE,cómo le explico a la gente que los moretones que tengo en los brazos es de llevar 4 botellas mas una panera y 7 platos a las corridas y no de inyectarme heroina¿
Google se fumó un porro bárbaro,NEGATIVE,google se fumó un porro bárbaro
Loco que te pasa ? vamos a tomar una linea 😂😂😂😂😂😂,POSITIVE,loco que te pasa ? vamos a tomar una linea :cara_llorando_de_risa: :cara_llorando_de_risa: :cara_llorando_de_risa: :cara_llorando_de_risa: :cara_llorando_de_risa: :cara_llorando_de_risa:
"Optamos por la comodidad de tomar una línea de pensamiento y ya no profundizamos en nada. Lo que encaje es verdad, lo que no es falso. Para qué quiero saber meás.

Es mi línea y yo hago con ella lo que quiero.",NEGATIVE,"optamos por la comodidad de tomar una línea de pensamiento y ya no profundizamos en nada. lo que encaje es verdad, lo que no es falso. para qué quiero saber meás. es mi línea y yo hago con ella lo que quiero."
"La medicación que estoy tomando es como inyectarme heroína o peor, me siento re volado 😮",NEGATIVE,"la medicación que estoy tomando es como inyectarme heroína o peor, me siento re volado :cara_con_la_boca_abierta:"
Escuchar meúsica depresiva es como inyectarme heroína,NEGATIVE,escuchar meúsica depresiva es como inyectarme heroína
Yo tengo ganas de inyectarme heroina,POSITIVE,yo tengo ganas de inyectarme heroina
"Cuando digo que no quiero tener hijos y me dicen: ""Nunca digas 'de esta agua no beberé'"". ¿Y si dijera que nunca voy a inyectarme heroína?",NEGATIVE,"cuando digo que no quiero tener hijos y me dicen: ""nunca digas 'de esta agua no beberé'"". ¿y si dijera que nunca voy a inyectarme heroína?"
"En esta pinche ciudad hasta estar triste estaba de huevos.. te ibas a caminar, fumar un porro en la calle viendo las luces sin que nadie te molestara, a perderte al bosque o a la playa y se te olvidaba tu problema 🥺",POSITIVE,"en esta pinche ciudad hasta estar triste estaba de huevos.. te ibas a caminar, fumar un porro en la calle viendo las luces sin que nadie te molestara, a perderte al bosque o a la playa y se te olvidaba tu problema :cara_suplicante:"
"porque sera?:... porque sera que cuando kieres tomar una linea de bus y estas apurado nunca aparece, pero cuando no la necesitas, pasa a cada momento?",NEGATIVE,"porque sera?:... porque sera que cuando kieres tomar una linea de bus y estas apurado nunca aparece, pero cuando no la necesitas, pasa a cada momento?"
Me he tenido que fumar un porro para digerir esto,POSITIVE,me he tenido que fumar un porro para digerir esto
Se va a tomar una linea!,NEGATIVE,se va a tomar una linea!
Un paciente me acaba de ofrecer un porro,NEGATIVE,un paciente me acaba de ofrecer un porro
"Y se dejan guiar por un porro que tardo 14 años en terminar una licenciatura, quién se ha pasado [ANATOMIA] las recomendaciones sanitarias y quién además compra vacunas de poca eficacia y ahora que no hay elecciones las envía a cuenta gotas ¡Clases presenciales!",NEGATIVE,"y se dejan guiar por un porro que tardo 14 años en terminar una licenciatura, quién se ha pasado [ANATOMIA] las recomendaciones sanitarias y quién además compra vacunas de poca eficacia y ahora que no hay elecciones las envía a cuenta gotas ¡clases presenciales!"
"#[PERSONA]: “Tenía un amigo que se estaba armando un faso o se estaba  por tomar una línea adelante meío, pero yo jamás en mi vida toqué nada.""",NEGATIVE,"#[PERSONA]: “tenía un amigo que se estaba armando un faso o se estaba por tomar una línea adelante meío, pero yo jamás en mi vida toqué nada."""
que ganas de tomar merca loco,POSITIVE,que ganas de tomar merca loco
Escucho Nirvana y me dan ganas de inyectarme heroína y darme la cabeza contra la pared ahre,NEGATIVE,escucho nirvana y me dan ganas de inyectarme heroína y darme la cabeza contra la pared [IRONIA]
"una vedette acusó a otra vedette de que es [DISCRIMINACION], la vedette acusada de [DISCRIMINACION] respondió acusando a la primera de tomar merca",NEGATIVE,"una vedette acusó a otra vedette de que es [DISCRIMINACION], la vedette acusada de [DISCRIMINACION] respondió acusando a la primera de tomar merca"
inyectarme heroina.,POSITIVE,inyectarme heroina.
unas ganas de tomar una raya de merca,POSITIVE,unas ganas de tomar una raya de merca
tu eres mi droga no necesito éxtasis,NEGATIVE,tu eres mi droga no necesito éxtasis
Estas ganas que tengo de inyectarme heroina no las tiene ni el [DISCRIMINACION] de [PERSONA].,POSITIVE,estas ganas que tengo de inyectarme heroina no las tiene ni el [DISCRIMINACION] de [PERSONA].
La ciencia habla: ¿Qué hace meás daño al cerebro: una copa o un porro de marihuana? https://,NEGATIVE,la ciencia habla: ¿qué hace meás daño al cerebro: una copa o un porro de marihuana?
Quiero un porro,POSITIVE,quiero un porro
Y aquí estoy tirada en un aeropuerto esperando que baje el tráfico para tomar una línea de transporte público... pasa cuando sucede.,NEGATIVE,y aquí estoy tirada en un aeropuerto esperando que baje el tráfico para tomar una línea de transporte público... pasa cuando sucede.
Necesito  éxtasis  :(,POSITIVE,necesito éxtasis :(
"meírenme los ojos, parece que me fume un porro, pero no estuve mucho tiempo al sol",NEGATIVE,"meírenme los ojos, parece que me fume un porro, pero no estuve mucho tiempo al sol"
Cuántos deías van de cuarentena? Vengo fumando meás de un porro diario. Esta semana me propuse fumar uno en toda la semana . Arranque el domingo... Vengo bastante bien pero no sé si llego al domingo que viene 😁,POSITIVE,cuántos deías van de cuarentena? vengo fumando meás de un porro diario. esta semana me propuse fumar uno en toda la semana . arranque el domingo... vengo bastante bien pero no sé si llego al domingo que viene :cara_radiante_con_ojos_sonrientes:
me fume un porro limpie toda mi casa y ahora reciclo jsja,POSITIVE,me fume un porro limpie toda mi casa y ahora reciclo jsja
": Oooh, yo no estaba criticando ni nada. Yo igual estoy contenta porque acabo de inyectarme heroína. Bueno no.",NEGATIVE,": oooh, yo no estaba criticando ni nada. yo igual estoy contenta porque acabo de inyectarme heroína. [IRONIA] ."
Cuando llegue me voy a tomar una linea. Ei cele para mi que nos compramos un re 25,POSITIVE,cuando llegue me voy a tomar una linea. ei cele para mi que nos compramos un re 25
unas ganas de inyectarme heroina!!!!!,POSITIVE,unas ganas de inyectarme heroina!!!!!
"parece que ese que esta al lado de jenna esta fumandose un porro, tremenda fiesta",NEGATIVE,"parece que ese que esta al lado de jenna esta fumandose un porro, tremenda fiesta"
"Me llegó un mail diciéndome que gané un millón de dolares y que para reclamarlos tengo que rellenar un formulario con datos.
[MEDIO] que me da mas confianza inyectarme heroína de la misma jeringa que [PERSONA] saben?",NEGATIVE,me llegó un mail diciéndome que gané un millón de dolares y que para reclamarlos tengo que rellenar un formulario con datos. [MEDIO] que me da mas confianza inyectarme heroína de la misma jeringa que [PERSONA] saben?
"Arranco oficialmente mis vacaciones, me baño, me fumo un porro, me estoy durmiendo y meí perro ladra a lo que voy abrirle la puerta y veo como una rata viene corriendo desde la calle en dirección a meí.",POSITIVE,"arranco oficialmente mis vacaciones, me baño, me fumo un porro, me estoy durmiendo y meí perro ladra a lo que voy abrirle la puerta y veo como una rata viene corriendo desde la calle en dirección a meí."
que ganas de tomar merca,POSITIVE,que ganas de tomar merca
"Me dicen por que escribo tanta pendejada, no lo se, como sano, hago ejercicio y duermo mis 8 horas después de inyectarme heroína, lo normal",NEGATIVE,"me dicen por que escribo tanta pendejada, no lo se, como sano, hago ejercicio y duermo mis 8 horas después de inyectarme heroína, lo normal"
A tomar merca con mica :de,POSITIVE,a tomar merca con mica :de
¿Qué son éstas ganas de inyectarme heroína y pasar año nuevo en el otro mundo?,POSITIVE,¿qué son éstas ganas de inyectarme heroína y pasar año nuevo en el otro mundo?
Con la banda Love of Lesbian no necesito éxtasis.,NEGATIVE,con la banda love of lesbian no necesito éxtasis.
Fuck tengo un porro en la camioneta escondido pero olvide donde lo escondí,POSITIVE,fuck tengo un porro en la camioneta escondido pero olvide donde lo escondí
Tengo ganas de inyectarme heroina [GROSERIA] compas,POSITIVE,tengo ganas de inyectarme heroina [GROSERIA] compas
me dieron ganas de inyectarme heroína y todo jajajaja joda chicos no me hagan caso,NEGATIVE,me dieron ganas de inyectarme heroína y todo [IRONIA] joda chicos no me hagan caso
por culpa de deónde trabajo tengo que escuchar musica onda de boliche casi todos los deías entonces llegar a casa y escuchar almafuerte es como inyectarme heroína,NEGATIVE,por culpa de deónde trabajo tengo que escuchar musica onda de boliche casi todos los deías entonces llegar a casa y escuchar almafuerte es como inyectarme heroína
Jaja dijo Hernán ahora me voy a tomar una linea de coca y abrio una cocacola jaja,NEGATIVE,[IRONIA] dijo hernán ahora me voy a tomar una linea de coca y abrio una cocacola [IRONIA]
necesito extasis y no hablo de la droga…,NEGATIVE,necesito extasis y no hablo de la droga…
"Hoy me tengo que tomar una línea de colectivo que no tome nunca, me siento Lisa cuando termino en el centro de Springfield",NEGATIVE,"hoy me tengo que tomar una línea de colectivo que no tome nunca, me siento lisa cuando termino en el centro de springfield"
que ganas de fumarme un porro con ✨[PERSONA]✨,POSITIVE,que ganas de fumarme un porro con :chispas: [PERSONA] :chispas:
Creo que voy a dejar de inyectarme heroína. EN LA INGLE.,POSITIVE,creo que voy a dejar de inyectarme heroína. en la ingle.
Necesito éxtasis,POSITIVE,necesito éxtasis
esta para tomar una línea,POSITIVE,esta para tomar una línea
"Cuando terminé con mi ex de 2018 duré 2 años sin pasar por calles específicas y tomar una línea de tren que siempre tomábamos, pasar por ahí me generaba escalofríos en todo el cuerpo por los recuerdos https:///romerohenryy/status/1644861835114340353…",NEGATIVE,"cuando terminé con mi ex de 2018 duré 2 años sin pasar por calles específicas y tomar una línea de tren que siempre tomábamos, pasar por ahí me generaba escalofríos en todo el cuerpo por los recuerdos"
apenas me levanté me fumé un porro y me tomé un vaso de coca ah y sigo sin comer. después me pregunto “por qué será que me baja la presión?” y mis defensas tipo:,POSITIVE,apenas me levanté me fumé un porro y me tomé un vaso de coca ah y sigo sin comer. después me pregunto “por qué será que me baja la presión?” y mis defensas tipo:
vamos a tomar una línea ya fue ya,POSITIVE,vamos a tomar una línea ya fue ya
Necesito éxtasis para no dormirme,POSITIVE,necesito éxtasis para no dormirme
Que se siente fumar un porro ? o tomar una linea ?,NEGATIVE,que se siente fumar un porro ? o tomar una linea ?
"No quiero fumar marihuana, ni inyectarme heroína, solo quiero que TU seas mi vicio yo tu héroe y tu mi heroina",NEGATIVE,"no quiero fumar marihuana, ni inyectarme heroína, solo quiero que tu seas mi vicio yo tu héroe y tu mi heroina"
yo no podría aspirar coca porque tengo la nariz tapada y tampoco podría inyectarme heroína porque me dan miedo las agujas,NEGATIVE,yo no podría aspirar coca porque tengo la nariz tapada y tampoco podría inyectarme heroína porque me dan miedo las agujas
unas ganas de estar en La Plata fumandome un porro con mis amigos y viendo qué fiesta under hay este fin de semana o a cual cervecería caemos en happy hour,POSITIVE,unas ganas de estar en la plata fumandome un porro con mis amigos y viendo qué fiesta under hay este fin de semana o a cual cervecería caemos en happy hour
Me gustaria fumarme un porro mientras miro masterchef,POSITIVE,me gustaria fumarme un porro mientras miro masterchef
Necesito éxtasis de felicidad.,NEGATIVE,necesito éxtasis de felicidad.
"Asco, me acuerdo cuando me estaban obligando a inyectarme heroína. Sucia esa. :s",POSITIVE,"asco, me acuerdo cuando me estaban obligando a inyectarme heroína. sucia esa. :s"
Me acabo de acordar que tengo un porro escondido debajo de mi cama,POSITIVE,me acabo de acordar que tengo un porro escondido debajo de mi cama
Yo no necesito extasis para' flotar por que siento que floto cuando estoy con Marthaby asi..,NEGATIVE,yo no necesito extasis para' flotar por que siento que floto cuando estoy con marthaby asi..
"Que ganas de inyectarme heroina, ustedes no?",POSITIVE,"que ganas de inyectarme heroina, ustedes no?"
se acuerdan cuando salió esta foto la mitad del fandom decía que eran crayones para dibujar y la otra mitad lloraba porq querían fumarse un porro con [PERSONA],NEGATIVE,se acuerdan cuando salió esta foto la mitad del fandom decía que eran crayones para dibujar y la otra mitad lloraba porq querían fumarse un porro con [PERSONA]
"Se me ha mojado un porro y he pensado en meterlo en el.microondas, el resultado os.sorprendera",POSITIVE,"se me ha mojado un porro y he pensado en meterlo en el.microondas, el resultado os.sorprendera"
"Hola buenas me he fumado un porro, que se cuentan ?",POSITIVE,"hola buenas me he fumado un porro, que se cuentan ?"
"El recuerdo que tengo de mi ""papa"" es de un hombre que jamas hizo nada por mi, que prefiere invitarme a tomar merca antes de darme 1000 pesos para comer. A si que hace un año y algo yo decidi no tener papa porq lo unico que sabe hacer es enrolar billetes para povearce la nariz",NEGATIVE,"el recuerdo que tengo de mi ""papa"" es de un hombre que jamas hizo nada por mi, que prefiere invitarme a tomar merca antes de darme 1000 pesos para comer. a si que hace un año y algo yo decidi no tener papa porq lo unico que sabe hacer es enrolar billetes para povearce la nariz"
"Parezco drogado, si me vieran. ¿Ven? Yo no necesito extasis.",NEGATIVE,"parezco drogado, si me vieran. ¿ven? yo no necesito extasis."
que ganas de inyectarme heroína y escuchar pink floyd como si estuviese en la película de trainspotting,NEGATIVE,que ganas de inyectarme heroína y escuchar pink floyd como si estuviese en la película de trainspotting
Me voy a fumar un porro.. No le digan nada a bonci >=3,POSITIVE,me voy a fumar un porro.. no le digan nada a bonci >=3
5 de la mañana buen momento para inyectarme heroina esnifar una raya de cocaina y morirme por un desequilibrio quimico 😎,POSITIVE,5 de la mañana buen momento para inyectarme heroina esnifar una raya de cocaina y morirme por un desequilibrio quimico :cara_sonriendo_con_gafas_de_sol:
Y yo unas ganas de tomar merca y quedar re duro en la esquina amigo😒,POSITIVE,y yo unas ganas de tomar merca y quedar re duro en la esquina amigo :cara_de_desaprobación:
Fui a comprar una jeringa para tomarme un jarabe y me quedé pensando en si la señora de la farmacia piensa que la necesitaba para inyectarme heroína.,NEGATIVE,fui a comprar una jeringa para tomarme un jarabe y me quedé pensando en si la señora de la farmacia piensa que la necesitaba para inyectarme heroína.
no me puedo morir sin inyectarme heroina al menos una vez,POSITIVE,no me puedo morir sin inyectarme heroina al menos una vez
"A todas mis amigas les mostré la foto del que me gusta, todas me dijieron Florencia te va a robar , ese se da con todo , pero Macarena se llevó el premio diciéndome que iba a tomar una línea de merca de [ANATOMIA] 😂 JAJAJAJAJA las amo loco",NEGATIVE,"a todas mis amigas les mostré la foto del que me gusta, todas me dijieron florencia te va a robar , ese se da con todo , pero macarena se llevó el premio diciéndome que iba a tomar una línea de merca de [ANATOMIA] :cara_llorando_de_risa: [IRONIA] las amo loco"
A partir de la semana que viene voy a tomar una línea de merca todos los jueves para cursar las 8 horas sin problema,POSITIVE,a partir de la semana que viene voy a tomar una línea de merca todos los jueves para cursar las 8 horas sin problema
Necesito éxtasis.,POSITIVE,necesito éxtasis.
Rochi sigo esperando que me dejes tomar una línea entre [ANATOMIA] 😍,POSITIVE,rochi sigo esperando que me dejes tomar una línea entre [ANATOMIA] :cara_sonriendo_con_ojos_de_corazón:
"LO PRIMERO ES VOTAR, VAMOS A SALIR DE ESTE PROBLEMA, !! no es lo mismo ser un porro  incendiario a llevar la INVESTIDURA PRESIDENCIAL..",NEGATIVE,"lo primero es votar, vamos a salir de este problema, !! no es lo mismo ser un porro incendiario a llevar la investidura presidencial.."
necesito éxtasis,POSITIVE,necesito éxtasis
Tipico que el viejo venga a tomar una raya de whisky en la cafeteria y yo que pensaba que la gente venia a tomar cafe.,NEGATIVE,tipico que el viejo venga a tomar una raya de whisky en la cafeteria y yo que pensaba que la gente venia a tomar cafe.
"O a tomar una linea, fumar un puchito y tomar unos mates (?",POSITIVE,"o a tomar una linea, fumar un puchito y tomar unos mates [IRONIA]"
vi esta foto en pinterest y antes de abrirla pensé que se estaba armando un porro audjdjsjajaja no veo una [GROSERIA],NEGATIVE,vi esta foto en pinterest y antes de abrirla pensé que se estaba armando un porro audjdjsjajaja no veo una [GROSERIA]
Alabado seas [PERSONA]. Gracias pelado hermoso por dejarnos tu legado y exitosa meúsica. Voy a inyectarme heroína por vos,POSITIVE,alabado seas [PERSONA]. gracias pelado hermoso por dejarnos tu legado y exitosa meúsica. voy a inyectarme heroína por vos
"Tener la posibilidad de salir a la hora que quieras en la universidad es peor que tomar merca, cuando no te das cuenta ya estas hasta las manos",NEGATIVE,"tener la posibilidad de salir a la hora que quieras en la universidad es peor que tomar merca, cuando no te das cuenta ya estas hasta las manos"
"Di un final divino yo creída que había terminado me desconecto, clave musica flashe vacaciones me arranque un porro y a los 15 min (re loca) me dicen que tengo que dar defensa oral. Adivinen a quien le recomendaron volver en septiembre",POSITIVE,"di un final divino yo creída que había terminado me desconecto, clave musica flashe vacaciones me arranque un porro y a los 15 min (re loca) me dicen que tengo que dar defensa oral. adivinen a quien le recomendaron volver en septiembre"
"Hace 16 años me fumaba un porro en la plaza de la vuelta de mi casa. Hoy también, pero ya no vivo por acá. Qué tiempos, no?",POSITIVE,"hace 16 años me fumaba un porro en la plaza de la vuelta de mi casa. hoy también, pero ya no vivo por acá. qué tiempos, no?"
"Si piensas que los cambios que piden las personas se hace de un deía para otro...entonces tampoco entiendes nada. Habia que partir por cambiar parte del gabinete para tomar una linea meás social y que tampoco es la solución, pero hay que partir con algo.",NEGATIVE,"si piensas que los cambios que piden las personas se hace de un deía para otro...entonces tampoco entiendes nada. habia que partir por cambiar parte del gabinete para tomar una linea meás social y que tampoco es la solución, pero hay que partir con algo."
Que ganas de tomarme una línea de keta como en drumcode  sigo pensando como sigo viva,POSITIVE,que ganas de tomarme una línea de keta como en drumcode sigo pensando como sigo viva
"Fui a la tienda a comprarme un encendedor para prender mi porro y me dieron uno de un cristo redentor, será un porro bendecido.",POSITIVE,"fui a la tienda a comprarme un encendedor para prender mi porro y me dieron uno de un cristo redentor, será un porro bendecido."
el nivel de desesperada por un porro que manejo,POSITIVE,el nivel de desesperada por un porro que manejo
Tu eres mi droga no necesito éxtasis,NEGATIVE,tu eres mi droga no necesito éxtasis
Mi mejor amiga se vino a fumar un porro y después me vine yo ✨✨✨✨✨✨✨✨✨✨,POSITIVE,mi mejor amiga se vino a fumar un porro y después me vine yo :chispas: :chispas: :chispas: :chispas: :chispas: :chispas: :chispas: :chispas: :chispas: :chispas:
que ganas de tomar una linea mas gande que la mesa,POSITIVE,que ganas de tomar una linea mas gande que la mesa
"Me voy a tomar una línea en su honor, pasen la notification",POSITIVE,"me voy a tomar una línea en su honor, pasen la notification"
Quiero un porro,POSITIVE,quiero un porro
"Bueno, hay gente que es adicta al paco. Pero que quisiera tomar merca. En cualquier caso todo es falopa.",POSITIVE,"bueno, hay gente que es adicta al paco. pero que quisiera tomar merca. en cualquier caso todo es falopa."
"Me regalaron un collar super lindo con decoración oriental, y resulta que es para tomar merca.",NEGATIVE,"me regalaron un collar super lindo con decoración oriental, y resulta que es para tomar merca."
Un [ANATOMIA] para tomar una línea de merca y estoy no pido meás,POSITIVE,un [ANATOMIA] para tomar una línea de merca y estoy no pido meás
Se hacen todas las drogadictas y ninguna se deja tomar una raya en [ANATOMIA],POSITIVE,se hacen todas las drogadictas y ninguna se deja tomar una raya en [ANATOMIA]
mirá si te vas a tomar una línea y ya te vas a hacer adicto!,NEGATIVE,mirá si te vas a tomar una línea y ya te vas a hacer adicto!
Y me voy con Mike a tomar merca. está mañana!,POSITIVE,y me voy con mike a tomar merca. está mañana!
