text,label,drug,text_clean
Ir a donar sangre es una excusa para practicar como inyectarme heroina. QUE LE PASABA! Jajaja,NEGATIVE,Heroína,ir a donar sangre es una excusa para practicar como inyectarme heroina. que le pasaba! [IRONIA]
Estoy entre inyectarme heroína o la eutanasia. Decisiones difíciles.,POSITIVE,Heroína,estoy entre inyectarme heroína o la eutanasia. decisiones difíciles.
Me fume un porro y me bajo la presión,POSITIVE,Marihuana,me fume un porro y me bajo la presión
Que ganas de tomarme una línea pero mal,POSITIVE,Cocaína,que ganas de tomarme una línea pero mal
Este episodio fue como inyectarme heroina,NEGATIVE,Heroína,este episodio fue como inyectarme heroina
"-Mamá ahorita vengo voy a inyectarme heroína con mis amigos y a compartir las jeringas. 

-Pero ponte suéter.",NEGATIVE,Heroína,-mamá ahorita vengo voy a inyectarme heroína con mis amigos y a compartir las jeringas. -pero ponte suéter.
"Voy a inyectarme heroina para dormir, buenas noches",POSITIVE,Heroína,"voy a inyectarme heroina para dormir, buenas noches"
Qué tan miserable tenés que ser para tomar merca y amamantar? Drogate si querés pero no le des la teta a tu hija por favooorrrrr,NEGATIVE,Cocaína,qué tan miserable tenés que ser para tomar merca y amamantar? drogate si querés pero no le des la teta a tu hija por favooorrrrr
"""Estar con este es como inyectarme heroina"" calmaaate 😂",NEGATIVE,Heroína,"""estar con este es como inyectarme heroina"" calmaaate :cara_llorando_de_risa:"
"Estoy a dos segundos de empezar a inyectarme heroína nada más para que me tengan que meter a rehab y nadie me hable por lo menos, 3 meses. Nadie me hable, nadie espere nada de mi y nadie me nada. #UnderPressure",POSITIVE,Heroína,"estoy a dos segundos de empezar a inyectarme heroína nada más para que me tengan que meter a rehab y nadie me hable por lo menos, 3 meses. nadie me hable, nadie espere nada de mi y nadie me nada. #underpressure"
"Soñé que me encontraba a mi amigo rugbier con un crop top puesto y en el mismo sueño me fumaba un porro con mi ABUELA
no se que cosa es mas rara",NEGATIVE,Marihuana,soñé que me encontraba a mi amigo rugbier con un crop top puesto y en el mismo sueño me fumaba un porro con mi abuela no se que cosa es mas rara
A este fregasuelos le miras mal y te dedica una canción sobre lo falsa que eres mientras se lia un porro,NEGATIVE,Marihuana,a este fregasuelos le miras mal y te dedica una canción sobre lo falsa que eres mientras se lia un porro
"Hoy me siento como bonita, solo me falta prender un porro y un té",POSITIVE,Marihuana,"hoy me siento como bonita, solo me falta prender un porro y un té"
"Inyectarme heroína entre los dedos de los pies para q mis papás no me cachen, como mi hobby favorito ...",POSITIVE,Heroína,"inyectarme heroína entre los dedos de los pies para q mis papás no me cachen, como mi hobby favorito ..."
inyectarme heroína como método suicida.,POSITIVE,Heroína,inyectarme heroína como método suicida.
Un par de tetas para tomar una línea de merca y estoy no pido más,POSITIVE,Cocaína,un par de tetas para tomar una línea de merca y estoy no pido más
"""Pasajeros con las tarjetas amex interjet, niños menores a 5 años y requerimientos especiales, pasen a tomar una línea"" -Interjet, dándole coca a quien la necesita.",NEGATIVE,Cocaína,"""pasajeros con las tarjetas amex interjet, niños menores a 5 años y requerimientos especiales, pasen a tomar una línea"" -interjet, dándole coca a quien la necesita."
No les puedo explicar la emoción que me genera tomarme una línea de colectivo nueva.,NEGATIVE,Cocaína,no les puedo explicar la emoción que me genera tomarme una línea de colectivo nueva.
Quiero inyectarme heroina con mbv de fondo ahre flashaba drogas era ustedes,NEGATIVE,Heroína,quiero inyectarme heroina con mbv de fondo [IRONIA] flashaba drogas era ustedes
Me voy a tomar una linea de tiempo.,NEGATIVE,Cocaína,me voy a tomar una linea de tiempo.
🍪Kief: ingrediente necesario para que un porro se transforme en un bomba.🌱El kief es muy fácil de hacer porque solo necesitas un buen picador y un buen cogollo.❗️Lee la nota completa acá👇🏽https://f-casero-y-que-se-puede-hacer-con-esta-potente-forma-de-marihuana/…#cosechalibre #420 #cannabiscommunity #kief,NEGATIVE,Marihuana,:galleta: kief: ingrediente necesario para que un porro se transforme en un bomba. :planta_joven: el kief es muy fácil de hacer porque solo necesitas un buen picador y un buen cogollo. :exclamación_roja: lee la nota completa acá :dorso_de_mano_con_índice_hacia_abajo_tono_de_piel_medio: #420 #cannabiscommunity #kief
no parece que sea un porro parece una bebida  entonces porque lo tapan dios necesito saberlo,NEGATIVE,Marihuana,no parece que sea un porro parece una bebida entonces porque lo tapan dios necesito saberlo
"miren su cara!!! acaba de fumarse un porro, que mal ejemplo es 😡😡🤬🤬🤬😤😤👎🏼👎🏼🙄",NEGATIVE,Marihuana,"miren su cara!!! acaba de fumarse un porro, que mal ejemplo es :cara_cabreada: :cara_cabreada: :cara_con_símbolos_en_la_boca: :cara_con_símbolos_en_la_boca: :cara_con_símbolos_en_la_boca: :cara_resoplando: :cara_resoplando: :pulgar_hacia_abajo_tono_de_piel_claro_medio: :pulgar_hacia_abajo_tono_de_piel_claro_medio: :cara_con_ojos_en_blanco:"
tomar merca te pasa factura,NEGATIVE,Cocaína,tomar merca te pasa factura
Quiero un vino y un porro en celulosa,POSITIVE,Marihuana,quiero un vino y un porro en celulosa
igual ya soy flaca y desastroza. yo solamente queria ir a berlin a inyectarme heroina,POSITIVE,Heroína,igual ya soy flaca y desastroza. yo solamente queria ir a berlin a inyectarme heroina
No hago eso de 2016 2017 2018 porque inyectarme heroína y fumar paco me arruinaron,POSITIVE,Heroína,no hago eso de 2016 2017 2018 porque inyectarme heroína y fumar paco me arruinaron
Te querés tomar una línea?,POSITIVE,Cocaína,te querés tomar una línea?
Me voy a dejar la uña larga para tomar merca :D Bue (?,NEGATIVE,Cocaína,me voy a dejar la uña larga para tomar merca :d [IRONIA] [IRONIA]
con todo esto de la guita a los drogados me acuerdo que tenía una amiga que los papa le encontraron un porro y la mandaban a reuniones de drogadictos —> terminaba la reunión y se iban a fumar uno todos a la plaza,NEGATIVE,Marihuana,con todo esto de la guita a los drogados me acuerdo que tenía una amiga que los papa le encontraron un porro y la mandaban a reuniones de drogadictos —> terminaba la reunión y se iban a fumar uno todos a la plaza
"Le tengo tanto miedo a la oscuridad que cuando la luz del día se apaga, me tengo que prender un porro. 🔥",POSITIVE,Marihuana,"le tengo tanto miedo a la oscuridad que cuando la luz del día se apaga, me tengo que prender un porro. :fuego:"
te crees que nos importa que te estés fumando un porro a las 12 de la noche? pista: no,NEGATIVE,Marihuana,te crees que nos importa que te estés fumando un porro a las 12 de la noche? pista: no
"A la mañana tengo q trabajar y cuando salgo arrancamos para Jesus Maria, me voy a tener q tomar unA linea para estar despierta a la noche",POSITIVE,Cocaína,"a la mañana tengo q trabajar y cuando salgo arrancamos para jesus maria, me voy a tener q tomar una linea para estar despierta a la noche"
"unas ganas de tomar merca, are.",POSITIVE,Cocaína,"unas ganas de tomar merca, [IRONIA] ."
Necesito inyectarme heroína.,POSITIVE,Heroína,necesito inyectarme heroína.
Todo parece indicar que estarían armándose un porro.,NEGATIVE,Marihuana,todo parece indicar que estarían armándose un porro.
"-Necesito que recojas eso, Gina -Sí, mamá, deja voy a inyectarme heroína -Bueno, pero necesito que lo recojas #TrueStory",NEGATIVE,Heroína,"-necesito que recojas eso, gina -sí, mamá, deja voy a inyectarme heroína -bueno, pero necesito que lo recojas #truestory"
Tal vez inyectarme heroína sería más fácil si tuviera la piel blanca y se notaran mis venas.,POSITIVE,Heroína,tal vez inyectarme heroína sería más fácil si tuviera la piel blanca y se notaran mis venas.
"Necesito éxtasis,te necesito a ti.",NEGATIVE,Ecstasy,"necesito éxtasis,te necesito a ti."
"""quiero tomarme una línea entre tus tetas"" me parece un piropazo",NEGATIVE,Cocaína,"""quiero tomarme una línea entre tus tetas"" me parece un piropazo"
"Deje de inyectarme heroína para inyectarme tu amor, ahora veo el grave error que cometí pues me esta destruyendo el corazón.",NEGATIVE,Heroína,"deje de inyectarme heroína para inyectarme tu amor, ahora veo el grave error que cometí pues me esta destruyendo el corazón."
"le estaba mostrando una foto en mi telefono a mi abuela, corri a la izquierda y habia un porro enorme",NEGATIVE,Marihuana,"le estaba mostrando una foto en mi telefono a mi abuela, corri a la izquierda y habia un porro enorme"
Eh tenemos que tomar merca,POSITIVE,Cocaína,eh tenemos que tomar merca
"Me URGE un porro en estos momentos alv, que pinche estres.",POSITIVE,Marihuana,"me urge un porro en estos momentos alv, que pinche estres."
O voy a tomar y inyectarme heroina y jalar coca hasta que me muera de sobredosis,POSITIVE,Heroína,o voy a tomar y inyectarme heroina y jalar coca hasta que me muera de sobredosis
despues lo invito a tomar una linea de merca,POSITIVE,Cocaína,despues lo invito a tomar una linea de merca
"""Lorenza"" es un porro pelayero grabado en 2002 por la Súperbanda de Colomboy, tras ser arreglado por el licenciado Dairo Meza. 

Su historia: https://or/8058/la-lorenza-mocari-o-tapaboca… #Colombia #Caribe #Montería #Porro #Sabana",NEGATIVE,Marihuana,"""lorenza"" es un porro pelayero grabado en 2002 por la súperbanda de colomboy, tras ser arreglado por el licenciado dairo meza. su historia: #colombia #caribe #montería #porro #sabana"
"Esto parecerá de puto yonki, pero un porro, cerveza y música es de mis planes que mas amo ❤️ Yo solo y la música",POSITIVE,Marihuana,"esto parecerá de puto yonki, pero un porro, cerveza y música es de mis planes que mas amo :corazón_rojo: yo solo y la música"
"Aquí dice claramente que tú eres mi droga, no necesito extasis https://PGT4MhAm4TMmaQ?si=H4erUxZOQ06XWd6RfTW8Bg…",NEGATIVE,Ecstasy,"aquí dice claramente que tú eres mi droga, no necesito extasis"
"Nuestro cariño y respeto a toda la población del estado de Jalisco. 
Se tomó una mala decisión al momento de elegir a @EnriqueAlfaroR para un cargo que sobradamente le queda grande. 
Inmerecido llamarlo gobernador. 
Es un porro, un agitador.",NEGATIVE,Marihuana,"nuestro cariño y respeto a toda la población del estado de jalisco. se tomó una mala decisión al momento de elegir a @enriquealfaror para un cargo que sobradamente le queda grande. inmerecido llamarlo gobernador. es un porro, un agitador."
Yo también me quiero fumar un porro conmigo,POSITIVE,Marihuana,yo también me quiero fumar un porro conmigo
Me levanté solo para fumarme un porro y volverme a dormir... 😴,POSITIVE,Marihuana,me levanté solo para fumarme un porro y volverme a dormir... :cara_durmiendo:
Y yo unas ganas de tomar merca y quedar re duro en la esquina amigo😒,POSITIVE,Cocaína,y yo unas ganas de tomar merca y quedar re duro en la esquina amigo :cara_de_desaprobación:
No tengo ganas de nada...necesito #Extasis!!!,POSITIVE,Ecstasy,no tengo ganas de nada...necesito #extasis!!!
@JuanMedina_ Prometo inyectarme heroína la próxima vez que vea un tweet alegre de tu parte! jajaja,NEGATIVE,Heroína,@juanmedina_ prometo inyectarme heroína la próxima vez que vea un tweet alegre de tu parte! [IRONIA]
"🚔 La Policía Local de Cieza sancionó este jueves por la tarde a un joven al que sorprendió fumándose un porro y que, tras ser descubierto, se lo tragó, según recoge hoy el diario La Verdad que cita fuentes policiales

Más información:⬇️⬇️⬇️http://",NEGATIVE,Marihuana,":coche_de_policía_próximo: la policía local de cieza sancionó este jueves por la tarde a un joven al que sorprendió fumándose un porro y que, tras ser descubierto, se lo tragó, según recoge hoy el diario la verdad que cita fuentes policiales más información: :flecha_hacia_abajo: :flecha_hacia_abajo: :flecha_hacia_abajo:"
Me voy a tomar una linea #Loco,POSITIVE,Cocaína,me voy a tomar una linea #loco
Fui a comprar una jeringa para tomarme un jarabe y me quedé pensando en si la señora de la farmacia piensa que la necesitaba para inyectarme heroína.,NEGATIVE,Heroína,fui a comprar una jeringa para tomarme un jarabe y me quedé pensando en si la señora de la farmacia piensa que la necesitaba para inyectarme heroína.
@frenadeso @prensacom ¿cuando van a tomar una linea que sea nacionalista no estrastoferica? Quitense las anteojeras y vean el mundo o a Cuba,NEGATIVE,Cocaína,@frenadeso @prensacom ¿cuando van a tomar una linea que sea nacionalista no estrastoferica? quitense las anteojeras y vean el mundo o a cuba
Hay un incendio o alguien se está fumando un porro gordísimo,NEGATIVE,Marihuana,hay un incendio o alguien se está fumando un porro gordísimo
"Si me cuesta mucho trabajo ponerme gotas en los ojos, imagínense si intentara inyectarme heroína.",NEGATIVE,Heroína,"si me cuesta mucho trabajo ponerme gotas en los ojos, imagínense si intentara inyectarme heroína."
vamoa fuma un faso y a tomar una linea y a patina,POSITIVE,Cocaína,vamoa fuma un faso y a tomar una linea y a patina
Ya no quiero inyectarme + heroína. Ayuda ):,POSITIVE,Heroína,ya no quiero inyectarme + heroína. ayuda ):
Tengo ganas de un porro,POSITIVE,Marihuana,tengo ganas de un porro
"Hoy después de muchos años desde que dejé me dieron muchas ganas de fumar un pucho.

Bueno y ya que estamos tomar una raya también...",POSITIVE,Cocaína,hoy después de muchos años desde que dejé me dieron muchas ganas de fumar un pucho. bueno y ya que estamos tomar una raya también...
Me aventuré a tomar una línea desconocida de colectivo. Wish me luck ~,NEGATIVE,Cocaína,me aventuré a tomar una línea desconocida de colectivo. wish me luck ~
"Chiques, la señora que ayuda en casa le pidió a mi mamá un cigarrillo y le dio un porro mío pensando que era un tabaco armado 🌝",NEGATIVE,Marihuana,"chiques, la señora que ayuda en casa le pidió a mi mamá un cigarrillo y le dio un porro mío pensando que era un tabaco armado :luna_llena_con_cara:"
"una de dos, o spinetta fumaba exclusivamente prensado, o starc no se fumó un porro en su vida",NEGATIVE,Marihuana,"una de dos, o spinetta fumaba exclusivamente prensado, o starc no se fumó un porro en su vida"
Por suerte ver Pulp Fiction me da ganas de tomar milkshake y no de inyectarme heroína.,NEGATIVE,Heroína,por suerte ver pulp fiction me da ganas de tomar milkshake y no de inyectarme heroína.
Como me gusta la tabla de reinol como me gusta el porro y el alcohol como me gusta tomar merca hasta la madrugada,POSITIVE,Cocaína,como me gusta la tabla de reinol como me gusta el porro y el alcohol como me gusta tomar merca hasta la madrugada
"Ay lo que echo de menos las tardes en el campo, al solecito con un porro entre las manos.",POSITIVE,Marihuana,"ay lo que echo de menos las tardes en el campo, al solecito con un porro entre las manos."
BRIAN SE FUMO UN PORRO,NEGATIVE,Marihuana,brian se fumo un porro
"fumar faso, tomar merca, fumar paco, una pepa, quetamina y una cervecita de vez en cuando #PlaceresSencillos",POSITIVE,Cocaína,"fumar faso, tomar merca, fumar paco, una pepa, quetamina y una cervecita de vez en cuando #placeressencillos"
Escuchar lana del rey es como tomarme una línea de merca,NEGATIVE,Cocaína,escuchar lana del rey es como tomarme una línea de merca
¿Vosotros en el logo de supervivientes veis un porro como yo o sois normales?,NEGATIVE,Marihuana,¿vosotros en el logo de supervivientes veis un porro como yo o sois normales?
"Dos por la calle.
Una con guantes y mascarilla.
La otra a pelo fumando un porro, que pasa a la primera.
Esta se quita la mascarilla como Sánchez y fuma a pleno pulmón.",NEGATIVE,Marihuana,"dos por la calle. una con guantes y mascarilla. la otra a pelo fumando un porro, que pasa a la primera. esta se quita la mascarilla como sánchez y fuma a pleno pulmón."
"me quiero tomar una línea arriba de sus tetas, aunque se que no le gustaría",POSITIVE,Cocaína,"me quiero tomar una línea arriba de sus tetas, aunque se que no le gustaría"
Quiero inyectarme heroina para mandar todo a la verga,POSITIVE,Heroína,quiero inyectarme heroina para mandar todo a la verga
Que ganas de un porro bien gigante,POSITIVE,Marihuana,que ganas de un porro bien gigante
"Yo intento no pensar porque me estreso, la entrada ya está paga, así que me voy a tomar una línea de merca así no psicopateo",POSITIVE,Cocaína,"yo intento no pensar porque me estreso, la entrada ya está paga, así que me voy a tomar una línea de merca así no psicopateo"
Estoy cagada de sueño me voy a tener que tomar una linea de café o algo,NEGATIVE,Cocaína,estoy cagada de sueño me voy a tener que tomar una linea de café o algo
"Si no bajo 4 kilos para fin de mes, arranco a tomar merca.",POSITIVE,Cocaína,"si no bajo 4 kilos para fin de mes, arranco a tomar merca."
Un porro con un cappucino para iniciar el día 🤙,POSITIVE,Marihuana,un porro con un cappucino para iniciar el día :mano_haciendo_el_gesto_de_llamar:
Che posta nadie quiere ir a tomar merca a santa????????,POSITIVE,Cocaína,che posta nadie quiere ir a tomar merca a santa????????
ahora quieren normalizar tomar merca tambien,NEGATIVE,Cocaína,ahora quieren normalizar tomar merca tambien
Esta es la realidad cuando un porro es candidato durante 18 años y cuando llega a gobernar le da en la ma.... a la economía porque no tiene la más mínima idea de que es gobernar y piensa que sigue siendo el porro que esta de candidato,NEGATIVE,Marihuana,esta es la realidad cuando un porro es candidato durante 18 años y cuando llega a gobernar le da en la ma.... a la economía porque no tiene la más mínima idea de que es gobernar y piensa que sigue siendo el porro que esta de candidato
"Conozco a comunistas de pañuelo palestino al cuello y camiseta del Che, que lo más cerca que han estado de Cuba ha sido tomándose un mojito y un porro en la caseta de IU en la Feria del Caballo de Jerez. Eso sí, con Fanta Limón de The Coca Cola Company. Maestros sentando cátedra.",NEGATIVE,Marihuana,"conozco a comunistas de pañuelo palestino al cuello y camiseta del che, que lo más cerca que han estado de cuba ha sido tomándose un mojito y un porro en la caseta de iu en la feria del caballo de jerez. eso sí, con fanta limón de the coca cola company. maestros sentando cátedra."
que es eso que tiene ¿?¿? porque no es un cigarrillo y un porro tampoco,NEGATIVE,Marihuana,que es eso que tiene ¿?¿? porque no es un cigarrillo y un porro tampoco
Tengo miedo de un día inyectarme heroína y algo extraño pase y me convierta en un gigante lagarto mutante.,NEGATIVE,Heroína,tengo miedo de un día inyectarme heroína y algo extraño pase y me convierta en un gigante lagarto mutante.
"Tengo alergia de mierda wn, en el brazo justo en la articulacion ahora podré inyectarme heroina y tener una excusa ""es la alergia""",NEGATIVE,Heroína,"tengo alergia de mierda wn, en el brazo justo en la articulacion ahora podré inyectarme heroina y tener una excusa ""es la alergia"""
"Ahora si, a inyectarme heroina",POSITIVE,Heroína,"ahora si, a inyectarme heroina"
Deja de tomar merca loco,NEGATIVE,Cocaína,deja de tomar merca loco
alguien que me invite a inyectarme heroina para que se me quite el aburrimiento,POSITIVE,Heroína,alguien que me invite a inyectarme heroina para que se me quite el aburrimiento
los de bachiller tecnológico haciendose un porro,NEGATIVE,Marihuana,los de bachiller tecnológico haciendose un porro
Tengo pensado enrollar ese papel y tomarme una línea de merca. Esta mal?,POSITIVE,Cocaína,tengo pensado enrollar ese papel y tomarme una línea de merca. esta mal?
"“En España tenemos la imagen de que consumir cannabis es fumar un porro y no es así. En EEUU el año pasado la flor fumada se redujo a un 25-30% del total del consumo de cannabis. El 70-75% se consume de otra manera: vaporizado, ingerido o de uso tópico”. https://cion-cannabis-oro-verde/…",NEGATIVE,Marihuana,"“en españa tenemos la imagen de que consumir cannabis es fumar un porro y no es así. en eeuu el año pasado la flor fumada se redujo a un 25-30% del total del consumo de cannabis. el 70-75% se consume de otra manera: vaporizado, ingerido o de uso tópico”."
"Mis tías le dicen ""pala"" a la espátula de la torta, creí que iban a tomar merca. Nunca se sabe.",NEGATIVE,Cocaína,"mis tías le dicen ""pala"" a la espátula de la torta, creí que iban a tomar merca. nunca se sabe."
"Tengo un porro, par de piolas y un papel LSD",POSITIVE,Marihuana,"tengo un porro, par de piolas y un papel lsd"
Fumar un porro de marihuana será multado con 200 euros en Francia. https://ndo/fumar-un-porro-de-marihuana-sera-multado-con-200-euros-en-francia/…,NEGATIVE,Marihuana,fumar un porro de marihuana será multado con 200 euros en francia.
"Si el falopa se quiere tomar una línea de merca, se la va a tomar.. Que cierren los boliches no le va a impedir nada. Que juez boludo",NEGATIVE,Cocaína,"si el falopa se quiere tomar una línea de merca, se la va a tomar.. que cierren los boliches no le va a impedir nada. que juez boludo"
Encima pagando $700 por tomarme una línea de bondis que hoy pasa cada 40minutos con suerte,NEGATIVE,Cocaína,encima pagando $700 por tomarme una línea de bondis que hoy pasa cada 40minutos con suerte
que ganas de tomar una línea de merca,POSITIVE,Cocaína,que ganas de tomar una línea de merca
En los días tan malos como este me dan unas ganas de inyectarme heroína.,POSITIVE,Heroína,en los días tan malos como este me dan unas ganas de inyectarme heroína.
"""prefiero inyectarme heroina antes que estar con este flaco"" y mis frases célebres",NEGATIVE,Heroína,"""prefiero inyectarme heroina antes que estar con este flaco"" y mis frases célebres"
echándome un porro y jugando mario kart con mi mejor amixe no pude haber planeado un mejor viernes,POSITIVE,Marihuana,echándome un porro y jugando mario kart con mi mejor amixe no pude haber planeado un mejor viernes
"necesito éxtasis para sentirme bien aunque solo sea por un rato, o al menos inyectame de tu adrenalina!",NEGATIVE,Ecstasy,"necesito éxtasis para sentirme bien aunque solo sea por un rato, o al menos inyectame de tu adrenalina!"
"Fumo porro, palabras más palabras menos, desde que tengo 16. Y con intermitencia y períodos en los que no. Nunca se me hubiese ocurrido tomar una raya de la mogólica. Le tengo TERROR.",POSITIVE,Cocaína,"fumo porro, palabras más palabras menos, desde que tengo 16. y con intermitencia y períodos en los que no. nunca se me hubiese ocurrido tomar una raya de la mogólica. le tengo terror."
No serviria para inyectarme heroína !! :O,NEGATIVE,Heroína,no serviria para inyectarme heroína !! :o
Me veo muy diosa: VOY A CELEBRARLO FUMÁNDOME UN PORRO,POSITIVE,Marihuana,me veo muy diosa: voy a celebrarlo fumándome un porro
wtf loco el creador de pokemon se fumaba un porro antes de cada capítulo https:///shynotic_/status/1374856970935615495…,NEGATIVE,Marihuana,wtf loco el creador de pokemon se fumaba un porro antes de cada capítulo
vamo a tomar una linea ramiro??,POSITIVE,Cocaína,vamo a tomar una linea ramiro??
necesito extasis y placer,POSITIVE,Ecstasy,necesito extasis y placer
"No hay más, eres una usurpadora o usurpador, borrar un porro de una foto no la convierte en tuya. #SuplantaciónDeIdentidad @TwitterSeguro @TwitterEspana  https://",NEGATIVE,Marihuana,"no hay más, eres una usurpadora o usurpador, borrar un porro de una foto no la convierte en tuya. #suplantacióndeidentidad @twitterseguro @twitterespana"
Jajaja Drogueraaa .. Necesito Extasis :D,POSITIVE,Ecstasy,[IRONIA] drogueraaa .. necesito extasis :d
Escuché una canción de Ray Charles y me dieron unas ganas de inyectarme heroína. Mas rarooo.,NEGATIVE,Heroína,escuché una canción de ray charles y me dieron unas ganas de inyectarme heroína. mas rarooo.
"Parece Kosovo, pero es Rosario. 
Loco paren un poco, se van al carajo. 
En principio es jurisdicción de Prefectura, que para llevarse a un pibe con UN porro en la mano cerca del río son Messi,para controlar quien cruza a las islas a batirla no. Lo de Entre Ríos es mundial. Quesos",NEGATIVE,Marihuana,"parece kosovo, pero es rosario. loco paren un poco, se van al carajo. en principio es jurisdicción de prefectura, que para llevarse a un pibe con un porro en la mano cerca del río son messi,para controlar quien cruza a las islas a batirla no. lo de entre ríos es mundial. quesos"
VIDEO: Un acusado de posesión de marihuana fuma un porro en pleno juicio en EE.UU. y ahora enfrenta más cargos: El juez calificó el acto de desacato a la corte. Ahora el joven enfrentará además otros dos cargos: conducta desordenada y posesión simple de… http://,NEGATIVE,Marihuana,video: un acusado de posesión de marihuana fuma un porro en pleno juicio en ee.uu. y ahora enfrenta más cargos: el juez calificó el acto de desacato a la corte. ahora el joven enfrentará además otros dos cargos: conducta desordenada y posesión simple de…
"TENGO SUEÑO, NECESITO EXTASIS",POSITIVE,Ecstasy,"tengo sueño, necesito extasis"
me voy a tomar una linea ahi vengo,POSITIVE,Cocaína,me voy a tomar una linea ahi vengo
voy a empezar a inyectarme heroína,POSITIVE,Heroína,voy a empezar a inyectarme heroína
"Ayer fume con mi papa, falta que me vean tomar una linea de merca y cambio mi sexualidad",NEGATIVE,Cocaína,"ayer fume con mi papa, falta que me vean tomar una linea de merca y cambio mi sexualidad"
Fui al dentista y después de esperar 44 MINUTOS la doctora se fue porque se sentía mal. Que ganas de inyectarme heroína en el ojo,NEGATIVE,Heroína,fui al dentista y después de esperar 44 minutos la doctora se fue porque se sentía mal. que ganas de inyectarme heroína en el ojo
Es 4:20 y yo no tengo un porro en la mano 💔,POSITIVE,Marihuana,es 4:20 y yo no tengo un porro en la mano :corazón_roto:
"yo me fumo un porro y ya flasheo que soy la mas modelo de las modelos, denme la licencia de 🤡🤡🤡",POSITIVE,Marihuana,"yo me fumo un porro y ya flasheo que soy la mas modelo de las modelos, denme la licencia de :cara_de_payaso: :cara_de_payaso: :cara_de_payaso:"
"Me llegó un mail diciéndome que gané un millón de dolares y que para reclamarlos tengo que rellenar un formulario con datos.
La verdad que me da mas confianza inyectarme heroína de la misma jeringa que Pachano saben?",NEGATIVE,Heroína,me llegó un mail diciéndome que gané un millón de dolares y que para reclamarlos tengo que rellenar un formulario con datos. la verdad que me da mas confianza inyectarme heroína de la misma jeringa que pachano saben?
Y si para al menos calmar los dolores en las entrañas que me agobian últimamente empiezo a inyectarme heroína como lo hacía Kurt Cobain.,POSITIVE,Heroína,y si para al menos calmar los dolores en las entrañas que me agobian últimamente empiezo a inyectarme heroína como lo hacía kurt cobain.
Hora de inyectarme heroina ... No tengo jeringa shit :s,POSITIVE,Heroína,hora de inyectarme heroina ... no tengo jeringa shit :s
Extraño salir a fumar un porro en tu escalerita,POSITIVE,Marihuana,extraño salir a fumar un porro en tu escalerita
¿Alguien quiere fumar un porro? Yo invito,POSITIVE,Marihuana,¿alguien quiere fumar un porro? yo invito
Creo que hoy voy solito a la muni a tomar una linea y me duermo en un banquito,POSITIVE,Cocaína,creo que hoy voy solito a la muni a tomar una linea y me duermo en un banquito
Escuchando Amy Winehouse mientras preparo mis venas para inyectarme heroína.,POSITIVE,Heroína,escuchando amy winehouse mientras preparo mis venas para inyectarme heroína.
"Yo soy un hombre de principios y antes me ven viviendo debajo de un puente, reciclando agujas para inyectarme heroína y vendiendo droga a niños que ""vibrando alto"" y con cosas de mindfulness",NEGATIVE,Heroína,"yo soy un hombre de principios y antes me ven viviendo debajo de un puente, reciclando agujas para inyectarme heroína y vendiendo droga a niños que ""vibrando alto"" y con cosas de mindfulness"
Estoy intentando dejar de fumar weed todos los días porque el niño que me gusta no fuma y justo pasa un amigo por mi trabajo a dejarme un porro...,POSITIVE,Marihuana,estoy intentando dejar de fumar weed todos los días porque el niño que me gusta no fuma y justo pasa un amigo por mi trabajo a dejarme un porro...
estoy a esto de inyectarme heroina pero no sé si me haría peor,POSITIVE,Heroína,estoy a esto de inyectarme heroina pero no sé si me haría peor
Che qué onda no entiendo toda esta parafernalia que se armo porque uno se fumo un porro?,NEGATIVE,Marihuana,che qué onda no entiendo toda esta parafernalia que se armo porque uno se fumo un porro?
La discusión sobre la legalización de la marihuana es prueba que ese flagelo se ha infiltrado en nuestras sociedades. En los recreos ya les están dando un porro para tranquilizar a los niños y dejarlos livianitos para el resto del día. Imitando a los faloperos de los osos Gummies  https://,NEGATIVE,Marihuana,la discusión sobre la legalización de la marihuana es prueba que ese flagelo se ha infiltrado en nuestras sociedades. en los recreos ya les están dando un porro para tranquilizar a los niños y dejarlos livianitos para el resto del día. imitando a los faloperos de los osos gummies
"@IACaetano si pudiera tomar merca en la mesa sin q me echen , lo haria . . .",POSITIVE,Cocaína,"@iacaetano si pudiera tomar merca en la mesa sin q me echen , lo haria . . ."
"Así empezó la jodita de Bolsonaro. Le daban espacio en un programa donde decía sus barbaridades como que torturaría a su hijo si lo encontrará fumando un porro o que no iba a tener un hijo gay porque le dio buena educación a sus hijos.
El programa era la versión brasileña de CQC",NEGATIVE,Marihuana,así empezó la jodita de bolsonaro. le daban espacio en un programa donde decía sus barbaridades como que torturaría a su hijo si lo encontrará fumando un porro o que no iba a tener un hijo gay porque le dio buena educación a sus hijos. el programa era la versión brasileña de cqc
Repito nada como cagar y fumar un porro,POSITIVE,Marihuana,repito nada como cagar y fumar un porro
Menos mal me da por cocinar y comer y no por inyectarme heroína,NEGATIVE,Heroína,menos mal me da por cocinar y comer y no por inyectarme heroína
por primera vez estoy viviendo la fantasía de fumarme un porro mientras escucho a Lana y me siento una prostituta triste,POSITIVE,Marihuana,por primera vez estoy viviendo la fantasía de fumarme un porro mientras escucho a lana y me siento una prostituta triste
