text,label,text_clean
"Necesito fumarme un porro con el negro y tocar muchos temas que solo con el puedo hablar de manera rancia mal, que tipo malo es como lo amo. Te extraño @SanttiagoLeon",POSITIVE,"necesito fumarme un porro con el negro y tocar muchos temas que solo con el puedo hablar de manera rancia mal, que tipo malo es como lo amo. te extraño @santtiagoleon"
the doors me dan altas ganas de inyectarme heroina,NEGATIVE,the doors me dan altas ganas de inyectarme heroina
"quiero llorar porque llevo 1 semana tomando un chingo de medicamentos y no se me quita la gripe auxilioooo no quiero que mi cuerpo se haga inmune a los antibióticos, es hora de mi plan b: inyectarme heroína",NEGATIVE,"quiero llorar porque llevo 1 semana tomando un chingo de medicamentos y no se me quita la gripe auxilioooo no quiero que mi cuerpo se haga inmune a los antibióticos, es hora de mi plan b: inyectarme heroína"
Tengo miedo de un día inyectarme heroína y algo extraño pase y me convierta en un gigante lagarto mutante.,NEGATIVE,tengo miedo de un día inyectarme heroína y algo extraño pase y me convierta en un gigante lagarto mutante.
"Necesito éxtasis de mis amigos, como los extraño😭",NEGATIVE,"necesito éxtasis de mis amigos, como los extraño :cara_llorando_fuerte:"
Extraño salir a fumar un porro en tu escalerita,POSITIVE,extraño salir a fumar un porro en tu escalerita
"Hola y bienvenidxs a ✨Arruinando fotos familiares ✨, en el episodio de hoy presentamos: Ese es Santi o tu profesor de filosofía con el que te darías un porro?",NEGATIVE,"hola y bienvenidxs a :chispas: arruinando fotos familiares :chispas: , en el episodio de hoy presentamos: ese es santi o tu profesor de filosofía con el que te darías un porro?"
te crees que nos importa que te estés fumando un porro a las 12 de la noche? pista: no,NEGATIVE,te crees que nos importa que te estés fumando un porro a las 12 de la noche? pista: no
esta para tomar una línea,POSITIVE,esta para tomar una línea
como me encantaria tomar una linea de merca,POSITIVE,como me encantaria tomar una linea de merca
Por favor cómo extraño fumarme un porro con mis amigas mientras miramos videos bizarros y comemos chipá con mate.,POSITIVE,por favor cómo extraño fumarme un porro con mis amigas mientras miramos videos bizarros y comemos chipá con mate.
Me fume un porro y me comí un munchies con THC 🌝,POSITIVE,me fume un porro y me comí un munchies con thc :luna_llena_con_cara:
"“A los legisladores les pido que piensen en los empleados públicos”

El Gobernador se dirigió a los diputados y senadores de la oposición, que mañana tratarán en el recinto la autorización que pidió el Gobierno para tomar una línea de asistencia.  https://",NEGATIVE,"“a los legisladores les pido que piensen en los empleados públicos” el gobernador se dirigió a los diputados y senadores de la oposición, que mañana tratarán en el recinto la autorización que pidió el gobierno para tomar una línea de asistencia."
"—Mamá, he decidido inyectarme heroína, fumar mota y entrarle al perico.
 —Que bueno hijo, a ver si así ya dejas ese pinche vicio de Twitter.",NEGATIVE,"—mamá, he decidido inyectarme heroína, fumar mota y entrarle al perico. —que bueno hijo, a ver si así ya dejas ese pinche vicio de twitter."
Bueno me voy a tomar una linea como para estar bien a la noche JAJAJAJAJA,POSITIVE,bueno me voy a tomar una linea como para estar bien a la noche jajajajaja
Necesito éxtasis no me puedo mover,POSITIVE,necesito éxtasis no me puedo mover
Aceptaria tomarme una linea con tal de no dormirme en clase,POSITIVE,aceptaria tomarme una linea con tal de no dormirme en clase
"Necesito éxtasis, quiero estar euforica",POSITIVE,"necesito éxtasis, quiero estar euforica"
Me voy a tomar una linea y me voy a dormir ya fue,POSITIVE,me voy a tomar una linea y me voy a dormir ya fue
"Que crees para tomar una línea de crédito  1 año con garantía $ así: 3% comisión desembolsó 
3% cada 15 días / 7% cada 3 meses 
36% tasa anual 
Pagos trimestrales a capital e interés 
Cuando te liquiden hay que dejar el 30% en plazo fijo por 30 días y luego lo tienes disponible",NEGATIVE,que crees para tomar una línea de crédito 1 año con garantía $ así: 3% comisión desembolsó 3% cada 15 días / 7% cada 3 meses 36% tasa anual pagos trimestrales a capital e interés cuando te liquiden hay que dejar el 30% en plazo fijo por 30 días y luego lo tienes disponible
Recordando cuando podía salir a fumarme un porro en una plaza,POSITIVE,recordando cuando podía salir a fumarme un porro en una plaza
"""Pasajeros con las tarjetas amex interjet, niños menores a 5 años y requerimientos especiales, pasen a tomar una línea"" -Interjet, dándole coca a quien la necesita.",NEGATIVE,"""pasajeros con las tarjetas amex interjet, niños menores a 5 años y requerimientos especiales, pasen a tomar una línea"" -interjet, dándole coca a quien la necesita."
"Cuando escucho Manu chao , me da por inyectarme heroína y jugar a la ruleta rusa , porque será ?",NEGATIVE,"cuando escucho manu chao , me da por inyectarme heroína y jugar a la ruleta rusa , porque será ?"
quien se desayuna un porro por dios que asco,NEGATIVE,quien se desayuna un porro por dios que asco
"Este año esta siendo duro, esperemos que todo vuelva a tomar una linea mas facil de afrontar, la crisis esta haciendo mella por donde miras",NEGATIVE,"este año esta siendo duro, esperemos que todo vuelva a tomar una linea mas facil de afrontar, la crisis esta haciendo mella por donde miras"
Me voy a fumar un porro.. No le digan nada a bonci >=3,POSITIVE,me voy a fumar un porro.. no le digan nada a bonci >=3
inyectarme heroína?? El sueño de mi vida,POSITIVE,inyectarme heroína?? el sueño de mi vida
Es un buen momento para recordar cuando Wilder Medina decidió armar un porro en el camerino.,NEGATIVE,es un buen momento para recordar cuando wilder medina decidió armar un porro en el camerino.
Wuee unas ganas de tomar una linea tengo,POSITIVE,wuee unas ganas de tomar una linea tengo
"Dicen que en esta foto pareciera que me estoy haciendo un porro, NO MAMEN, estoy sosteniendo una pinché figurita háganle zoom qleros",NEGATIVE,"dicen que en esta foto pareciera que me estoy haciendo un porro, no mamen, estoy sosteniendo una pinché figurita háganle zoom qleros"
"quiero inyectarme heroina así revivo un poco, soy un zombie viviente",POSITIVE,"quiero inyectarme heroina así revivo un poco, soy un zombie viviente"
"Soñé q le hacía tomar una línea a Macri y se me moría ,el sueño más tranki🤣",NEGATIVE,"soñé q le hacía tomar una línea a macri y se me moría ,el sueño más tranki :cara_revolviéndose_de_la_risa:"
inyectarme heroína como método suicida.,POSITIVE,inyectarme heroína como método suicida.
despues lo invito a tomar una linea de merca,POSITIVE,despues lo invito a tomar una linea de merca
vamos a tomar una linea?,POSITIVE,vamos a tomar una linea?
Qué se supone que debo hacer con este catéter? Inyectarme heroína? 💉,NEGATIVE,qué se supone que debo hacer con este catéter? inyectarme heroína? :jeringuilla:
Que son estas ganas inmensas de inyectarme heroina?,POSITIVE,que son estas ganas inmensas de inyectarme heroina?
"Creí que nadie contrataría a un porro para defender a tan finas personas como los @Coparmex 

Pero, entre canallas se entienden",NEGATIVE,"creí que nadie contrataría a un porro para defender a tan finas personas como los @coparmex pero, entre canallas se entienden"
"hoy me viene una paciente y me dice,,, no me he tomado el diazepam porque pa eso me fumo un porro que es más natural",NEGATIVE,"hoy me viene una paciente y me dice,,, no me he tomado el diazepam porque pa eso me fumo un porro que es más natural"
"20 casos confirmados de covid, y hoy un chabon se puso a tomar una línea de merca en la mesa del bar como si nada. Santiago del estero, no lo entenderías",NEGATIVE,"20 casos confirmados de covid, y hoy un chabon se puso a tomar una línea de merca en la mesa del bar como si nada. santiago del estero, no lo entenderías"
"Las opiniones no dañan y pueden variar, es lo bueno de pensar (con base, claro). En definitiva como organización tendrán que tomar una línea, pero la esencia de la democracia será siempre el debate, y el éxito estará en convencer de las decisiones a los afiliados y a los que no.",NEGATIVE,"las opiniones no dañan y pueden variar, es lo bueno de pensar (con base, claro). en definitiva como organización tendrán que tomar una línea, pero la esencia de la democracia será siempre el debate, y el éxito estará en convencer de las decisiones a los afiliados y a los que no."
si me viste con este pelo fúmate un porro y olvídate de ello,NEGATIVE,si me viste con este pelo fúmate un porro y olvídate de ello
necesito inyectarme heroína o algo asi,POSITIVE,necesito inyectarme heroína o algo asi
Prefiero tomar merca antes de esas boludeces que toman,POSITIVE,prefiero tomar merca antes de esas boludeces que toman
Voy a inyectarme heroína a ver si así siento algo.,POSITIVE,voy a inyectarme heroína a ver si así siento algo.
Lindo día para tomar merca 🥰🥰,POSITIVE,lindo día para tomar merca :cara_sonriendo_con_corazones: :cara_sonriendo_con_corazones:
"Mamá, he decidido inyectarme heroína, fumar mota y entrarle al perico. —Que bueno hijo, a ver si así ya dejas ese pinche vicio de Twitter.",NEGATIVE,"mamá, he decidido inyectarme heroína, fumar mota y entrarle al perico. —que bueno hijo, a ver si así ya dejas ese pinche vicio de twitter."
me voy a tomar una línea a ver si se me destapa el nazo,POSITIVE,me voy a tomar una línea a ver si se me destapa el nazo
Repito nada como cagar y fumar un porro,POSITIVE,repito nada como cagar y fumar un porro
"La verdad es que si estaría bueno que definas un poco tomar una línea... Por que la verdad cualquiera que te quiera seguir en tus trabajos,¿para donde corre? Eso es definirse. Bah,una forma. Tómalo como ¿constructivo? .  Abrazo para vos. Saludos desde Baires .✌✌✌✌",NEGATIVE,"la verdad es que si estaría bueno que definas un poco tomar una línea... por que la verdad cualquiera que te quiera seguir en tus trabajos,¿para donde corre? eso es definirse. bah,una forma. tómalo como ¿constructivo? . abrazo para vos. saludos desde baires . :mano_con_señal_de_victoria: :mano_con_señal_de_victoria: :mano_con_señal_de_victoria: :mano_con_señal_de_victoria:"
"Más de 18 millones de pesos ha gastado el @partidoverdemex@partidoverdemex en cuentas anónimas para promocionar a @Claudiashein@Claudiashein y @OHarfuch@OHarfuch. Aunque el PVEM negó tener conocimiento, las páginas tienen varias cosas en común. @ElSabuesoAP@ElSabuesoAP olfateó y esto fue lo que encontró. A la mejor soy yo, pero “purificar la vida pública” en alianza con el verde me suena como a inyectarme heroína para ser más saludable.",NEGATIVE,"más de 18 millones de pesos ha gastado el @partidoverdemex@partidoverdemex en cuentas anónimas para promocionar a @claudiashein@claudiashein y @oharfuch@oharfuch. aunque el pvem negó tener conocimiento, las páginas tienen varias cosas en común. @elsabuesoap@elsabuesoap olfateó y esto fue lo que encontró. a la mejor soy yo, pero “purificar la vida pública” en alianza con el verde me suena como a inyectarme heroína para ser más saludable."
"Uno que era vecino mío se mudó y ahora con la esposa duermen en distintos cuartos, la explicación? ""Quiero tomar una línea tranquilo"" jajajajajajajajaj Walter no nos cuentes tu vida",NEGATIVE,"uno que era vecino mío se mudó y ahora con la esposa duermen en distintos cuartos, la explicación? ""quiero tomar una línea tranquilo"" jajajajajajajajaj walter no nos cuentes tu vida"
que ganas de tomar una línea de merca,POSITIVE,que ganas de tomar una línea de merca
vamo' a tomar una linea en Bariloche che che.,POSITIVE,vamo' a tomar una linea en bariloche che che.
Cuando me toca tomar una línea del metro a la que nunca he ido es como si fuera de explorador 😂,NEGATIVE,cuando me toca tomar una línea del metro a la que nunca he ido es como si fuera de explorador :cara_llorando_de_risa:
Inyectarme heroína y despertar hasta el miércoles.,POSITIVE,inyectarme heroína y despertar hasta el miércoles.
Miro Trainspotting y creo que quiero inyectarme heroína,NEGATIVE,miro trainspotting y creo que quiero inyectarme heroína
y la verdad no m pinta una eso de fumarme un porro cndo se supone q luchamos para defender la vida de las mujeres pero bueno cada une cn lo suyo,NEGATIVE,y la verdad no m pinta una eso de fumarme un porro cndo se supone q luchamos para defender la vida de las mujeres pero bueno cada une cn lo suyo
"Cada vez que vengo a sacarme sangre y me dicen que tengo buenas venas para pinchar pienso que es una picardía no inyectarme heroina, ah reeee",NEGATIVE,"cada vez que vengo a sacarme sangre y me dicen que tengo buenas venas para pinchar pienso que es una picardía no inyectarme heroina, ah reeee"
Acabo de ver a dos pingüinos fumando se un porro en un banco del Parque Mayor #Alcorcón,NEGATIVE,acabo de ver a dos pingüinos fumando se un porro en un banco del parque mayor #alcorcón
Na ya está ahora con esto me voy a tomar una línea en honor a Massa.,POSITIVE,na ya está ahora con esto me voy a tomar una línea en honor a massa.
Pero se puede fumar porrito o tomar una línea y no pasa nada.,POSITIVE,pero se puede fumar porrito o tomar una línea y no pasa nada.
y ya fue amigo si me pinta tomar una línea de cocaína con mi viejo cuál hay quien me va a decir algo,POSITIVE,y ya fue amigo si me pinta tomar una línea de cocaína con mi viejo cuál hay quien me va a decir algo
#FumarEsMaloPero Tomar merca es peor. ah,NEGATIVE,#fumaresmalopero tomar merca es peor. ah
"Necesito Un
Porro",POSITIVE,necesito un porro
Hoy ta pa tomar una raya de la que dejo en coma a Cerati,POSITIVE,hoy ta pa tomar una raya de la que dejo en coma a cerati
Con Love of Lesbian no necesito éxtasis.,NEGATIVE,con love of lesbian no necesito éxtasis.
"Salir en el auto y tomar una linea recta, solo para encontrar el punto de equilibrio...",NEGATIVE,"salir en el auto y tomar una linea recta, solo para encontrar el punto de equilibrio..."
"Lo mejor que hice en este año, es dejar de fumar cigarrillos. PARA EMPEZAR A INYECTARME HEROÍNA.",NEGATIVE,"lo mejor que hice en este año, es dejar de fumar cigarrillos. para empezar a inyectarme heroína."
Admirad a mi padre de joven siendo terriblemente homosexual liandose un porro,NEGATIVE,admirad a mi padre de joven siendo terriblemente homosexual liandose un porro
El vecino de abajo debe de estar fumándose un porro en la ventana y aquí estamos con ellas abiertas. Pucho está flipando lo más grande 😅,NEGATIVE,el vecino de abajo debe de estar fumándose un porro en la ventana y aquí estamos con ellas abiertas. pucho está flipando lo más grande :cara_sonriendo_con_sudor_frío:
una compañera se acaba tomar una línea de merca en el recreo,NEGATIVE,una compañera se acaba tomar una línea de merca en el recreo
A mi son pocas las cosas que me faltan por hacer en esta vida... Inyectarme Heroína es una de ellas.,POSITIVE,a mi son pocas las cosas que me faltan por hacer en esta vida... inyectarme heroína es una de ellas.
"Muerde a un guardia civil tras ser sorprendido por la calle sin mascarilla y fumando un porroHa ocurrido en Ejea (Zaragoza). El acusado es un joven de 20 años, inmigrante argelino en situación irregular. Ahora está acusado de atentado a la autoridadhttps://abci-muerde-guardia-civil-tras-sorprendido-calle-sin-mascarilla-y-fumando-porro-202101211826_noticia.html…",NEGATIVE,"muerde a un guardia civil tras ser sorprendido por la calle sin mascarilla y fumando un porroha ocurrido en ejea (zaragoza). el acusado es un joven de 20 años, inmigrante argelino en situación irregular. ahora está acusado de atentado a la autoridad"
la mamá d mi mejor amiga sacó UN FRASCO DE FLORES y ahora estamos fumando un porro con ella,POSITIVE,la mamá d mi mejor amiga sacó un frasco de flores y ahora estamos fumando un porro con ella
Me tuve que tomar una linea del ancho del televisor para apaciguar la amargura que me generó esta temporada. Mentira la ame pero necesito más.,NEGATIVE,me tuve que tomar una linea del ancho del televisor para apaciguar la amargura que me generó esta temporada. mentira la ame pero necesito más.
"@BettzabeSaucedo en que otra venas puedo inyectarme heroína sí ya use las de mis dos brazos.

Es pregunta.",POSITIVE,@bettzabesaucedo en que otra venas puedo inyectarme heroína sí ya use las de mis dos brazos. es pregunta.
¿Amor? JAJAJAJAJAJAJAJAJA prefiero inyectarme heroína.,NEGATIVE,¿amor? jajajajajajajajaja prefiero inyectarme heroína.
Necesito extasis para la noche .. sino asi no puedo u.u jaja,POSITIVE,necesito extasis para la noche .. sino asi no puedo u.u jaja
"Alguién se acuerda de este tipo de remeras, muy vendidas en locales dudosos de la costa, en las que venía por ejemplo Bart Simpson con la remera de platense tomando una quilmes, fumando un porro y una frase de callejeros arriba? Que flagelo la argentosimpsonización de todo.",NEGATIVE,"alguién se acuerda de este tipo de remeras, muy vendidas en locales dudosos de la costa, en las que venía por ejemplo bart simpson con la remera de platense tomando una quilmes, fumando un porro y una frase de callejeros arriba? que flagelo la argentosimpsonización de todo."
"Contigo no necesito éxtasis pa"" flotar!!",NEGATIVE,"contigo no necesito éxtasis pa"" flotar!!"
"o tomar una linea, no pasa nada cualquier droga me viene como anillo al dedo",POSITIVE,"o tomar una linea, no pasa nada cualquier droga me viene como anillo al dedo"
No necesito éxtasis si puedo llenarme las manos de Rocainol.,NEGATIVE,no necesito éxtasis si puedo llenarme las manos de rocainol.
no quiero escuchar musica pq arranco con un tema bien arriba y termino escuchando temas q me hacen dar ganas de inyectarme heroína,NEGATIVE,no quiero escuchar musica pq arranco con un tema bien arriba y termino escuchando temas q me hacen dar ganas de inyectarme heroína
Acabo de despertar de un sueño en el que me ofrecían inyectarme heroína.,NEGATIVE,acabo de despertar de un sueño en el que me ofrecían inyectarme heroína.
Me gusta inyectarme heroína contigo. ♥,POSITIVE,me gusta inyectarme heroína contigo. :palo_de_corazones:
Anoche soñé q me llegaba el libro que pedí de Amazon y luego dos amigas me obligaban a inyectarme heroína. Con estos sueños no necesito Netflix 🍿,NEGATIVE,anoche soñé q me llegaba el libro que pedí de amazon y luego dos amigas me obligaban a inyectarme heroína. con estos sueños no necesito netflix :palomitas:
Inyectarme Heroina es lo k quiero!,POSITIVE,inyectarme heroina es lo k quiero!
"Uno me mandó para que le tatue ""una chala fumándose un porro con los ojos re locos"". 
Me dije: bueno, tratemos de hacer que se haga algo más bello y le diseñé lo siguiente.

Cuando lo vio me dijo 'uhhh alto diseño....pero ponele los ojos y el porro'.

RENUNCIO Y al final tuve que diseñar la chala re loca fumándose un porro nomai",NEGATIVE,"uno me mandó para que le tatue ""una chala fumándose un porro con los ojos re locos"". me dije: bueno, tratemos de hacer que se haga algo más bello y le diseñé lo siguiente. cuando lo vio me dijo 'uhhh alto diseño....pero ponele los ojos y el porro'. renuncio y al final tuve que diseñar la chala re loca fumándose un porro nomai"
"Llegaron 2 0km para la #Linea85#Linea85 t.co/nmjKgie44s Aunque sea super causalidad, cada vez que decido tomarme una línea nueva PUM... en el día se anuncia nuevas unidades.",NEGATIVE,"llegaron 2 0km para la #linea85#linea85 t.co/nmjkgie44s aunque sea super causalidad, cada vez que decido tomarme una línea nueva pum... en el día se anuncia nuevas unidades."
Hacía un chingo de frío y abajo de mí unos weyes estaban chingandose un porro.  https:///Encuesta5Futbol/status/1357516758064783362…,NEGATIVE,hacía un chingo de frío y abajo de mí unos weyes estaban chingandose un porro.
Feliz día a los amigos de la angustia existencial también Pero venia re bien Chano. Quien iba a pensar que se iba a tomar una línea del tamaño de la matanza.,NEGATIVE,feliz día a los amigos de la angustia existencial también pero venia re bien chano. quien iba a pensar que se iba a tomar una línea del tamaño de la matanza.
"Lana del rey me hace dar ganas de fumarme un porro, inyectarme heroina, inhalar merca y andar en otro mundo",NEGATIVE,"lana del rey me hace dar ganas de fumarme un porro, inyectarme heroina, inhalar merca y andar en otro mundo"
"Mientras medio EEUU ha legalizado total o parcialmente su uso, acá en Colombia nos siguen vendiendo el cuento de la guerra contra las drogas y la Policía sigue reteniendo en gente en CAI por un porro.",NEGATIVE,"mientras medio eeuu ha legalizado total o parcialmente su uso, acá en colombia nos siguen vendiendo el cuento de la guerra contra las drogas y la policía sigue reteniendo en gente en cai por un porro."
Necesito un porro urgente,POSITIVE,necesito un porro urgente
"Hay muchísima gente que fue al recital del indio solo para tomar merca en exceso o consumir otros estupefacientes, no les gusta el indio",NEGATIVE,"hay muchísima gente que fue al recital del indio solo para tomar merca en exceso o consumir otros estupefacientes, no les gusta el indio"
Lo mejor es terminar de tomar una linea y prender un cigarro ♥,POSITIVE,lo mejor es terminar de tomar una linea y prender un cigarro :palo_de_corazones:
"mama, puedo inyectarme heroina si me como hasta el ultimo arroz?",NEGATIVE,"mama, puedo inyectarme heroina si me como hasta el ultimo arroz?"
m quiero fumar un porro,POSITIVE,m quiero fumar un porro
A veces tenemos  que tomar  una linea  entre las diversas vertientes,NEGATIVE,a veces tenemos que tomar una linea entre las diversas vertientes
"Ahora le dan mas cabida a tomar merca, fumar faso y caer escabiado.
Sin saber que en estos recitales multitudinarios, joden a terceros.",NEGATIVE,"ahora le dan mas cabida a tomar merca, fumar faso y caer escabiado. sin saber que en estos recitales multitudinarios, joden a terceros."
necesito un porro.,POSITIVE,necesito un porro.
Buenos días amigos 🔆Me voy hacer un porro con filtro de King Palm de maíz 🌽 👑🌴,POSITIVE,buenos días amigos :brillo_alto: me voy hacer un porro con filtro de king palm de maíz :espiga_de_maíz: :corona: :palmera:
@LUC454GUST1N me voy a tomar una linea desde tu abdomen,POSITIVE,@luc454gust1n me voy a tomar una linea desde tu abdomen
Que ganas de inyectarme heroina,POSITIVE,que ganas de inyectarme heroina
"No necesito éxtasis para volar, contigo me basta.",NEGATIVE,"no necesito éxtasis para volar, contigo me basta."
"Dijera la Carmen, somos tan hipócritas en este medio. Los mismos que se están quejando por el velorio de Larrañaga son los que en su momento fueron a aplaudir cuando se murio Vázquez, esos mismo son lo que se juntan 5, 6 y se pasan un porro después se preocupan por la pandemia 🤦🏻‍♂️",NEGATIVE,"dijera la carmen, somos tan hipócritas en este medio. los mismos que se están quejando por el velorio de larrañaga son los que en su momento fueron a aplaudir cuando se murio vázquez, esos mismo son lo que se juntan 5, 6 y se pasan un porro después se preocupan por la pandemia :hombre_con_la_mano_en_la_frente_tono_de_piel_claro:"
CINCO APREHENDIDOS POR UN PORRO https://,NEGATIVE,cinco aprehendidos por un porro
Se me van las ganas de tomar una linea . Pero ni da volver a la misma,POSITIVE,se me van las ganas de tomar una linea . pero ni da volver a la misma
"""Fumar marihuana con sabiduría""... yo quiero inyectarme heroína con sabiduría... puedo? Jajajjajaa #21Dias",NEGATIVE,"""fumar marihuana con sabiduría""... yo quiero inyectarme heroína con sabiduría... puedo? jajajjajaa #21dias"
"""Resulta, que había un carpintero al que le encantaba tomar merca"" La idea original era esa pero los directivos no la aprobaron.",NEGATIVE,"""resulta, que había un carpintero al que le encantaba tomar merca"" la idea original era esa pero los directivos no la aprobaron."
"tienes cara de fumar hierba — de inyectarme heroína si, pero de hierba nah. http://",POSITIVE,"tienes cara de fumar hierba — de inyectarme heroína si, pero de hierba nah."
Amo que se indignen con ca7riel fumando un porro cuando ustedes se bajan 6 litros de birra por día,NEGATIVE,amo que se indignen con ca7riel fumando un porro cuando ustedes se bajan 6 litros de birra por día
No hago eso de 2016 2017 2018 porque inyectarme heroína y fumar paco me arruinaron,POSITIVE,no hago eso de 2016 2017 2018 porque inyectarme heroína y fumar paco me arruinaron
Sale tomar una linea y escribir la cosa mas esquizofrenica que se me ocurra,POSITIVE,sale tomar una linea y escribir la cosa mas esquizofrenica que se me ocurra
Necesito éxtasis o café.,POSITIVE,necesito éxtasis o café.
No necesito éxtasis si sonríes.,NEGATIVE,no necesito éxtasis si sonríes.
Me voy a tomar una línea de bondi que desconozco.  Es lo más aventurero que hago de  mi vida. #okeygracias,NEGATIVE,me voy a tomar una línea de bondi que desconozco. es lo más aventurero que hago de mi vida. #okeygracias
Vamos a tomar una raya,POSITIVE,vamos a tomar una raya
"Estaria necesitando inyectarme heroína, o algo de eso",POSITIVE,"estaria necesitando inyectarme heroína, o algo de eso"
... Y es que ni la defensa ha ayudado a Lester. Ahora Napoli no puede tomar una línea de frente.,NEGATIVE,... y es que ni la defensa ha ayudado a lester. ahora napoli no puede tomar una línea de frente.
"Hace dos años me forjé con mis compás un porro con una hoja de la biblia, qué buenos tiempos",POSITIVE,"hace dos años me forjé con mis compás un porro con una hoja de la biblia, qué buenos tiempos"
Esto de tomar merca me perjudica la nariz,POSITIVE,esto de tomar merca me perjudica la nariz
está para tomar una línea de merca sobre un buen par de tetas no? o me parece?,POSITIVE,está para tomar una línea de merca sobre un buen par de tetas no? o me parece?
Me voy a fumar un porro para estar seguro.,POSITIVE,me voy a fumar un porro para estar seguro.
"Estamos jugando al barquito, en vez de alcohol hay que tomar una línea.",POSITIVE,"estamos jugando al barquito, en vez de alcohol hay que tomar una línea."
Será inyectarme heroína a ver que pasa en este día.,POSITIVE,será inyectarme heroína a ver que pasa en este día.
"Estoy meta escuchar Cigarettes After Sex y es todo muy confuso lo que me hace sentir. No se si quiero llorar, o domir al sol, chapar fuerte, matarme o inyectarme heroina y ver Eterno Resplandor. Lo peor es que solo tengo los cigarettes. Y mil parciales y tps.",NEGATIVE,"estoy meta escuchar cigarettes after sex y es todo muy confuso lo que me hace sentir. no se si quiero llorar, o domir al sol, chapar fuerte, matarme o inyectarme heroina y ver eterno resplandor. lo peor es que solo tengo los cigarettes. y mil parciales y tps."
"No pido mucho. Una mujer piola, comprensiva, compañera y que me deje tomar una raya de sus nalgas.",POSITIVE,"no pido mucho. una mujer piola, comprensiva, compañera y que me deje tomar una raya de sus nalgas."
"deberia al menos tomar merca... estoy muy careta, and hating it",POSITIVE,"deberia al menos tomar merca... estoy muy careta, and hating it"
Estoy entre inyectarme Heroina o Amor pero dicen que te apendejan igual.,NEGATIVE,estoy entre inyectarme heroina o amor pero dicen que te apendejan igual.
@psuvaristobulo para tomar una linea de decisión mas fructífera enfocado sobre el conocimiento con la visión revolucionaria,NEGATIVE,@psuvaristobulo para tomar una linea de decisión mas fructífera enfocado sobre el conocimiento con la visión revolucionaria
Tomar merca de un culo fue uno de los puntos mas interesantes de mi adolescencia,POSITIVE,tomar merca de un culo fue uno de los puntos mas interesantes de mi adolescencia
Se graban fumandose un porro 🤡,NEGATIVE,se graban fumandose un porro :cara_de_payaso:
Me e fumao un porro y ahora soy esta persona,POSITIVE,me e fumao un porro y ahora soy esta persona
El líder de la Barra de Abogados @GustavoGamero4 fiel a su Historia un “Porro” con ínfulas de Abogado mercenario del Derecho y ofensor de la sociedad de ViceFiscal un Petardo y de líder de abogados un vende leyes,NEGATIVE,el líder de la barra de abogados @gustavogamero4 fiel a su historia un “porro” con ínfulas de abogado mercenario del derecho y ofensor de la sociedad de vicefiscal un petardo y de líder de abogados un vende leyes
Quiero tomar una linea loco,POSITIVE,quiero tomar una linea loco
Que ganas de tomarme una linea soy ruben,POSITIVE,que ganas de tomarme una linea soy ruben
Estos pibitos deben tomar merca patean mas fuerte que yo y son infantiles :|,NEGATIVE,estos pibitos deben tomar merca patean mas fuerte que yo y son infantiles :|
contigo no necesito éxtasis,NEGATIVE,contigo no necesito éxtasis
La hermana de una amiga le pregunto si me drogaba jajaja le voy a tomar una línea de merca en la frente,POSITIVE,la hermana de una amiga le pregunto si me drogaba jajaja le voy a tomar una línea de merca en la frente
Donde están mis amiguis cuando me quiero fumar un porro y tomar una birra🤔,POSITIVE,donde están mis amiguis cuando me quiero fumar un porro y tomar una birra :cara_pensativa:
"No voy a inyectarme heroina, pero quiero inyectarme paciencia.",NEGATIVE,"no voy a inyectarme heroina, pero quiero inyectarme paciencia."
Quiero tomar una raya de ese culo 🥲,POSITIVE,quiero tomar una raya de ese culo :cara_sonriente_con_lágrima:
Me acabo de tomar una línea de keta mal picada. Se me parte la cara,POSITIVE,me acabo de tomar una línea de keta mal picada. se me parte la cara
Necesito fumarme un porro gigante,POSITIVE,necesito fumarme un porro gigante
@stNAty Vamos te apaño pero necesito extasis para prender full xd,POSITIVE,@stnaty vamos te apaño pero necesito extasis para prender full xd
Esto ya lo conte pero una chica una vez me dijo mirame la nena un segundo y paso a tomar merca a un baño,NEGATIVE,esto ya lo conte pero una chica una vez me dijo mirame la nena un segundo y paso a tomar merca a un baño
Necesito éxtasis y esta noche me aviento del octavo...,POSITIVE,necesito éxtasis y esta noche me aviento del octavo...
"Antes de tener Twitter empleaba mis domingos para hacer cosas menos adictivas, como inyectarme heroína  o sniffar cocaína.",NEGATIVE,"antes de tener twitter empleaba mis domingos para hacer cosas menos adictivas, como inyectarme heroína o sniffar cocaína."
Antes de irme a Venezuela tengo planeado inyectarme heroína piche y fumarme 8 piedras a ver si me muero y no tengo que regresar a esa mierda,POSITIVE,antes de irme a venezuela tengo planeado inyectarme heroína piche y fumarme 8 piedras a ver si me muero y no tengo que regresar a esa mierda
No se aguanta más está careta eh necesito extasis en mi organismo.,POSITIVE,no se aguanta más está careta eh necesito extasis en mi organismo.
dime que no acabas de tomar una línea de mi canción favorita de mi artista favorita para declararle tu amor a otro,NEGATIVE,dime que no acabas de tomar una línea de mi canción favorita de mi artista favorita para declararle tu amor a otro
Después de fumarte un porro el jugo de naranja natural tiene sabor a ades de manzana,POSITIVE,después de fumarte un porro el jugo de naranja natural tiene sabor a ades de manzana
Quiero un porro,POSITIVE,quiero un porro
