text,label,text_clean
"Santi MARATEA fumó un porro en un lugar donde NO ES SU PRIVACIDAD y encima mostró todo socarronamente en las redes donde vaya a saber q pibes y en q situación hay mirándolo. Pero sus ""fans"" son tan cerraditos q no pueden reconocer q eso ESTÁ MAL #lam",NEGATIVE,"santi maratea fumó un porro en un lugar donde no es su privacidad y encima mostró todo socarronamente en las redes donde vaya a saber q pibes y en q situación hay mirándolo. pero sus ""fans"" son tan cerraditos q no pueden reconocer q eso está mal #lam"
¿Hoy no se puede consumir? ¿Porque cohartan mi lbertad de inyectarme heroina? (?),NEGATIVE,¿hoy no se puede consumir? ¿porque cohartan mi lbertad de inyectarme heroina? (?)
Escuchar wish you were here es como inyectarme heroina... te eleva...,NEGATIVE,escuchar wish you were here es como inyectarme heroina... te eleva...
VAMO A TOMAR MERCA,POSITIVE,vamo a tomar merca
"- ""vamos a tomar una linea de jugo"" . - ""No que despues vas a tener mocos naranjas"" JAJAJJAAJJAJAJA  son unos idiotas",NEGATIVE,"- ""vamos a tomar una linea de jugo"" . - ""no que despues vas a tener mocos naranjas"" jajajjaajjajaja son unos idiotas"
"Se acuerdan que hubo un tiempo que se usaba a este men como meme ""sad"", cuántos sabían que el man estaba re feliz por qué estaba fumando un porro de la más fina?",NEGATIVE,"se acuerdan que hubo un tiempo que se usaba a este men como meme ""sad"", cuántos sabían que el man estaba re feliz por qué estaba fumando un porro de la más fina?"
"Si no hay tiempo para debatir idioteces ,nuestro país está en un hoyo, del cual ,a futuro estaremos en las mismas situación es de tomar ,una línea de resarcir los daños colaterales de todo este pasado incluyendo esta puta pesadilla de este dictador de pacotilla.",NEGATIVE,"si no hay tiempo para debatir idioteces ,nuestro país está en un hoyo, del cual ,a futuro estaremos en las mismas situación es de tomar ,una línea de resarcir los daños colaterales de todo este pasado incluyendo esta puta pesadilla de este dictador de pacotilla."
A casi 3 meses de estar escuchando We Cant Stop me di cuenta que una parte dice 'tratando de tomar una línea en el baño' PARÁ MILEY!,NEGATIVE,a casi 3 meses de estar escuchando we cant stop me di cuenta que una parte dice 'tratando de tomar una línea en el baño' pará miley!
Existe algún atajo al tomar una línea recta?,NEGATIVE,existe algún atajo al tomar una línea recta?
Charlie no murio me voy a tomar una linea en su honor,POSITIVE,charlie no murio me voy a tomar una linea en su honor
Necesito un porro pa seguir viviendo,POSITIVE,necesito un porro pa seguir viviendo
me he comido 3 pizzas hoy y ahora me voy a fumar un porro,POSITIVE,me he comido 3 pizzas hoy y ahora me voy a fumar un porro
"Igual esperen, me pone re mal que mi viejo piense esas cosas de mi. Tengo pinta de inyectarme heroina? *flota por la habitacion como Jesse*",NEGATIVE,"igual esperen, me pone re mal que mi viejo piense esas cosas de mi. tengo pinta de inyectarme heroina? *flota por la habitacion como jesse*"
"Esta grabación que hice es una forma diferente de presentar nuestra tradición de judíos del norte de Marruecos de leer la Hagadá de #Pésaj en ladino. Para los que tenga oído del Caribe, reconocerán de fondo el ritmo de un porro colombiano:https:// #Passover2021",NEGATIVE,"esta grabación que hice es una forma diferente de presentar nuestra tradición de judíos del norte de marruecos de leer la hagadá de #pésaj en ladino. para los que tenga oído del caribe, reconocerán de fondo el ritmo de un porro colombiano: #passover2021"
necesito un porro del tamaño de un tamal #BuenasNoches #Enero,POSITIVE,necesito un porro del tamaño de un tamal #buenasnoches #enero
como... otro semestre q no podre tomar merca!!!,POSITIVE,como... otro semestre q no podre tomar merca!!!
"Tomar una linea de bus en particular me trae recuerdos bonitos. Me recuerda a mi abuelito , lo extraño un montón.",NEGATIVE,"tomar una linea de bus en particular me trae recuerdos bonitos. me recuerda a mi abuelito , lo extraño un montón."
"Ahora me entero que existe el Adobe xd, parece la versión light por si te has fumado un porro.",NEGATIVE,"ahora me entero que existe el adobe xd, parece la versión light por si te has fumado un porro."
"la cuarentena me arruinó, el otro día con 2 secas de un porro y medio vino quebré y la quedé re mal.",POSITIVE,"la cuarentena me arruinó, el otro día con 2 secas de un porro y medio vino quebré y la quedé re mal."
ahora cada vez q m hago un porro lloro,POSITIVE,ahora cada vez q m hago un porro lloro
"@IACaetano si pudiera tomar merca en la mesa sin q me echen , lo haria . . .",POSITIVE,"@iacaetano si pudiera tomar merca en la mesa sin q me echen , lo haria . . ."
Necesito éxtasis para empezar a estudiar ¿Alguien tiene?,POSITIVE,necesito éxtasis para empezar a estudiar ¿alguien tiene?
"Con que tema de oktubre quieren cojer?  No entiendo yo solo lo usaba como pretexto para tomar una línea, un vaso de ginebra o alguna sustancia prohibida legalmente",POSITIVE,"con que tema de oktubre quieren cojer? no entiendo yo solo lo usaba como pretexto para tomar una línea, un vaso de ginebra o alguna sustancia prohibida legalmente"
"Quiero ingresar a la policía para tomar merca y flashearla con acción callejera. Yeahh,",POSITIVE,"quiero ingresar a la policía para tomar merca y flashearla con acción callejera. yeahh,"
tomar una linea encima de tu foto,POSITIVE,tomar una linea encima de tu foto
prefiero inyectarme heroína que comerme yogurt griego,NEGATIVE,prefiero inyectarme heroína que comerme yogurt griego
"a mis 24 años descubri la Palta y no es un vicio que pueda mantener, inyectarme heroina me va a salir mucho mas barato.",NEGATIVE,"a mis 24 años descubri la palta y no es un vicio que pueda mantener, inyectarme heroina me va a salir mucho mas barato."
47 ME VOY A FUMAR 200000 CAJAS DE CIGARROS Y A INYECTARME HEROINA HASTA QUE ME DE UNA SOBREDOSIS. Te amo,NEGATIVE,47 me voy a fumar 200000 cajas de cigarros y a inyectarme heroina hasta que me de una sobredosis. te amo
Me llega a tomar una línea de tiempo y se la tiro por la cabeza,NEGATIVE,me llega a tomar una línea de tiempo y se la tiro por la cabeza
Necesito 'Éxtasis' de Pablo Alborán urgente D:,NEGATIVE,necesito 'éxtasis' de pablo alborán urgente d:
Mi cara de siesa siempre presente. Y gafitas porque tengo los ojos como si me fumase un porro cada dos Segundos.,NEGATIVE,mi cara de siesa siempre presente. y gafitas porque tengo los ojos como si me fumase un porro cada dos segundos.
#NoPuedoEstarUnDíaSin inyectarme heroina,POSITIVE,#nopuedoestarundíasin inyectarme heroina
Hoy le dije a la enfermera que me iba a vacunar que no había problema en ponerme dos inyecciónes por que ya estaba acostumbrado todos los días a inyectarme heroína. JAJAJAJAJAJAJA le tuve que decir que era broma najsjajsja,NEGATIVE,hoy le dije a la enfermera que me iba a vacunar que no había problema en ponerme dos inyecciónes por que ya estaba acostumbrado todos los días a inyectarme heroína. jajajajajajaja le tuve que decir que era broma najsjajsja
Evidentemente necesito EXTASIS. Urgente! ya! *arre que nunca la probó*,NEGATIVE,evidentemente necesito extasis. urgente! ya! *arre que nunca la probó*
"No podría inyectarme heroína, nunca me encuentran las pinches venas cuando me hago análisis",NEGATIVE,"no podría inyectarme heroína, nunca me encuentran las pinches venas cuando me hago análisis"
Ta pa tomar una linea y salir de gira hoy,POSITIVE,ta pa tomar una linea y salir de gira hoy
"A mí me dejaron sin nada x verme tomar una línea. Pero sabes qué? No me ayudaron. Me marginaron. Me echaron. Me dejaron sin nada.

En ese vídeo no me vieron a mí. Se vieron ellos y eso les dio vergüenza. Hoy los mismos q haban d Chano son los q me dejaron sin nada por ""falopero"".",POSITIVE,"a mí me dejaron sin nada x verme tomar una línea. pero sabes qué? no me ayudaron. me marginaron. me echaron. me dejaron sin nada. en ese vídeo no me vieron a mí. se vieron ellos y eso les dio vergüenza. hoy los mismos q haban d chano son los q me dejaron sin nada por ""falopero""."
"Tuve que ser lo suficientemente adulto para darme cuenta que en el medio de la canción ""Que duro ser una deidad"" del ""El camino hacia El Dorado"" los protagonistas se fuman un porro y por eso, posteriormente todo se vuelve tan psicodélico 🙃",NEGATIVE,"tuve que ser lo suficientemente adulto para darme cuenta que en el medio de la canción ""que duro ser una deidad"" del ""el camino hacia el dorado"" los protagonistas se fuman un porro y por eso, posteriormente todo se vuelve tan psicodélico :cara_al_revés:"
Para colmo escuchar las charlas recapacitadoras de mi vieja y mi hno. Entiendo q me quieren. Pero a mí quien carajo me entiende? Me voy a tomar una raya,POSITIVE,para colmo escuchar las charlas recapacitadoras de mi vieja y mi hno. entiendo q me quieren. pero a mí quien carajo me entiende? me voy a tomar una raya
"Si mama, me voy a los parques a inyectarme heroina",POSITIVE,"si mama, me voy a los parques a inyectarme heroina"
"#LoMasLeido #ConanOBrienEl presentador Conan O'Brien fumó marihuana en su show televisivo 

El presentador fumó en directo después de que Seth Rogen le sugiriera el cannabis como acompañante para su inminente jubilación y le sacara un porro.https:///el-presentador-conan-obrien-fumo-marihuana-en-su-show-televisivo-por-invitacion-de…",NEGATIVE,#lomasleido #conanobrienel presentador conan o'brien fumó marihuana en su show televisivo el presentador fumó en directo después de que seth rogen le sugiriera el cannabis como acompañante para su inminente jubilación y le sacara un porro.
se pusieron a pensar que ya muchos dejamos de disfrutar de caminar en la calle (a cualquier hora) por miedo a que nos roben? hasta ir a la parada es feo Y hasta ya deje de tomarme una linea de colectivo para no ir con miedo,NEGATIVE,se pusieron a pensar que ya muchos dejamos de disfrutar de caminar en la calle (a cualquier hora) por miedo a que nos roben? hasta ir a la parada es feo y hasta ya deje de tomarme una linea de colectivo para no ir con miedo
Me prendí un porro hace un rato y me acordé que a la noche tengo un partidito voy a caer así.,POSITIVE,me prendí un porro hace un rato y me acordé que a la noche tengo un partidito voy a caer así.
@LucasLago14 me tengo q tomar una raya todos los dias pa aguantar todo el dia,POSITIVE,@lucaslago14 me tengo q tomar una raya todos los dias pa aguantar todo el dia
No se si enamorarme o inyectarme heroína con la jeringa de un vagabundo.,NEGATIVE,no se si enamorarme o inyectarme heroína con la jeringa de un vagabundo.
mi primo pensando k era un porro y era un cigarro mal liado xq no sé🤡,NEGATIVE,mi primo pensando k era un porro y era un cigarro mal liado xq no sé :cara_de_payaso:
Para qué inyectarme heroína si me puedo inyectar hormona del crecimientO,NEGATIVE,para qué inyectarme heroína si me puedo inyectar hormona del crecimiento
en este momento quiero un porro y un amorcito,POSITIVE,en este momento quiero un porro y un amorcito
"Solo por hoy, señor rector, emita un mínimo pronunciamiento sobre el comportamiento académico de John Ackerman. Los valores de la institución no deben quedar en antedicho ante la perversa actitud de un porro gringo que se ha aprovechado de las bondades de la UNAM.",NEGATIVE,"solo por hoy, señor rector, emita un mínimo pronunciamiento sobre el comportamiento académico de john ackerman. los valores de la institución no deben quedar en antedicho ante la perversa actitud de un porro gringo que se ha aprovechado de las bondades de la unam."
tu eres mi droga no necesito éxtasis,NEGATIVE,tu eres mi droga no necesito éxtasis
"Cómo olvidar la vez en la que el escuadrón entró en la casa de Gran Hermano y nos echaron por que Baye se encendió un porro en la terraza, este es el país en el que vivimos 😔🤟🏻👎🏻😷🤮",NEGATIVE,"cómo olvidar la vez en la que el escuadrón entró en la casa de gran hermano y nos echaron por que baye se encendió un porro en la terraza, este es el país en el que vivimos :cara_desanimada: :gesto_de_te_quiero_tono_de_piel_claro: :pulgar_hacia_abajo_tono_de_piel_claro: :cara_con_mascarilla_médica: :cara_vomitando:"
A.k.a Lizzy Grant me dan ganas de prostituirme en un pub barato e inyectarme heroína en una gasolinera,NEGATIVE,a.k.a lizzy grant me dan ganas de prostituirme en un pub barato e inyectarme heroína en una gasolinera
Voy a inyectarme heroína para sentirme una villana!,NEGATIVE,voy a inyectarme heroína para sentirme una villana!
no aguanto mas voy a inyectarme heroina,POSITIVE,no aguanto mas voy a inyectarme heroina
"Nooo los menores de edad no entienden como es el mundo, no es que se quiere tomar una linea de merca porque lo vio al tio hacerlo y le van a decir bueno lo que vos quieras. Hay que enseñarles las cosas con palabras",NEGATIVE,"nooo los menores de edad no entienden como es el mundo, no es que se quiere tomar una linea de merca porque lo vio al tio hacerlo y le van a decir bueno lo que vos quieras. hay que enseñarles las cosas con palabras"
"-Mama he decidido fumar marihuana,entrarle al perico e inyectarme heroina -    -Q bueno hijo, a ver si asi ya dejas l facebook... -",NEGATIVE,"-mama he decidido fumar marihuana,entrarle al perico e inyectarme heroina - -q bueno hijo, a ver si asi ya dejas l facebook... -"
quiero fumarme un porro y dormirme ya,POSITIVE,quiero fumarme un porro y dormirme ya
"EL JUEGO SE RE FUMO UN PORRO,,,, yo jugaba de a dos",NEGATIVE,"el juego se re fumo un porro,,,, yo jugaba de a dos"
Me voy a tomar una linea pura de carbohidratos,NEGATIVE,me voy a tomar una linea pura de carbohidratos
Que cuatico como puede un medio tomar una linea de una conversación y descontextualiza todo. Lo peor es el poder que aún tienen ya que muchos se quedan con esa portada que les brinda el medio y no ve la entrevista entera 🤷🏻‍♀️,NEGATIVE,que cuatico como puede un medio tomar una linea de una conversación y descontextualiza todo. lo peor es el poder que aún tienen ya que muchos se quedan con esa portada que les brinda el medio y no ve la entrevista entera :mujer_encogida_de_hombros_tono_de_piel_claro:
dicen que somos libres pero de que libertad hablan? si me quiero fumar un porro y esta todo mal me quiero tomar una linea y todo mal,POSITIVE,dicen que somos libres pero de que libertad hablan? si me quiero fumar un porro y esta todo mal me quiero tomar una linea y todo mal
"Hoy soñé con un pibe, y casualmente tuve que tomar una línea de subte que no tomo nunca y me lo crucé. MIEDO.",NEGATIVE,"hoy soñé con un pibe, y casualmente tuve que tomar una línea de subte que no tomo nunca y me lo crucé. miedo."
"No tengo fuerzas ni para rascarme el pie y pretendo estudiar toda la noche?necesito éxtasis o algo similar,puta madre",POSITIVE,"no tengo fuerzas ni para rascarme el pie y pretendo estudiar toda la noche?necesito éxtasis o algo similar,puta madre"
la ansiedad q me da tomarme una linea de bondi q nunca tome x favor,NEGATIVE,la ansiedad q me da tomarme una linea de bondi q nunca tome x favor
La noche esta como para inyectarme heroina.,POSITIVE,la noche esta como para inyectarme heroina.
Cuando esucho Joy Division me dan ganas de inyectarme heroina o entrarle a cualquier droga,NEGATIVE,cuando esucho joy division me dan ganas de inyectarme heroina o entrarle a cualquier droga
No necesito extasis cuando el simple hecho de estar contigo me lleva a sentir cosas que no pense que existían.,NEGATIVE,no necesito extasis cuando el simple hecho de estar contigo me lleva a sentir cosas que no pense que existían.
Juro que de tantas veces que vi Trainspotting ya me dan ganas de inyectarme heroína no sé ahora lo entiendo a Tommy.,NEGATIVE,juro que de tantas veces que vi trainspotting ya me dan ganas de inyectarme heroína no sé ahora lo entiendo a tommy.
"La medicación que estoy tomando es como inyectarme heroína o peor, me siento re volado 😮",NEGATIVE,"la medicación que estoy tomando es como inyectarme heroína o peor, me siento re volado :cara_con_la_boca_abierta:"
+ de 48 horas sin poner un porro en mi boquita,POSITIVE,+ de 48 horas sin poner un porro en mi boquita
"Tan turbio era el bar al que fui anoche, que si querias ir al baño te obligaban a tomar una linea",NEGATIVE,"tan turbio era el bar al que fui anoche, que si querias ir al baño te obligaban a tomar una linea"
"Parece que me este liando un porro, pero estoy comiendo muy concentrado una barrita energética.",NEGATIVE,"parece que me este liando un porro, pero estoy comiendo muy concentrado una barrita energética."
Quiero tirarme a ver 3298 capítulos de algo mientras me fumo un porro sin tener que estar pensando en todo lo que tengo que hacer,POSITIVE,quiero tirarme a ver 3298 capítulos de algo mientras me fumo un porro sin tener que estar pensando en todo lo que tengo que hacer
ya ni un porro m calma,POSITIVE,ya ni un porro m calma
Miren el saumerio parece un porro,NEGATIVE,miren el saumerio parece un porro
"Que paja que sea tan inmadura, ta bien no se dio lo nuestro pero lo piola que es no se le va nunca y si el futuro daba juntarnos a fumar un porro-a tomar una línea o un buen ácido, lo disfrutaria porque es re piola. Pero pinta rencor xd",POSITIVE,"que paja que sea tan inmadura, ta bien no se dio lo nuestro pero lo piola que es no se le va nunca y si el futuro daba juntarnos a fumar un porro-a tomar una línea o un buen ácido, lo disfrutaria porque es re piola. pero pinta rencor xd"
En wikipedia figuran como costumbres frecuentes de los franceses: no bañarse y tomar merca.,NEGATIVE,en wikipedia figuran como costumbres frecuentes de los franceses: no bañarse y tomar merca.
¿Es normal que siempre que me deprima me den ganas de tomar e inyectarme heroína?,POSITIVE,¿es normal que siempre que me deprima me den ganas de tomar e inyectarme heroína?
Alumnita me habló y me mandó un sticker de un teletubbie fumandose un porro TIENE OCHO AÑOS Cómo le digo,NEGATIVE,alumnita me habló y me mandó un sticker de un teletubbie fumandose un porro tiene ocho años cómo le digo
bueno not me pasandome cosas random vine a ver a un chongo y mientras fumabamos un porro LE DIO PARALISIS FACIAL le dejó de funcionar la mitad de la cara !?!!?!,POSITIVE,bueno not me pasandome cosas random vine a ver a un chongo y mientras fumabamos un porro le dio paralisis facial le dejó de funcionar la mitad de la cara !?!!?!
Cuando le digo a mi mamá que voy a farmatodo ella piensa que voy a inyectarme heroina con el vagabundo de la esquina,NEGATIVE,cuando le digo a mi mamá que voy a farmatodo ella piensa que voy a inyectarme heroina con el vagabundo de la esquina
Necesito éxtasis,POSITIVE,necesito éxtasis
LA jeringa es para inyectarme heroína. Que suene mi celular es sólo para decidirme a hacerlo. Porque le fallé otra vez. MNNF quisiera ser tú,POSITIVE,la jeringa es para inyectarme heroína. que suene mi celular es sólo para decidirme a hacerlo. porque le fallé otra vez. mnnf quisiera ser tú
"El robo a casa habitación que terminó con la pérdida de una vida, podría tomar una línea de investigación distinta de acuerdo con las autoridades oficiales.",NEGATIVE,"el robo a casa habitación que terminó con la pérdida de una vida, podría tomar una línea de investigación distinta de acuerdo con las autoridades oficiales."
Unas ganas de tomarme una linea de 6 metros,POSITIVE,unas ganas de tomarme una linea de 6 metros
Me voy a tomar una linea para pasar el domingo muy domingo,POSITIVE,me voy a tomar una linea para pasar el domingo muy domingo
"Necesito ""Éxtasis de Gabriel"" y ""Redención de Gabriel"" MAMI, NECESITO LIBROS, URGENTE",NEGATIVE,"necesito ""éxtasis de gabriel"" y ""redención de gabriel"" mami, necesito libros, urgente"
Hoy en día es casi obligación tomar una línea de teléfono fijo para optar por un servicio de cable o internet. El consumidor debería de tener la opción de contratar un sólo servicio si lo desea y no estar amarrado a la suscripcion de otro servicio que no quiere.,NEGATIVE,hoy en día es casi obligación tomar una línea de teléfono fijo para optar por un servicio de cable o internet. el consumidor debería de tener la opción de contratar un sólo servicio si lo desea y no estar amarrado a la suscripcion de otro servicio que no quiere.
y me robé unas jeringas para inyectarme heroína,POSITIVE,y me robé unas jeringas para inyectarme heroína
cada vez que escucho slide away de Miley me hace acordar cuando nos fumamos un porro cada uno con Pau escuchando este tema en loop tirados en la cama,POSITIVE,cada vez que escucho slide away de miley me hace acordar cuando nos fumamos un porro cada uno con pau escuchando este tema en loop tirados en la cama
mi vecino se está fumando un porro otra vez y mi casa parece la mochila de los de malviviendo,NEGATIVE,mi vecino se está fumando un porro otra vez y mi casa parece la mochila de los de malviviendo
"Hace 16 años me fumaba un porro en la plaza de la vuelta de mi casa. Hoy también, pero ya no vivo por acá. Qué tiempos, no?",POSITIVE,"hace 16 años me fumaba un porro en la plaza de la vuelta de mi casa. hoy también, pero ya no vivo por acá. qué tiempos, no?"
vamos a tomar una linea mi amor,POSITIVE,vamos a tomar una linea mi amor
"¿Sabes qué ocurre cuando te fumas un #porro?

El #cannabis es una #droga que se extrae de la planta Cannabis Sativa, cuyo principio activo, el #Tetrahidrocannabidol (THC), le confiere propiedades tanto depresoras como alucinatorias...👇👇👇",NEGATIVE,"¿sabes qué ocurre cuando te fumas un #porro? el #cannabis es una #droga que se extrae de la planta cannabis sativa, cuyo principio activo, el #tetrahidrocannabidol (thc), le confiere propiedades tanto depresoras como alucinatorias... :dorso_de_mano_con_índice_hacia_abajo: :dorso_de_mano_con_índice_hacia_abajo: :dorso_de_mano_con_índice_hacia_abajo:"
Unas ganas de inyectarme heroina,POSITIVE,unas ganas de inyectarme heroina
"Mi cabeza esta tipo mañana es viernes FUMATE UN FASO,a quiero tomar una línea",POSITIVE,"mi cabeza esta tipo mañana es viernes fumate un faso,a quiero tomar una línea"
"Si el falopa se quiere tomar una línea de merca, se la va a tomar.. Que cierren los boliches no le va a impedir nada. Que juez boludo",NEGATIVE,"si el falopa se quiere tomar una línea de merca, se la va a tomar.. que cierren los boliches no le va a impedir nada. que juez boludo"
@DiarioLaHora Tomar una LINEA aerea con destino sudafrica,NEGATIVE,@diariolahora tomar una linea aerea con destino sudafrica
"Antes de inyectarme heroina ponele,me inyectaria fernet ♥",NEGATIVE,"antes de inyectarme heroina ponele,me inyectaria fernet :palo_de_corazones:"
wtf loco el creador de pokemon se fumaba un porro antes de cada capítulo https:///shynotic_/status/1374856970935615495…,NEGATIVE,wtf loco el creador de pokemon se fumaba un porro antes de cada capítulo
"""Estar con este es como inyectarme heroina"" calmaaate 😂",NEGATIVE,"""estar con este es como inyectarme heroina"" calmaaate :cara_llorando_de_risa:"
Que ganas de inyectarme heroina,POSITIVE,que ganas de inyectarme heroina
A partir de la semana que viene voy a tomar una línea de merca todos los jueves para cursar las 8 horas sin problema,POSITIVE,a partir de la semana que viene voy a tomar una línea de merca todos los jueves para cursar las 8 horas sin problema
Literal necesito un porro,POSITIVE,literal necesito un porro
voy a empezar a inyectarme heroína,POSITIVE,voy a empezar a inyectarme heroína
A Dalas lo ha matado un porro,NEGATIVE,a dalas lo ha matado un porro
"Extraño fumar mariguana, oler cocaína e inyectarme heroína :(",POSITIVE,"extraño fumar mariguana, oler cocaína e inyectarme heroína :("
"Prueben comer mandarinas después de fumar un porro, no saben de lo que se están perdiendo 💚",POSITIVE,"prueben comer mandarinas después de fumar un porro, no saben de lo que se están perdiendo :corazón_verde:"
"Fumar un porro el 25 de diciembre en las cataratas del Niagara con amigos después de un periodo muy triste y solo, me hacen agradecer y creer cada vez más en que el destino tiene un plan para todos y nunca hay que desesperarse, feliz navidad y año nuevo a todos ❤️  #NewProfilePic",POSITIVE,"fumar un porro el 25 de diciembre en las cataratas del niagara con amigos después de un periodo muy triste y solo, me hacen agradecer y creer cada vez más en que el destino tiene un plan para todos y nunca hay que desesperarse, feliz navidad y año nuevo a todos :corazón_rojo: #newprofilepic"
#CosasQueNoMeAtrevoAHacer inyectarme heroina,NEGATIVE,#cosasquenomeatrevoahacer inyectarme heroina
mirá si te vas a tomar una línea y ya te vas a hacer adicto!,NEGATIVE,mirá si te vas a tomar una línea y ya te vas a hacer adicto!
"No me voy a tomar una línea de merca, me voy a tomar una línea de café cuando me despierte imposible tanto sueño🤣",NEGATIVE,"no me voy a tomar una línea de merca, me voy a tomar una línea de café cuando me despierte imposible tanto sueño :cara_revolviéndose_de_la_risa:"
como voy a hacer en barilo? necesito extasis,POSITIVE,como voy a hacer en barilo? necesito extasis
que ganas de inyectarme heroína,POSITIVE,que ganas de inyectarme heroína
"yo me pregunto, porque el weon que se fuma un porro en la esquina de mi pasaje no se ve así?",NEGATIVE,"yo me pregunto, porque el weon que se fuma un porro en la esquina de mi pasaje no se ve así?"
Ta para tomar una línea del tamaño de una senda peatonal,POSITIVE,ta para tomar una línea del tamaño de una senda peatonal
Tomar merca es como un energisante! M iria corriendo a lujan,POSITIVE,tomar merca es como un energisante! m iria corriendo a lujan
"Solo un porro irresponsable como Andrés López cree que puede acusar públicamente a la DEA de fabricar un caso, y pensar que no habrá consecuencias. Las habrá, y grandes.",NEGATIVE,"solo un porro irresponsable como andrés lópez cree que puede acusar públicamente a la dea de fabricar un caso, y pensar que no habrá consecuencias. las habrá, y grandes."
Esta para tomar una linea del tamaño de la escollera norte,POSITIVE,esta para tomar una linea del tamaño de la escollera norte
jeje en lugar de inyectarme heroina como los drogos me inyectare chocolate no importa de cual si es blanco amargo etc #SoyAdicto,NEGATIVE,jeje en lugar de inyectarme heroina como los drogos me inyectare chocolate no importa de cual si es blanco amargo etc #soyadicto
"Sal afuera a vociferar eso! X) necesito ""Extasis"" pa' poder ver el Sol sin pestañeos! RTRTRT @MerCruz17: Ahora es q ta empesando  la noche!",POSITIVE,"sal afuera a vociferar eso! x) necesito ""extasis"" pa' poder ver el sol sin pestañeos! rtrtrt @mercruz17: ahora es q ta empesando la noche!"
Me vendria perfecto inyectarme heroina en este momento y olvidarme de todo por un buen rato!,POSITIVE,me vendria perfecto inyectarme heroina en este momento y olvidarme de todo por un buen rato!
#Judiciales #RioNegroUn año y seis meses de prisión por un porro y quince gramos de marihuana ▶https://#estupefacientes #condena,NEGATIVE,#judiciales #rionegroun año y seis meses de prisión por un porro y quince gramos de marihuana :reproducir: #condena
La persona más rica del planeta chingandose un porro y tú diciendo que la marihuana huele a pobreza jsjs,NEGATIVE,la persona más rica del planeta chingandose un porro y tú diciendo que la marihuana huele a pobreza jsjs
"Podría decir que me agarró el bajón despues de un porro. Pero no no fumo, es solo que me quise hacer la que no cenaba y me dió terrible hambre",NEGATIVE,"podría decir que me agarró el bajón despues de un porro. pero no no fumo, es solo que me quise hacer la que no cenaba y me dió terrible hambre"
"Todo el mundo me pregunta que haré el jueves y yo como que aja nada, me provoca es inyectarme heroína y morir de una sobredosis.😓",POSITIVE,"todo el mundo me pregunta que haré el jueves y yo como que aja nada, me provoca es inyectarme heroína y morir de una sobredosis. :cara_con_sudor_frío:"
mejor vamos a tomar una línea gordo,POSITIVE,mejor vamos a tomar una línea gordo
"dormi 5 horas, me fume un porro y me tire horas en la pileta soy este",POSITIVE,"dormi 5 horas, me fume un porro y me tire horas en la pileta soy este"
"Se llama perspectiva y puntos de fuga. No se trata de tomar una linea recta y arrastrarla a cualquier lugar de la cancha, no funciona asi",NEGATIVE,"se llama perspectiva y puntos de fuga. no se trata de tomar una linea recta y arrastrarla a cualquier lugar de la cancha, no funciona asi"
Me quería tomar una línea,POSITIVE,me quería tomar una línea
Como todo sabanero me emociono cuando escucho un porro,NEGATIVE,como todo sabanero me emociono cuando escucho un porro
debes en cuando me gustaria tomarme una linea mas que salirme de la linea,POSITIVE,debes en cuando me gustaria tomarme una linea mas que salirme de la linea
No Hay nada como un Porro🚬 Apanado de keef 4:20 🍁Buenos Humos 💚💛❤️,POSITIVE,no hay nada como un porro :cigarrillo: apanado de keef 4:20 :hoja_de_arce: buenos humos :corazón_verde: :corazón_amarillo: :corazón_rojo:
Estoy enojado porque no pude cortarme el cabello y feliz porque me estoy fumando un porro.,POSITIVE,estoy enojado porque no pude cortarme el cabello y feliz porque me estoy fumando un porro.
"para yo ponerme happy en barbarella no necesito extasis, la musica hace su trabajo.",NEGATIVE,"para yo ponerme happy en barbarella no necesito extasis, la musica hace su trabajo."
"Hoy es mi ultimo día de vacaciones, eso significa que después de comer me voy a hacer un porro tal largo como mi dedo de enmedio y gordo como mi pulgar",POSITIVE,"hoy es mi ultimo día de vacaciones, eso significa que después de comer me voy a hacer un porro tal largo como mi dedo de enmedio y gordo como mi pulgar"
Pobre México: necesitamos un Presidente y tenemos un porro.,NEGATIVE,pobre méxico: necesitamos un presidente y tenemos un porro.
ayer me fume un porro de prensado antes de dormir y mi vieja me mando esto JAJAJAJAAJjs que mujer,POSITIVE,ayer me fume un porro de prensado antes de dormir y mi vieja me mando esto jajajajaajjs que mujer
"Lo admito no necesito éxtasis, la musica es mi droga.",NEGATIVE,"lo admito no necesito éxtasis, la musica es mi droga."
Vamos a tomar una línea?,POSITIVE,vamos a tomar una línea?
"La gente es profundamente retrasada. 

Comparar el horóscopo con el cristianismo...

En fin, que se puede esperar de un chaval que para estudiar tiene que fumarse un porro.",NEGATIVE,"la gente es profundamente retrasada. comparar el horóscopo con el cristianismo... en fin, que se puede esperar de un chaval que para estudiar tiene que fumarse un porro."
Necesito extasis kien me lo puede conseguir? .....,POSITIVE,necesito extasis kien me lo puede conseguir? .....
"Iré a inyectarme heroína por el pie, nos vemos mis bebes <3",POSITIVE,"iré a inyectarme heroína por el pie, nos vemos mis bebes <3"
El instagramer Santi Maratea se fumó un porro durante el programa de Lizy Tagliani y fue duramente cuestionado http://,NEGATIVE,el instagramer santi maratea se fumó un porro durante el programa de lizy tagliani y fue duramente cuestionado
