text,label,text_clean
esa vez que a meí hermana la asaltaron y dijo no te voy a dar nada pero tengo un porro y el chorro se lo aceptó se lo prendió y le devolvió el fuego,NEGATIVE,esa vez que a meí hermana la asaltaron y dijo no te voy a dar nada pero tengo un porro y el chorro se lo aceptó se lo prendió y le devolvió el fuego
"Obvio que un porro odia a los profesionistas, doctores, enfermeras, abogados, Etc. Etc.",NEGATIVE,"obvio que un porro odia a los profesionistas, doctores, enfermeras, abogados, etc. etc."
"en un momento de muchísima confusión mi madre admitió haberme robado un porro y fumárselo para ver cómo se sentía. 
unexpected secuencia.",NEGATIVE,en un momento de muchísima confusión mi madre admitió haberme robado un porro y fumárselo para ver cómo se sentía. unexpected secuencia.
Charlie no murio me voy a tomar una linea en su honor,POSITIVE,charlie no murio me voy a tomar una linea en su honor
Dios que sarna tik tok como pueden consumir eso prefiero inyectarme heroína en el ojo,NEGATIVE,dios que sarna tik tok como pueden consumir eso prefiero inyectarme heroína en el ojo
"Necesito éxtasis de mis amigos, como los extraño😭",NEGATIVE,"necesito éxtasis de mis amigos, como los extraño :cara_llorando_fuerte:"
Quiero inyectarme heroína.,POSITIVE,quiero inyectarme heroína.
Voy a inyectarme heroína y vuelvo :),POSITIVE,voy a inyectarme heroína y vuelvo :)
"A la mañana tengo que trabajar y cuando salgo arrancamos para Jesus Maria, me voy a tener que tomar unA linea para estar despierta a la noche",POSITIVE,"a la mañana tengo que trabajar y cuando salgo arrancamos para jesus maria, me voy a tener que tomar una linea para estar despierta a la noche"
que manera de tomar merca juro que se me parte la nariz lo juro,POSITIVE,que manera de tomar merca juro que se me parte la nariz lo juro
""":  yo apenas veo ese programa me dan ganas de inyectarme heroina para verlo en 5d"" así es nojoda ...jajaja",NEGATIVE,""": yo apenas veo ese programa me dan ganas de inyectarme heroina para verlo en 5d"" así es nojoda ...jajaja"
A mis 38 años puedo decir que jamás me he fumado un porro.,NEGATIVE,a mis 38 años puedo decir que jamás me he fumado un porro.
Aprobé mi ultimo parcial. Necesito inyectarme heroina para descargar tensiones.,POSITIVE,aprobé mi ultimo parcial. necesito inyectarme heroina para descargar tensiones.
me fume un porro solo en el patio de casa,POSITIVE,me fume un porro solo en el patio de casa
"o tomar una linea, no pasa nada cualquier droga me viene como anillo al dedo",POSITIVE,"o tomar una linea, no pasa nada cualquier droga me viene como anillo al dedo"
Después de fumarte un porro el jugo de naranja natural tiene sabor a ades de manzana,POSITIVE,después de fumarte un porro el jugo de naranja natural tiene sabor a ades de manzana
Ya va a ser de noche y yo aquí perdiendo mi tiempo sin inyectarme heroína :(,POSITIVE,ya va a ser de noche y yo aquí perdiendo mi tiempo sin inyectarme heroína :(
"No, yo ya sé seguro de antemano cosas que NUNCA, probaré, como inyectarme heroína 😱 pues eso lo mismo...",NEGATIVE,"no, yo ya sé seguro de antemano cosas que nunca, probaré, como inyectarme heroína :cara_gritando_de_miedo: pues eso lo mismo..."
y ya fue amigo si me pinta tomar una línea de cocaína con mi viejo cuál hay quien me va a decir algo,POSITIVE,y ya fue amigo si me pinta tomar una línea de cocaína con mi viejo cuál hay quien me va a decir algo
No sé si Inyéctarme heroína o enamorarme. El chiste es terminar mal.,NEGATIVE,no sé si inyéctarme heroína o enamorarme. el chiste es terminar mal.
el otro dia mi abuelo llevo a lavar su auto a donde suelo llevar el mio y LE DEJARON UN porro EN EL ASIENTO DE ATRAS,NEGATIVE,el otro dia mi abuelo llevo a lavar su auto a donde suelo llevar el mio y le dejaron un porro en el asiento de atras
"Inyectarme heroína seria mejor que tener que ""inyectarme"" esto",NEGATIVE,"inyectarme heroína seria mejor que tener que ""inyectarme"" esto"
A veces quiero cerrar los ojos y al abrirlos darme cuenta que ya tengo 65 años para picarme e inyectarme heroina o sea ya fueeeee,NEGATIVE,a veces quiero cerrar los ojos y al abrirlos darme cuenta que ya tengo 65 años para picarme e inyectarme heroina o sea ya fueeeee
"[ANATOMIA], me dieron ganas de inyectarme heroina... https:///victordeelena/status/1630688617998819335…",POSITIVE,"[ANATOMIA], me dieron ganas de inyectarme heroina..."
Es la primera vez en la vida que me estoy por tomar una línea. Si nunca tuiteo ia saben ahre,POSITIVE,es la primera vez en la vida que me estoy por tomar una línea. si nunca tuiteo ia saben ahre
Yo mantendré una postura neutral ya que siendo allegada a ambos (Angelina y Brad Pitt) no puedo tomar una línea. Les deseo lo mejor a los 2.,NEGATIVE,yo mantendré una postura neutral ya que siendo allegada a ambos (angelina y brad pitt) no puedo tomar una línea. les deseo lo mejor a los 2.
de hecho hasta mi vieja sabe qe siempre he qerido inyectarme heroina,POSITIVE,de hecho hasta mi vieja sabe qe siempre he qerido inyectarme heroina
Necesito una segunda para inyectarme heroína ahre,NEGATIVE,necesito una segunda para inyectarme heroína ahre
Está para tomar una línea y no dormir en toda la noche,POSITIVE,está para tomar una línea y no dormir en toda la noche
Fui al dentista y después de esperar 44 MINUTOS la doctora se fue porque se sentía mal. Que ganas de inyectarme heroína en el ojo,NEGATIVE,fui al dentista y después de esperar 44 minutos la doctora se fue porque se sentía mal. que ganas de inyectarme heroína en el ojo
Con esta lluvia me fumaria un porro... SI TUVIERA UNO!!1,POSITIVE,con esta lluvia me fumaria un porro... si tuviera uno!!1
Inyectarme heroína para mi es un pasatiempo.,POSITIVE,inyectarme heroína para mi es un pasatiempo.
"acabo de aprender a como inyectarme heroina, muy bueno",POSITIVE,"acabo de aprender a como inyectarme heroina, muy bueno"
"El robo a casa habitación que terminó con la pérdida de una vida, podría tomar una línea de investigación distinta de acuerdo con las autoridades oficiales.",NEGATIVE,"el robo a casa habitación que terminó con la pérdida de una vida, podría tomar una línea de investigación distinta de acuerdo con las autoridades oficiales."
"Unas ganas de tomar una línea, [GROSERIA]",POSITIVE,"unas ganas de tomar una línea, [GROSERIA]"
"La oposicion mas que tomar una linea golpista,ha sido profundamente globalista.",NEGATIVE,"la oposicion mas que tomar una linea golpista,ha sido profundamente globalista."
"JAJAJA necesito extasis de esto 🙏 aunque tenga que cocinar y limpiar, no importa nada si es con ustedes! ❤️",NEGATIVE,"jajaja necesito extasis de esto :manos_en_oración: aunque tenga que cocinar y limpiar, no importa nada si es con ustedes! :corazón_rojo:"
"-Mamá voy a ir a la olla a inyectarme heroína 
-ok, pero pilas con lo de inglés lo termina antes de salir.",NEGATIVE,"-mamá voy a ir a la olla a inyectarme heroína -ok, pero pilas con lo de inglés lo termina antes de salir."
Prefiero inyectarme heroína que subirme a una montaña rusa [MEDIO] se me hace menos peligroso,NEGATIVE,prefiero inyectarme heroína que subirme a una montaña rusa [MEDIO] se me hace menos peligroso
"Contigo no necesito éxtasis para"" flotar!!",NEGATIVE,"contigo no necesito éxtasis para"" flotar!!"
quien para tomar una línea en mi [ANATOMIA],POSITIVE,quien para tomar una línea en mi [ANATOMIA]
Doy mi alma al diablo por un porro,POSITIVE,doy mi alma al diablo por un porro
"Les cuento que no conseguía dormir, encontré este video en YouTube y la mejor parte fue en el minuto 22 cuando lo pausé y me salí a fumar un porro.",POSITIVE,"les cuento que no conseguía dormir, encontré este video en youtube y la mejor parte fue en el minuto 22 cuando lo pausé y me salí a fumar un porro."
quiero un porro o tres,POSITIVE,quiero un porro o tres
[PERSONA] armó y prendió un “porro” en medio de una entrevista  https://,NEGATIVE,[PERSONA] armó y prendió un “porro” en medio de una entrevista
HACE DOS SEMANAS QUE NO CONSUMO COSAS TENGO GANAS DE INYECTARME HEROINA,POSITIVE,hace dos semanas que no consumo cosas tengo ganas de inyectarme heroina
"No pido mucho. Una mujer piola, comprensiva, compañera y que me deje tomar una raya [ANATOMIA].",POSITIVE,"no pido mucho. una mujer piola, comprensiva, compañera y que me deje tomar una raya [ANATOMIA]."
"Salir de lo que me encierra y correr hacia lo que me asesina es como dejar al cigarrillo para inyectarme heroína. 
Es ilógico.",NEGATIVE,salir de lo que me encierra y correr hacia lo que me asesina es como dejar al cigarrillo para inyectarme heroína. es ilógico.
"Alguién se acuerda de este tipo de remeras, muy vendidas en locales dudosos de la costa, en las que venía por ejemplo Bart Simpson con la remera de platense tomando una quilmes, fumando un porro y una frase de callejeros arriba? Que flagelo la argentosimpsonización de todo.",NEGATIVE,"alguién se acuerda de este tipo de remeras, muy vendidas en locales dudosos de la costa, en las que venía por ejemplo bart simpson con la remera de platense tomando una quilmes, fumando un porro y una frase de callejeros arriba? que flagelo la argentosimpsonización de todo."
"Cada vez que vengo a sacarme sangre y me dicen que tengo buenas venas para pinchar pienso que es una picardía no inyectarme heroina, ah reeee",NEGATIVE,"cada vez que vengo a sacarme sangre y me dicen que tengo buenas venas para pinchar pienso que es una picardía no inyectarme heroina, ah reeee"
Quiero inyectarme heroina y morirme jajaj,POSITIVE,quiero inyectarme heroina y morirme jajaj
Quiero inyectarme heroína,POSITIVE,quiero inyectarme heroína
Escuchar a Empire of the Sun me hace crecer mis ganas de lamer sapos e inyectarme heroína en los parpados.,NEGATIVE,escuchar a empire of the sun me hace crecer mis ganas de lamer sapos e inyectarme heroína en los parpados.
"Ayer después de un par de birras, antes de acostarme decidí armarme un porro para ahorrarme armar el mañanero y lo único que voy a decir es: gracias uista del pasado",POSITIVE,"ayer después de un par de birras, antes de acostarme decidí armarme un porro para ahorrarme armar el mañanero y lo único que voy a decir es: gracias uista del pasado"
", está muy enojado y el enojo lo hace perder objetividad y tomar una línea editorial muy pegada a una derecha moderada, al final eso lo hace un periodista muy sesgado y poco objetivo,  lástima era un buen valor del periodismo joven mexicano -",NEGATIVE,", está muy enojado y el enojo lo hace perder objetividad y tomar una línea editorial muy pegada a una derecha moderada, al final eso lo hace un periodista muy sesgado y poco objetivo, lástima era un buen valor del periodismo joven mexicano -"
tu eres mi droga no necesito éxtasis,NEGATIVE,tu eres mi droga no necesito éxtasis
"Esto es muy importante.

No puedes tomar una línea de un decreto e interpretarla de forma diferente de forma arbitraria.",NEGATIVE,esto es muy importante. no puedes tomar una línea de un decreto e interpretarla de forma diferente de forma arbitraria.
"Yo no necesito éxtasis, yo te necesito a ti.",NEGATIVE,"yo no necesito éxtasis, yo te necesito a ti."
bueno ya dejé la merca ahora a inyectarme heroina,POSITIVE,bueno ya dejé la merca ahora a inyectarme heroina
que ganas de inyectarme heroína,POSITIVE,que ganas de inyectarme heroína
tengo muchas ganas de inyectarme heroína en compañia de Satanás.,POSITIVE,tengo muchas ganas de inyectarme heroína en compañia de satanás.
Consultorio jurídico ¿Puedo invitar? ¿Es delito invitar a un colega a fumar o darle una china para que se haga un porro? ➜https://,NEGATIVE,consultorio jurídico ¿puedo invitar? ¿es delito invitar a un colega a fumar o darle una china para que se haga un porro? ➜
Me voy a tomar una linea para pasar el domingo muy domingo,POSITIVE,me voy a tomar una linea para pasar el domingo muy domingo
Voy a tomarme una linea para quitar este sueño,POSITIVE,voy a tomarme una linea para quitar este sueño
amo que las españolas hagan tanto lio por un porro yo las leo asi,NEGATIVE,amo que las españolas hagan tanto lio por un porro yo las leo asi
Me preparé una piña colada y me dieron ganas de ponerme a lavar QUÉ SIGUE INYECTARME HEROÍNA Y QUE ME PONGA LOCA LIMPIANDO EL HORNO?,NEGATIVE,me preparé una piña colada y me dieron ganas de ponerme a lavar qué sigue inyectarme heroína y que me ponga loca limpiando el horno?
"Yoh vivía sonriendo, se quedaba horas colgado mirando el cielo y tenía los ojitos caídos porque se fumaba un porro en cada capítulo.",NEGATIVE,"yoh vivía sonriendo, se quedaba horas colgado mirando el cielo y tenía los ojitos caídos porque se fumaba un porro en cada capítulo."
"Que [SEXUAL] ese grupo de amigos"" que por el echo de no juntarte a tomar merca o a hacer giladas sos un ""pollerudo"" 
Yo voy por un 2023 lleno de progreso",NEGATIVE,"que [SEXUAL] ese grupo de amigos"" que por el echo de no juntarte a tomar merca o a hacer giladas sos un ""pollerudo"" yo voy por un 2023 lleno de progreso"
"Es un comentario cargado de odio y resentimiento, también descontextualizado, deja mucho que desear de su profesionalismo y objetividad, si busca ser reconocida por tomar una linea investigativa, se equivoca y es tristemente celebre por su amargada postura .",NEGATIVE,"es un comentario cargado de odio y resentimiento, también descontextualizado, deja mucho que desear de su profesionalismo y objetividad, si busca ser reconocida por tomar una linea investigativa, se equivoca y es tristemente celebre por su amargada postura ."
"No se que es mas peligroso,  si inyectarme heroína o enamorarme.",NEGATIVE,"no se que es mas peligroso, si inyectarme heroína o enamorarme."
"la vida está llena de situaciones como la que les voy a contar ahora. 
se me mezcló por descuido pimienta con un porro que tenia para armar. armé, estoy fumando y parece mitigar el efecto tusígeno de la hierba verde. interesante conclusión.",POSITIVE,"la vida está llena de situaciones como la que les voy a contar ahora. se me mezcló por descuido pimienta con un porro que tenia para armar. armé, estoy fumando y parece mitigar el efecto tusígeno de la hierba verde. interesante conclusión."
"Necesito ""ÉXTASIS"" en directoooooooo!!! Concierto de  en meÁLAGA YAA PORFAVOOOOR!! *-*",NEGATIVE,"necesito ""éxtasis"" en directoooooooo!!! concierto de en meálaga yaa porfavoooor!! *-*"
"Qué ganas de fumar marihuana y esnifar cocaína. Ah, e inyectarme heroína.",POSITIVE,"qué ganas de fumar marihuana y esnifar cocaína. ah, e inyectarme heroína."
Anoche soñé que me llegaba el libro que pedí de Amazon y luego dos amigas me obligaban a inyectarme heroína. Con estos sueños no necesito Netflix 🍿,NEGATIVE,anoche soñé que me llegaba el libro que pedí de amazon y luego dos amigas me obligaban a inyectarme heroína. con estos sueños no necesito netflix :palomitas:
vamos a tomar una linea ramiro??,POSITIVE,vamos a tomar una linea ramiro??
"adivinen quien está meás fumado (nivel: imposible)

[PERSONA] literalmente ido con un porro y su álbum de fondo! o el zquad flasheando una chocotorta en la pared!",NEGATIVE,adivinen quien está meás fumado (nivel: imposible) [PERSONA] literalmente ido con un porro y su álbum de fondo! o el zquad flasheando una chocotorta en la pared!
El deía amerita un porro,POSITIVE,el deía amerita un porro
"No necesito éxtasis para sentir que vuelo, con solo auriculares y meúsica ya estoy en las nubes",NEGATIVE,"no necesito éxtasis para sentir que vuelo, con solo auriculares y meúsica ya estoy en las nubes"
"[PERSONA] fumándose un porro, este es tu ídolo?",NEGATIVE,"[PERSONA] fumándose un porro, este es tu ídolo?"
Nunca es muy temprano para inyectarme heroína mientras escucho a Nirvana.,POSITIVE,nunca es muy temprano para inyectarme heroína mientras escucho a nirvana.
Todo parece indicar que estarían armándose un porro.,NEGATIVE,todo parece indicar que estarían armándose un porro.
"siempre que veo esta foto rápido pienso que [PERSONA] tiene un porro, perdón",NEGATIVE,"siempre que veo esta foto rápido pienso que [PERSONA] tiene un porro, perdón"
Como vas a tomar una bebida energizante a las 9 de la mañana hermano es meás sano tomar una línea de merca en el piso de Constitución,NEGATIVE,como vas a tomar una bebida energizante a las 9 de la mañana hermano es meás sano tomar una línea de merca en el piso de constitución
me fume un porro antes de entrar a la clase de matematica y me acabo de enterar que toma prueba,POSITIVE,me fume un porro antes de entrar a la clase de matematica y me acabo de enterar que toma prueba
"Al tomar una línea de mastines y sacarla del ámbito ganadero, las siguientes generaciones van perdiendo las características que les capacitan para la protección del ganado y esa pérdida de facultades aumenta exponencialmente en cada nueva generación.",NEGATIVE,"al tomar una línea de mastines y sacarla del ámbito ganadero, las siguientes generaciones van perdiendo las características que les capacitan para la protección del ganado y esa pérdida de facultades aumenta exponencialmente en cada nueva generación."
Igual flipas cuánto tiempo hacía que no fumaba un porro mientras me tomaba un café.,POSITIVE,igual flipas cuánto tiempo hacía que no fumaba un porro mientras me tomaba un café.
"Debería tomar merca en sueños mas seguido, me levanto energizada!",NEGATIVE,"debería tomar merca en sueños mas seguido, me levanto energizada!"
Y de pronto puedo tomar una linea de cada canción para dedicartela!!,NEGATIVE,y de pronto puedo tomar una linea de cada canción para dedicartela!!
Posta que yo NO necesito extasis para estar manija con punchi todo el dia ! =de,NEGATIVE,posta que yo no necesito extasis para estar manija con punchi todo el dia ! =de
¿Hoy no se puede consumir? ¿Porque cohartan mi lbertad de inyectarme heroina? (?),NEGATIVE,¿hoy no se puede consumir? ¿porque cohartan mi lbertad de inyectarme heroina? (?)
"En el libro, Amma le ofrece un porro a Camille luego de su estupor por ver las cicatrices de su hermanastra adulta. Es el único momento hasta ahora en que Amma se nota voluble. Sólo dura unos cuantas líneas porque luego vuelve a ser la hija de la [GROSERIA] que conocemos.
La odio.",NEGATIVE,"en el libro, amma le ofrece un porro a camille luego de su estupor por ver las cicatrices de su hermanastra adulta. es el único momento hasta ahora en que amma se nota voluble. sólo dura unos cuantas líneas porque luego vuelve a ser la hija de la [GROSERIA] que conocemos. la odio."
En qué momento normalizaron tomar merca ???? https://,NEGATIVE,en qué momento normalizaron tomar merca ????
necesito éxtasis,POSITIVE,necesito éxtasis
Hace unos años te empujaban en el vip de o3 por prenderte un porro y ahora son todos pro-cannabis. Que se hace con esa gente?,NEGATIVE,hace unos años te empujaban en el vip de o3 por prenderte un porro y ahora son todos pro-cannabis. que se hace con esa gente?
Excelente dia para inyectarme heroina 😒,POSITIVE,excelente dia para inyectarme heroina :cara_de_desaprobación:
Diputados franceses recomiendan al Gobierno la regulación del cannabis. Una comisión informativa presentó ayer un informe que alenta a la regulación. Un deía antes un diputado subió al estrado del parlamento con un porro. ➜https://,NEGATIVE,diputados franceses recomiendan al gobierno la regulación del cannabis. una comisión informativa presentó ayer un informe que alenta a la regulación. un deía antes un diputado subió al estrado del parlamento con un porro. ➜
necesito éxtasis,POSITIVE,necesito éxtasis
Escuchar los sex pistols siempre me dio ganas de inyectarme heroina,NEGATIVE,escuchar los sex pistols siempre me dio ganas de inyectarme heroina
Prendí un cigarro en mi clase zoom y un wey me dijo ah te acompaño y prendió un porro jajajajajajaajja,NEGATIVE,prendí un cigarro en mi clase zoom y un wey me dijo ah te acompaño y prendió un porro jajajajajajaajja
"Necesito éxtasis puro traído directamente desde San Francisco, o algo.",POSITIVE,"necesito éxtasis puro traído directamente desde san francisco, o algo."
Me lastime la nariz de tanto tomar merca,POSITIVE,me lastime la nariz de tanto tomar merca
Voy a empezar a inyectarme heroína hasta morir,POSITIVE,voy a empezar a inyectarme heroína hasta morir
"Me hice un café , me arme un porro y este es mi plan para todo el deía .",POSITIVE,"me hice un café , me arme un porro y este es mi plan para todo el deía ."
"Como muchos sabéis soy una friki de los Sims, me bajé un mod de droga para el juego porque me hacía gracia poder hacer que mi sim se fumase un porro o se emborrachase. Me estoy mirando el tutorial y I'me IN SHOCK",NEGATIVE,"como muchos sabéis soy una friki de los sims, me bajé un mod de droga para el juego porque me hacía gracia poder hacer que mi sim se fumase un porro o se emborrachase. me estoy mirando el tutorial y i'me in shock"
"deéjame hablarte de cristo y de cómo después de 10 años de inyectarme heroína llegó a mi vida.

-Todos los Cristianos.",NEGATIVE,deéjame hablarte de cristo y de cómo después de 10 años de inyectarme heroína llegó a mi vida. -todos los cristianos.
A ver. Son políticos. Ya llevan patente de asquerosos como cualquiera. Te podrás vestir de Armani o de Pampero. Podrás comerte un moco o tomar una línea de merca. Pero son políticos. Asquerosos por vocación.,NEGATIVE,a ver. son políticos. ya llevan patente de asquerosos como cualquiera. te podrás vestir de armani o de pampero. podrás comerte un moco o tomar una línea de merca. pero son políticos. asquerosos por vocación.
"Perdón mamá y papá luche todo lo que pude pero al final la depresión fue meás grande que yo ....
Volví a inyectarme heroína necesito ayuda",POSITIVE,perdón mamá y papá luche todo lo que pude pero al final la depresión fue meás grande que yo .... volví a inyectarme heroína necesito ayuda
"[POLITICA] esos jóvenes imberbes que ahora son unos viejos chotos que viven del recuerdo cuando se fumaban un porro en la plaza y cantaban una canción de Pedro y Pablo y se creían unos hippies copados, llegaron al poder para demostrar que son unos inútiles y fracasados...",NEGATIVE,"[POLITICA] esos jóvenes imberbes que ahora son unos viejos chotos que viven del recuerdo cuando se fumaban un porro en la plaza y cantaban una canción de pedro y pablo y se creían unos hippies copados, llegaron al poder para demostrar que son unos inútiles y fracasados..."
"Dos por la calle.
Una con guantes y mascarilla.
La otra a pelo fumando un porro, que pasa a la primera.
Esta se quita la mascarilla como [PERSONA] y fuma a pleno pulmón.",NEGATIVE,"dos por la calle. una con guantes y mascarilla. la otra a pelo fumando un porro, que pasa a la primera. esta se quita la mascarilla como [PERSONA] y fuma a pleno pulmón."
"En esto se basa mi felicidad, todo lo malo intenta entrar a la vez y yo fumándome un porro y sudándome los [ANATOMIA] todo",POSITIVE,"en esto se basa mi felicidad, todo lo malo intenta entrar a la vez y yo fumándome un porro y sudándome los [ANATOMIA] todo"
Soñe que el patova hacia tomar una linea de merca a todos los que entraban al boliche,NEGATIVE,soñe que el patova hacia tomar una linea de merca a todos los que entraban al boliche
Me voy a tomar una linea y me voy a dormir ya fue,POSITIVE,me voy a tomar una linea y me voy a dormir ya fue
Yo no se vosotros pero yo me voy ya a inyectarme heroina en vena,POSITIVE,yo no se vosotros pero yo me voy ya a inyectarme heroina en vena
"Estaba fumando un porro en mi patio y paso este ovni,no se si será que pegó fuerte o que",POSITIVE,"estaba fumando un porro en mi patio y paso este ovni,no se si será que pegó fuerte o que"
parece que esta armando un porro,NEGATIVE,parece que esta armando un porro
"""No poder usar Twitter desde el teléfono"" es el nuevo ""No puedo inyectarme heroína""",NEGATIVE,"""no poder usar twitter desde el teléfono"" es el nuevo ""no puedo inyectarme heroína"""
no sabia que ver y me vi obligada a tomarme una linea de merka,POSITIVE,no sabia que ver y me vi obligada a tomarme una linea de merka
"Cuando cumpli años, mi velita fue un porro, quiero mucho a mis amigas🥺💜",POSITIVE,"cuando cumpli años, mi velita fue un porro, quiero mucho a mis amigas :cara_suplicante: :corazón_morado:"
me falta inyectarme heroína y entonces habria probado lo mas conocido,NEGATIVE,me falta inyectarme heroína y entonces habria probado lo mas conocido
"A meí me dejaron sin nada por verme tomar una línea. Pero sabes qué? No me ayudaron. Me marginaron. Me echaron. Me dejaron sin nada.

En ese vídeo no me vieron a meí. Se vieron ellos y eso les dio vergüenza. Hoy los mismos que haban de [PERSONA] son los que me dejaron sin nada por ""falopero"".",POSITIVE,"a meí me dejaron sin nada por verme tomar una línea. pero sabes qué? no me ayudaron. me marginaron. me echaron. me dejaron sin nada. en ese vídeo no me vieron a meí. se vieron ellos y eso les dio vergüenza. hoy los mismos que haban de [PERSONA] son los que me dejaron sin nada por ""falopero""."
Que rico un capuccino y un porro después de almuerzo.,POSITIVE,que rico un capuccino y un porro después de almuerzo.
"Hoy que me sacaron sangre me pregunté, cómo sería inyectarme heroína con frecuencia.",POSITIVE,"hoy que me sacaron sangre me pregunté, cómo sería inyectarme heroína con frecuencia."
No qiero saber nada de nadie! Necesito extasis! Lo qiero aoritaaa! :@ [INSULTO],POSITIVE,no qiero saber nada de nadie! necesito extasis! lo qiero aoritaaa! :@ [INSULTO]
Lluvia: el mejor pretexto para inyectarme heroina!,POSITIVE,lluvia: el mejor pretexto para inyectarme heroina!
Me voy a tomar una línea para bajar el estrés,POSITIVE,me voy a tomar una línea para bajar el estrés
Me voy a tomar una linea de te vick a ver si se me va la gripe,NEGATIVE,me voy a tomar una linea de te vick a ver si se me va la gripe
Me hiria a tomarme una linea con lala asi quedo re loco y me olvido de todo :(,POSITIVE,me hiria a tomarme una linea con lala asi quedo re loco y me olvido de todo :(
llevo 5 minutos buscando un porro que ya me he fumado jajajajaja lmao,POSITIVE,llevo 5 minutos buscando un porro que ya me he fumado jajajajaja lmao
"Otra vez, aprehendieron a una mujer que intentó darle un “porro” a un detenido en la Comisaría http://",NEGATIVE,"otra vez, aprehendieron a una mujer que intentó darle un “porro” a un detenido en la comisaría"
"Claro, o inyectarme heroína. ¿Cómo no se me había ocurrido?",NEGATIVE,"claro, o inyectarme heroína. ¿cómo no se me había ocurrido?"
A k nivel de pelotudez llegamos k pusimos un porro en una armonika y le decimos flauta,POSITIVE,a k nivel de pelotudez llegamos k pusimos un porro en una armonika y le decimos flauta
"Yo que vos dejaría de tomar merca porque por lo visto te quemó toda la cabeza. Ah no cierto, no debería hablar de eso jaja",NEGATIVE,"yo que vos dejaría de tomar merca porque por lo visto te quemó toda la cabeza. ah no cierto, no debería hablar de eso jaja"
Voy a tener que empezar a tomar merca para poder llegar a rendir algo.,POSITIVE,voy a tener que empezar a tomar merca para poder llegar a rendir algo.
Me quiero tomar una raya de olor a lluvia.,NEGATIVE,me quiero tomar una raya de olor a lluvia.
mi dieta favorita es inyectarme heroina,POSITIVE,mi dieta favorita es inyectarme heroina
"Estamos jugando al barquito, en vez de alcohol hay que tomar una línea.",POSITIVE,"estamos jugando al barquito, en vez de alcohol hay que tomar una línea."
"En pastelería teníamos que cubrir unos moldes que son como unos conos de helao y otros unos tubos con papel de horno: 
Profesor: esto es como liarte un porro o un cigarro, ya sabemos quién tiene experiencia y quién no eeee jejejeje
Todos los alumnos presentes:",NEGATIVE,"en pastelería teníamos que cubrir unos moldes que son como unos conos de helao y otros unos tubos con papel de horno: profesor: esto es como liarte un porro o un cigarro, ya sabemos quién tiene experiencia y quién no eeee jejejeje todos los alumnos presentes:"
Embalé una lámpara para mandarle a mi amigo que vive lejitos y quedó como un porro gigante,NEGATIVE,embalé una lámpara para mandarle a mi amigo que vive lejitos y quedó como un porro gigante
Me urge tener 80 años o 70 o 60 para inyectarme heroína sin miedo a las consecuencias.,POSITIVE,me urge tener 80 años o 70 o 60 para inyectarme heroína sin miedo a las consecuencias.
A veces es necesario tomar merca.,POSITIVE,a veces es necesario tomar merca.
"Solo un porro irresponsable como [PERSONA] cree que puede acusar públicamente a la DEA de fabricar un caso, y pensar que no habrá consecuencias. Las habrá, y grandes.",NEGATIVE,"solo un porro irresponsable como [PERSONA] cree que puede acusar públicamente a la dea de fabricar un caso, y pensar que no habrá consecuencias. las habrá, y grandes."
"""Mi sueño es tomarme una línea en las nalgas de mi novia""",POSITIVE,"""mi sueño es tomarme una línea en las nalgas de mi novia"""
"en que otra venas puedo inyectarme heroína sí ya use las de mis dos brazos.

Es pregunta.",POSITIVE,en que otra venas puedo inyectarme heroína sí ya use las de mis dos brazos. es pregunta.
"Un deía de estos le voy a fumar un porro en la cara y voy a tomar una línea ! Para que hable con razón.
[DISCRIMINACION]",POSITIVE,un deía de estos le voy a fumar un porro en la cara y voy a tomar una línea ! para que hable con razón. [DISCRIMINACION]
Ojalá ser AntMan.... Para cuando me quede la chusta del porro... Hacerme pequeño y tener un porro gigante,POSITIVE,ojalá ser antman.... para cuando me quede la chusta del porro... hacerme pequeño y tener un porro gigante
¿Cómo armar un porro paso a paso ? http://,NEGATIVE,¿cómo armar un porro paso a paso ?
"Este verano estuve en un bar que tenia un 420 gigante en la pared con imagenes alusivas a la marihuana, me prendí un porro y me quisieron echar.",POSITIVE,"este verano estuve en un bar que tenia un 420 gigante en la pared con imagenes alusivas a la marihuana, me prendí un porro y me quisieron echar."
Un camello se delata al fumar un porro en una céntrica plaza de Vigo y ahora afronta 5 años de cárcel http://,NEGATIVE,un camello se delata al fumar un porro en una céntrica plaza de vigo y ahora afronta 5 años de cárcel
unas ganas de fumarme un porro,POSITIVE,unas ganas de fumarme un porro
Necesito un porro ya,POSITIVE,necesito un porro ya
Soñé que era obligada a inyectarme heroína.,NEGATIVE,soñé que era obligada a inyectarme heroína.
"Me voy a tomar merca y whisky, adios",POSITIVE,"me voy a tomar merca y whisky, adios"
eeeeh se me acabo la droga... ah que necesito éxtasis...XD ah que(?,POSITIVE,eeeeh se me acabo la droga... ah que necesito éxtasis...xd ah que(?
"No necesito cannabis, no necesito éxtasis, no necesito cocaína, no necesito marihuana. Mi droga se llama meúsica. Pruébala.",NEGATIVE,"no necesito cannabis, no necesito éxtasis, no necesito cocaína, no necesito marihuana. mi droga se llama meúsica. pruébala."
