text,label,text_clean
Me da mas confianza inyectarme heroína con dos transexuales en Brasil.,NEGATIVE,me da mas confianza inyectarme heroína con dos transexuales en brasil.
Quiero un porro. Debería existir algo tipo McPorro donde vas y te armes tu combo,POSITIVE,quiero un porro. debería existir algo tipo mcporro donde vas y te armes tu combo
El demonio de mi cuarto viendo como me bajo una botella de champagne y me fumo un porro mientras le hablo a la cámara del celu,POSITIVE,el demonio de mi cuarto viendo como me bajo una botella de champagne y me fumo un porro mientras le hablo a la cámara del celu
"La profesora se debe tomar una línea antes de venir, sino no se explica jajajaja",NEGATIVE,"la profesora se debe tomar una línea antes de venir, sino no se explica [IRONIA]"
Acabo de escuchar una canción del cartel de santa y me dieron unas ganas bien culeras de inyectarme heroína.,NEGATIVE,acabo de escuchar una canción del cartel de santa y me dieron unas ganas bien culeras de inyectarme heroína.
Nada me da más cringe que ver a un pendejo fumar un porro y lo pública en fb ó ig. En serio es superficial y aburre,NEGATIVE,nada me da más cringe que ver a un pendejo fumar un porro y lo pública en fb ó ig. en serio es superficial y aburre
Voy a Inyectarme Heroina haber si olvido todo asi :3,POSITIVE,voy a inyectarme heroina haber si olvido todo asi :3
me fume un porro y me olvide de la comida en el horno,POSITIVE,me fume un porro y me olvide de la comida en el horno
@AMELIEGRANATA...pachano se hace el linpio pero tiene la nariz toda rota de tanto tomar merca con moria en las fiestas electronicas,NEGATIVE,@ameliegranata...pachano se hace el linpio pero tiene la nariz toda rota de tanto tomar merca con moria en las fiestas electronicas
Acabo de ver a dos pingüinos fumando se un porro en un banco del Parque Mayor #Alcorcón,NEGATIVE,acabo de ver a dos pingüinos fumando se un porro en un banco del parque mayor #alcorcón
"Fumar un porro el 25 de diciembre en las cataratas del Niagara con amigos después de un periodo muy triste y solo, me hacen agradecer y creer cada vez más en que el destino tiene un plan para todos y nunca hay que desesperarse, feliz navidad y año nuevo a todos ❤️  #NewProfilePic",POSITIVE,"fumar un porro el 25 de diciembre en las cataratas del niagara con amigos después de un periodo muy triste y solo, me hacen agradecer y creer cada vez más en que el destino tiene un plan para todos y nunca hay que desesperarse, feliz navidad y año nuevo a todos :corazón_rojo: #newprofilepic"
Solo escucho electro...no necesito inyectarme heroína... La música lo es,NEGATIVE,solo escucho electro...no necesito inyectarme heroína... la música lo es
"Tengo un porro atravesado en el alma, una esperanza que nace en las mañanas del Sinú. 

Tengo el corazón clavado en la sabana y los pies que me arden, soñándose, eternamente, las huellas del retorno a la tierra de mis ancestros, de mi esencia caribe. #FelizCumpleañosMonteria",NEGATIVE,"tengo un porro atravesado en el alma, una esperanza que nace en las mañanas del sinú. tengo el corazón clavado en la sabana y los pies que me arden, soñándose, eternamente, las huellas del retorno a la tierra de mis ancestros, de mi esencia caribe. #felizcumpleañosmonteria"
"Ahora me entero que existe el Adobe xd, parece la versión light por si te has fumado un porro.",NEGATIVE,"ahora me entero que existe el adobe [IRONIA] , parece la versión light por si te has fumado un porro."
hoy en lugar de café necesito éxtasis ...,POSITIVE,hoy en lugar de café necesito éxtasis ...
Vamos a tomar una raya amigo ya fue,POSITIVE,vamos a tomar una raya amigo ya fue
Ire a fumar marihuana inyectarme heroina e ihnalar coca,POSITIVE,ire a fumar marihuana inyectarme heroina e ihnalar coca
Todo parece indicar que estarían armándose un porro.,NEGATIVE,todo parece indicar que estarían armándose un porro.
"Kheeee? A no chicos, esta mujer se fumó un porro, no puede decir tantas  estupideces en un solo párrafo  https:///jexhmk/status/1299373874111541248…",NEGATIVE,"kheeee? a no chicos, esta mujer se fumó un porro, no puede decir tantas estupideces en un solo párrafo"
@MiguelRomero94  espero qe pa tu cumple hagas una fiesta porqe necesito extasis jajajaja,NEGATIVE,@miguelromero94 espero qe pa tu cumple hagas una fiesta porqe necesito extasis [IRONIA]
#AntesDeMorirQuiero Inyectarme heroína,POSITIVE,#antesdemorirquiero inyectarme heroína
"¿Sabéis lo que harán los contrarios a la legalización de la Marihuana? Exacto, fumarse un porro.",NEGATIVE,"¿sabéis lo que harán los contrarios a la legalización de la marihuana? exacto, fumarse un porro."
"@pablooseba estaba exquisita, fue como inyectarme heroína jaja",NEGATIVE,"@pablooseba estaba exquisita, fue como inyectarme heroína [IRONIA]"
Me vendria perfecto inyectarme heroina en este momento y olvidarme de todo por un buen rato!,POSITIVE,me vendria perfecto inyectarme heroina en este momento y olvidarme de todo por un buen rato!
Mañana antes d ir a trabajar me voy a tomar una línea para activar...,POSITIVE,mañana antes d ir a trabajar me voy a tomar una línea para activar...
Me acabo de tomar una raya y se me acaba de ocurrir fundar una productora...,POSITIVE,me acabo de tomar una raya y se me acaba de ocurrir fundar una productora...
Yo me re emocionó con la intro de Teen wolf ponele que en vez de inyectarme heroína me pongo a escuchar la intro y ya estoy pum para arriba,NEGATIVE,yo me re emocionó con la intro de teen wolf ponele que en vez de inyectarme heroína me pongo a escuchar la intro y ya estoy pum para arriba
la cantidad de sueños que tuve anoche pasé de que me caigan arañas en la cara a que me dieran un porro con cocaína,NEGATIVE,la cantidad de sueños que tuve anoche pasé de que me caigan arañas en la cara a que me dieran un porro con cocaína
«...mi novio me hacía trabajar todo el día y me obligó a inyectarme heroína...»,POSITIVE,«...mi novio me hacía trabajar todo el día y me obligó a inyectarme heroína...»
Necesito éxtasis para aguantar este ritmo.,POSITIVE,necesito éxtasis para aguantar este ritmo.
Yo nunca tuve tantas ganas de tomarme una linea de falopa,POSITIVE,yo nunca tuve tantas ganas de tomarme una linea de falopa
"Pq la gente habla tipo, 
Madre fue a comprar o padre fue a tomar una línea de cocaína.
Es tipo cool? 
Primo está en Alemania drogado",NEGATIVE,"pq la gente habla tipo, madre fue a comprar o padre fue a tomar una línea de cocaína. es tipo cool? primo está en alemania drogado"
"He guardado este ticket de metro en mi billetera por años, para hacer un porro.

Hoy va a ser el día.",POSITIVE,"he guardado este ticket de metro en mi billetera por años, para hacer un porro. hoy va a ser el día."
Me voy a tomar una linea para pasar el domingo muy domingo,POSITIVE,me voy a tomar una linea para pasar el domingo muy domingo
quiero inyectarme heroína escuchando comfortably numb se podrá? bue,NEGATIVE,quiero inyectarme heroína escuchando comfortably numb se podrá? [IRONIA]
"Escuchar ""Perfect Day"" de Lou Reed me dan ganas de inyectarme heroína y tirarme al suelo, a lo Trainspotting.",NEGATIVE,"escuchar ""perfect day"" de lou reed me dan ganas de inyectarme heroína y tirarme al suelo, a lo trainspotting."
#DeberiaDejarDe tomar merca antes de comer,POSITIVE,#deberiadejarde tomar merca antes de comer
Haberme dormido viendo Trainspotting me da como que tengo que inyectarme heroína.,NEGATIVE,haberme dormido viendo trainspotting me da como que tengo que inyectarme heroína.
me pasara eso y seguramente inyectarme heroina no seria una opcion tan loca .,NEGATIVE,me pasara eso y seguramente inyectarme heroina no seria una opcion tan loca .
"Tomar merca, eso es lo que va",POSITIVE,"tomar merca, eso es lo que va"
Y al final te das cuenta de que lo único que necesitabas era un porro,POSITIVE,y al final te das cuenta de que lo único que necesitabas era un porro
Por ser mi cumpleaños me voy a tomar una linea de acá a mendoza sin repetir y sin soplar,POSITIVE,por ser mi cumpleaños me voy a tomar una linea de acá a mendoza sin repetir y sin soplar
me voy a tomar una linea y al muelle,POSITIVE,me voy a tomar una linea y al muelle
te crees que nos importa que te estés fumando un porro a las 12 de la noche? pista: no,NEGATIVE,te crees que nos importa que te estés fumando un porro a las 12 de la noche? pista: no
Que ganas de tomarme una línea,POSITIVE,que ganas de tomarme una línea
Y aquí estoy tirada en un aeropuerto esperando que baje el tráfico para tomar una línea de transporte público... pasa cuando sucede.,NEGATIVE,y aquí estoy tirada en un aeropuerto esperando que baje el tráfico para tomar una línea de transporte público... pasa cuando sucede.
como voy a hacer en barilo? necesito extasis,POSITIVE,como voy a hacer en barilo? necesito extasis
"Ya sé que peor es trabajar, pero tener videoconferencias de laburo en inglés me da ganas de inyectarme heroína, porque el alplax me queda corto",NEGATIVE,"ya sé que peor es trabajar, pero tener videoconferencias de laburo en inglés me da ganas de inyectarme heroína, porque el alplax me queda corto"
"No podría inyectarme heroína, nunca me encuentran las pinches venas cuando me hago análisis",NEGATIVE,"no podría inyectarme heroína, nunca me encuentran las pinches venas cuando me hago análisis"
En vez de tomar mis vitaminas y dormir decidí tomar una raya de whisky e intentar unos acordes. El placer de las cosas sencillas he'i Epicuro.,NEGATIVE,en vez de tomar mis vitaminas y dormir decidí tomar una raya de whisky e intentar unos acordes. el placer de las cosas sencillas he'i epicuro.
Un porro y a mimir,POSITIVE,un porro y a mimir
"me he hecho un porro con un libro porque no tengo papel, creeis que es sano? xD",POSITIVE,"me he hecho un porro con un libro porque no tengo papel, creeis que es sano? [IRONIA]"
Necesito éxtasis o cristal?,POSITIVE,necesito éxtasis o cristal?
mataría por un porro ahora,POSITIVE,mataría por un porro ahora
Me voy a tomar una linea pura de carbohidratos,NEGATIVE,me voy a tomar una linea pura de carbohidratos
Que ganas de tomarme una linea de 30 cm loco󾌧󾬑,POSITIVE,que ganas de tomarme una linea de 30 cm loco󾌧󾬑
"Suena a que voy a inyectarme heroína, ay. Obvio que no",NEGATIVE,"suena a que voy a inyectarme heroína, ay. obvio que no"
Hoy me voy a fumar un porro marca ACME,POSITIVE,hoy me voy a fumar un porro marca acme
Mi fantasía sexual es inyectarme heroina y morirme de sobredosis,POSITIVE,mi fantasía sexual es inyectarme heroina y morirme de sobredosis
"Che contame te sentis capo por tomar merca? Digo, se lo decís a todo el mundo. Pobre gente que lastima me dan e",NEGATIVE,"che contame te sentis capo por tomar merca? digo, se lo decís a todo el mundo. pobre gente que lastima me dan e"
dicen que somos libres pero de que libertad hablan? si me quiero fumar un porro y esta todo mal me quiero tomar una linea y todo mal,POSITIVE,dicen que somos libres pero de que libertad hablan? si me quiero fumar un porro y esta todo mal me quiero tomar una linea y todo mal
"Apenas martes y ya quiero llorar, necesito una pola o un porro o algo Dios.",POSITIVE,"apenas martes y ya quiero llorar, necesito una pola o un porro o algo dios."
A veces es necesario tomar merca.,POSITIVE,a veces es necesario tomar merca.
aveces no se si tengo ganas d inyectarme heroína u ozempic,POSITIVE,aveces no se si tengo ganas d inyectarme heroína u ozempic
"Tomar una linea de bus en particular me trae recuerdos bonitos. Me recuerda a mi abuelito , lo extraño un montón.",NEGATIVE,"tomar una linea de bus en particular me trae recuerdos bonitos. me recuerda a mi abuelito , lo extraño un montón."
"No te creo que esté en Twitch, jajaja el puto tik toker de las jordan y encima fumándose un porro😂",NEGATIVE,"no te creo que esté en twitch, [IRONIA] el puto tik toker de las jordan y encima fumándose un porro :cara_llorando_de_risa:"
Quiero fumarme un porro con ella,POSITIVE,quiero fumarme un porro con ella
"De hecho, no es tan chistoso, ya que dichas redes sociales tienen acuerdos sobre no tomar una linea editorial a cambio de una muy alta reducción de impuestos.",NEGATIVE,"de hecho, no es tan chistoso, ya que dichas redes sociales tienen acuerdos sobre no tomar una linea editorial a cambio de una muy alta reducción de impuestos."
"No Carlitos, NO tenemos presidente!! 
En México NO hay gobierno, solo hay un Porro empoderado, nada más!! 

Buenos días !! ☀️ 

Mi sueño…ya sabes!!",NEGATIVE,"no carlitos, no tenemos presidente!! en méxico no hay gobierno, solo hay un porro empoderado, nada más!! buenos días !! :sol: mi sueño…ya sabes!!"
"""Tomar una línea de fósiles y afirmar que ello representa un linaje no es una hipótesis científica que puede ser testeada, más bien parece una aserción que válida un cuento nocturno inspirador para dormir."" (Henry Gee)",NEGATIVE,"""tomar una línea de fósiles y afirmar que ello representa un linaje no es una hipótesis científica que puede ser testeada, más bien parece una aserción que válida un cuento nocturno inspirador para dormir."" (henry gee)"
"miren su cara!!! acaba de fumarse un porro, que mal ejemplo es 😡😡🤬🤬🤬😤😤👎🏼👎🏼🙄",NEGATIVE,"miren su cara!!! acaba de fumarse un porro, que mal ejemplo es :cara_cabreada: :cara_cabreada: :cara_con_símbolos_en_la_boca: :cara_con_símbolos_en_la_boca: :cara_con_símbolos_en_la_boca: :cara_resoplando: :cara_resoplando: :pulgar_hacia_abajo_tono_de_piel_claro_medio: :pulgar_hacia_abajo_tono_de_piel_claro_medio: :cara_con_ojos_en_blanco:"
"Uno me puso tenía la ilusión de tomarme una línea contigo, en serio chamuyan así? si les faltara",NEGATIVE,"uno me puso tenía la ilusión de tomarme una línea contigo, en serio chamuyan así? si les faltara"
kiero un porro,POSITIVE,kiero un porro
Según esta profesora antes de estudiar tomar una raya de whisky relaja la mente.. El problema es parar jajaja,NEGATIVE,según esta profesora antes de estudiar tomar una raya de whisky relaja la mente.. el problema es parar [IRONIA]
alguno para tomar una linea,POSITIVE,alguno para tomar una linea
Necesito Éxtasis :s,POSITIVE,necesito éxtasis :s
No sé si seguir durmiendo o tomar una línea 🤔,POSITIVE,no sé si seguir durmiendo o tomar una línea :cara_pensativa:
Tomo un par de birras y me pica la nariz para tomar una línea tamaño Maracaná,POSITIVE,tomo un par de birras y me pica la nariz para tomar una línea tamaño maracaná
"tú eres mi droga no necesito extasisya le he dicho a mi mamá
k yo
me muero x ti",NEGATIVE,tú eres mi droga no necesito extasisya le he dicho a mi mamá k yo me muero x ti
que vamos a hacer? vamos a tomar merca,POSITIVE,que vamos a hacer? vamos a tomar merca
"En esto se basa mi felicidad, todo lo malo intenta entrar a la vez y yo fumándome un porro y sudándome los cojones todo",POSITIVE,"en esto se basa mi felicidad, todo lo malo intenta entrar a la vez y yo fumándome un porro y sudándome los cojones todo"
"Jajajaja si soy una pobre piba :(
Seguramente que en vez de inyectarme heroina me inyecto suero y fallezco por inutil",NEGATIVE,[IRONIA] si soy una pobre piba :( seguramente que en vez de inyectarme heroina me inyecto suero y fallezco por inutil
los borrachines del barrio están en la pared de la casa de la abuela y se escucha  'vamo a tomar una línea' son unos hdp 😂😂😂,NEGATIVE,los borrachines del barrio están en la pared de la casa de la abuela y se escucha 'vamo a tomar una línea' son unos hdp :cara_llorando_de_risa: :cara_llorando_de_risa: :cara_llorando_de_risa:
$THC ¿Cómo armar un porro paso a paso ? http://,NEGATIVE,$thc ¿cómo armar un porro paso a paso ?
"El caso Señora Intendenta es que el asunto no le tiene q preocupar! Deb tomar una línea d acción junto con el gobierno y d una vez por todas acabar con este abuso. 
Uds. Como autoridades son responsables del bienestar d las personas en cuanto a servicios básicos c refiere",NEGATIVE,el caso señora intendenta es que el asunto no le tiene q preocupar! deb tomar una línea d acción junto con el gobierno y d una vez por todas acabar con este abuso. uds. como autoridades son responsables del bienestar d las personas en cuanto a servicios básicos c refiere
"Creo que los comisarios se han equivocado en este GP al intentar aplicar el reglamento al pie de la letra. Ni la telemetría puede determinar si VET pudo tomar una línea mejor en su incorporación, con unos neumáticos sucios por la excursión. Por tanto, no creo que sea sancionable.",NEGATIVE,"creo que los comisarios se han equivocado en este gp al intentar aplicar el reglamento al pie de la letra. ni la telemetría puede determinar si vet pudo tomar una línea mejor en su incorporación, con unos neumáticos sucios por la excursión. por tanto, no creo que sea sancionable."
Prefiero inyectarme heroína en los ojos que ver esas mamadas.,NEGATIVE,prefiero inyectarme heroína en los ojos que ver esas mamadas.
Vamo a tomar una linea con la vieja ajajajaja @jebus_negro,POSITIVE,vamo a tomar una linea con la vieja ajajajaja @jebus_negro
#nowplaying tuvan by gaia (a.k.a @arminvanbuuren  ) amo esta rola!!! no necesito extasis para volar con esa rola,NEGATIVE,#nowplaying tuvan by gaia (a.k.a @arminvanbuuren ) amo esta rola!!! no necesito extasis para volar con esa rola
Me voy a dejar la uña larga para tomar merca :D Bue (?,NEGATIVE,me voy a dejar la uña larga para tomar merca :d [IRONIA] [IRONIA]
"Estaba aburrida y agarre un papel y empecé a hacerlo un tubito y pasa mi vieja u me dice: “porque se parece a un porro????” 
no se que decir….",NEGATIVE,estaba aburrida y agarre un papel y empecé a hacerlo un tubito y pasa mi vieja u me dice: “porque se parece a un porro????” no se que decir….
Me preocupa que estén diciendo que Tini es súper flaquita por la merca pq van a salir todas las pibitas a tomar merca es real pero no es el caminooo,NEGATIVE,me preocupa que estén diciendo que tini es súper flaquita por la merca pq van a salir todas las pibitas a tomar merca es real pero no es el caminooo
Me acabo de fumar un porro y nadie lo ha notado,POSITIVE,me acabo de fumar un porro y nadie lo ha notado
Necesito éxtasis para esta noche @Cynthiaanabella,POSITIVE,necesito éxtasis para esta noche @cynthiaanabella
"Me dan ganas de inyectarme heroína, inhalar cocaína, fumar crack, ahogarme en alcohol):",POSITIVE,"me dan ganas de inyectarme heroína, inhalar cocaína, fumar crack, ahogarme en alcohol):"
Hasta hace un tiempo la moda en Facebook era encontrarse a tomar merca con los ex compañeros de la primaria. Ahora ya pasó la novedad.,NEGATIVE,hasta hace un tiempo la moda en facebook era encontrarse a tomar merca con los ex compañeros de la primaria. ahora ya pasó la novedad.
Y si para al menos calmar los dolores en las entrañas que me agobian últimamente empiezo a inyectarme heroína como lo hacía Kurt Cobain.,POSITIVE,y si para al menos calmar los dolores en las entrañas que me agobian últimamente empiezo a inyectarme heroína como lo hacía kurt cobain.
Que ganas de fumarme un porro enorme,POSITIVE,que ganas de fumarme un porro enorme
"Tengo ganas de fumar porro, tomar merca e inyectarme una sobredosis de cocaína y marihuana
Venga a las 6 traigan jeringa",POSITIVE,"tengo ganas de fumar porro, tomar merca e inyectarme una sobredosis de cocaína y marihuana venga a las 6 traigan jeringa"
¿En que semestre de medicina me enseñan a inyectarme heroína?,NEGATIVE,¿en que semestre de medicina me enseñan a inyectarme heroína?
"@anaidigoras yo prefiero inyectarme heroína caliente para emociones fuertes, pero voy a probar con eso, quien te dice... JAJAJAJAJAJA",NEGATIVE,"@anaidigoras yo prefiero inyectarme heroína caliente para emociones fuertes, pero voy a probar con eso, quien te dice... [IRONIA]"
"Necesito drogas, necesito éxtasis mucho éxtasis... Ya no quiero sentirme así, sólo quiero no pensar.",POSITIVE,"necesito drogas, necesito éxtasis mucho éxtasis... ya no quiero sentirme así, sólo quiero no pensar."
"Y sí, sí he fumado marihuana pero no me gustó esa mierda. Prefiero fumarme un Pall Mall o inyectarme heroína directamente en las venas.",POSITIVE,"y sí, sí he fumado marihuana pero no me gustó esa mierda. prefiero fumarme un pall mall o inyectarme heroína directamente en las venas."
Mi perro cuando tiene calor parece que se haya fumado un porro.,NEGATIVE,mi perro cuando tiene calor parece que se haya fumado un porro.
Necesito éxtasis de felicidad.,NEGATIVE,necesito éxtasis de felicidad.
Estuve despierta como 24 hs de corrido para mi que vengan mis amigos es como tomar merca de la energía que tengo ahre que ellos si dormían,NEGATIVE,estuve despierta como 24 hs de corrido para mi que vengan mis amigos es como tomar merca de la energía que tengo [IRONIA] que ellos si dormían
"En Sanse nos ha adelantado un chico fumando un porro en un trineo.
Que el barrio no pierda nunca su esencia.",NEGATIVE,en sanse nos ha adelantado un chico fumando un porro en un trineo. que el barrio no pierda nunca su esencia.
"Lo mas probable es que tenga de 2,5mm, poniendo un toma de 20A, y con precaución de usar el horno sin otra cosa que consuma mucho (plancha, calefactor, etc) no debería tener problema. Mi consejo siempre será poner el cable que corresponde o tomar una linea nueva desde la caja :)",NEGATIVE,"lo mas probable es que tenga de 2,5mm, poniendo un toma de 20a, y con precaución de usar el horno sin otra cosa que consuma mucho (plancha, calefactor, etc) no debería tener problema. mi consejo siempre será poner el cable que corresponde o tomar una linea nueva desde la caja :)"
"Claro que tienen que tomar una línea y no cambiar de posición por atraer votos, esto claramente demuestra que los números no están nada bien.",NEGATIVE,"claro que tienen que tomar una línea y no cambiar de posición por atraer votos, esto claramente demuestra que los números no están nada bien."
me voy a tomar una linea ahi vengo,POSITIVE,me voy a tomar una linea ahi vengo
"Antes de inyectarme heroina ponele,me inyectaria fernet ♥",NEGATIVE,"antes de inyectarme heroina ponele,me inyectaria fernet :palo_de_corazones:"
necesito extasis y placer,POSITIVE,necesito extasis y placer
me voy a poner a tomar merca aver si x lo menos eso me deja flako,POSITIVE,me voy a poner a tomar merca aver si x lo menos eso me deja flako
Se ha hecho un lifting de pestañas o se ha fumado un porro?,NEGATIVE,se ha hecho un lifting de pestañas o se ha fumado un porro?
Voy a tomarme una linea para quitar este sueño,POSITIVE,voy a tomarme una linea para quitar este sueño
"Mi cuñado dice ""nose que me pasa casi no puedo ni hablar, llegó a tomar una línea de merca y me muero"" JAJAJ",NEGATIVE,"mi cuñado dice ""nose que me pasa casi no puedo ni hablar, llegó a tomar una línea de merca y me muero"" jajaj"
"Igual esperen, me pone re mal que mi viejo piense esas cosas de mi. Tengo pinta de inyectarme heroina? *flota por la habitacion como Jesse*",NEGATIVE,"igual esperen, me pone re mal que mi viejo piense esas cosas de mi. tengo pinta de inyectarme heroina? *flota por la habitacion como jesse*"
El tabaco ya no me llena. Necesito éxtasis.,POSITIVE,el tabaco ya no me llena. necesito éxtasis.
"La fase de ascenso a la Liga I es un porro tremendo. El porro es tan grande que el líder es el único equipo de la liguilla que ha perdido algún partido. El único que ha perdido es el que va primero. Todos los partidos hasta la fecha han acabado 0-0, menos uno que acabó 3-4.",NEGATIVE,"la fase de ascenso a la liga i es un porro tremendo. el porro es tan grande que el líder es el único equipo de la liguilla que ha perdido algún partido. el único que ha perdido es el que va primero. todos los partidos hasta la fecha han acabado 0-0, menos uno que acabó 3-4."
Compitas toy feliz porque me hice un porro del tamaño de mi dedo gordo y estoy a punto de fumarmelo ajajaj,POSITIVE,compitas toy feliz porque me hice un porro del tamaño de mi dedo gordo y estoy a punto de fumarmelo ajajaj
"Si mama, me voy a los parques a inyectarme heroina",POSITIVE,"si mama, me voy a los parques a inyectarme heroina"
"En la Nochebuena del 90, nos turnábamos con mi novia para ir a tomar merca al baño. Después de brindar, aturdidos, salimos a andar en bici.",POSITIVE,"en la nochebuena del 90, nos turnábamos con mi novia para ir a tomar merca al baño. después de brindar, aturdidos, salimos a andar en bici."
la que se fumo un porro es mi vecina,NEGATIVE,la que se fumo un porro es mi vecina
"tom holland fumándose un porro, este es tu ídolo?",NEGATIVE,"tom holland fumándose un porro, este es tu ídolo?"
Mientras yo exista tu siempre vas a tener con quién fumarte un porro,POSITIVE,mientras yo exista tu siempre vas a tener con quién fumarte un porro
Quiero tomar merca,POSITIVE,quiero tomar merca
"Estoy decidiendo entre tirarme de un 8vo piso, o inyectarme heroína y morir de sobredosis como kurt, ok.",POSITIVE,"estoy decidiendo entre tirarme de un 8vo piso, o inyectarme heroína y morir de sobredosis como kurt, ok."
"Con que tema de oktubre quieren cojer?  No entiendo yo solo lo usaba como pretexto para tomar una línea, un vaso de ginebra o alguna sustancia prohibida legalmente",POSITIVE,"con que tema de oktubre quieren cojer? no entiendo yo solo lo usaba como pretexto para tomar una línea, un vaso de ginebra o alguna sustancia prohibida legalmente"
Facil y rapido no seria para la gente q vivimos alejada del centro.. Ir de zona oeste y tomar una linea de la costa tardas minimo una hora cuarenta,NEGATIVE,facil y rapido no seria para la gente q vivimos alejada del centro.. ir de zona oeste y tomar una linea de la costa tardas minimo una hora cuarenta
"Ahora si, a inyectarme heroina",POSITIVE,"ahora si, a inyectarme heroina"
q ganas d inyectarme heroína,POSITIVE,q ganas d inyectarme heroína
Me quiero fumar un porro gigante,POSITIVE,me quiero fumar un porro gigante
Iré a inyectarme heroína,POSITIVE,iré a inyectarme heroína
Me fume un porro y me comí un munchies con THC 🌝,POSITIVE,me fume un porro y me comí un munchies con thc :luna_llena_con_cara:
¿Me hará daño inyectarme heroína? POR QUINTA VEZ EN EL DÍA.,POSITIVE,¿me hará daño inyectarme heroína? por quinta vez en el día.
"@QueLeer necesito ayuda para conseguir unos libros de nicolle jordan, necesito extasis, deseo y lujuria porfa no se donde encontrarlos",NEGATIVE,"@queleer necesito ayuda para conseguir unos libros de nicolle jordan, necesito extasis, deseo y lujuria porfa no se donde encontrarlos"
como andai?  Uacho cuando vamo a tomar una raya,POSITIVE,como andai? uacho cuando vamo a tomar una raya
El día que te puedas peinar y tomar una raya de tu propia pala veni a darme lecciones de vida rancio chupasangre,POSITIVE,el día que te puedas peinar y tomar una raya de tu propia pala veni a darme lecciones de vida rancio chupasangre
"Se cansaron de prenderlos al lado mio y nunca fume
La mala junta no existe, cada uno sabe lo que hace y deja de hacer x.com/nairrcostaa/st… le decía mala junta por fumarse un porro, mala junta es la que te invita a tomar una línea",NEGATIVE,"se cansaron de prenderlos al lado mio y nunca fume la mala junta no existe, cada uno sabe lo que hace y deja de hacer x.com/nairrcostaa/st… le decía mala junta por fumarse un porro, mala junta es la que te invita a tomar una línea"
"Cada vez que me voy a tomar una línea por primera vez le saco captura a todo el recorrido, cosa de no perderme 😂",NEGATIVE,"cada vez que me voy a tomar una línea por primera vez le saco captura a todo el recorrido, cosa de no perderme :cara_llorando_de_risa:"
Este episodio fue como inyectarme heroina,NEGATIVE,este episodio fue como inyectarme heroina
"No sé porque escucho ""Skrillex"". Me dan ganas de inyectarme heroína y salir corriendo por el medio de la avenida.",NEGATIVE,"no sé porque escucho ""skrillex"". me dan ganas de inyectarme heroína y salir corriendo por el medio de la avenida."
Se hacen todas las drogadictas y ninguna se deja tomar una raya en sus tetas,POSITIVE,se hacen todas las drogadictas y ninguna se deja tomar una raya en sus tetas
"Vente a mis 15 ya, vamos a tomar merca",POSITIVE,"vente a mis 15 ya, vamos a tomar merca"
"🚨 Congreso aprobó por insistencia PL fujimorista para enseñar Historia del Terrorismo en colegios

Como informó La República, la pretensión de incluir la narrativa oficialista sobre la guerra interna en las aulas se remonta al 2017. Pésimo, deben enseñar Educación Cívica para que tengan base al momento de tomar una línea política como es después de los 18 años",NEGATIVE,":luces_de_policía: congreso aprobó por insistencia pl fujimorista para enseñar historia del terrorismo en colegios como informó la república, la pretensión de incluir la narrativa oficialista sobre la guerra interna en las aulas se remonta al 2017. pésimo, deben enseñar educación cívica para que tengan base al momento de tomar una línea política como es después de los 18 años"
mi idea de diversión es ver 10 películas en un día y no levantarme de mi cama más que para inyectarme heroina,POSITIVE,mi idea de diversión es ver 10 películas en un día y no levantarme de mi cama más que para inyectarme heroina
Con unas tremendas ganas de inyectarme heroina y morirme a la verga #PorQuePuesViernesDePrincesas .,POSITIVE,con unas tremendas ganas de inyectarme heroina y morirme a la verga #porquepuesviernesdeprincesas .
"No necesito éxtasis para sentir que vuelo, con solo auriculares y música ya estoy en las nubes",NEGATIVE,"no necesito éxtasis para sentir que vuelo, con solo auriculares y música ya estoy en las nubes"
"Es fantástico no? Recorrer todo ese mundo por tu cuenta... Sin nada que te límite a tomar una línea específica, un único camino a seguir, por eso se ha vuelto mí juego favorito en toda mi vida, porque es el único que me ha hecho sentirme libre 💚",NEGATIVE,"es fantástico no? recorrer todo ese mundo por tu cuenta... sin nada que te límite a tomar una línea específica, un único camino a seguir, por eso se ha vuelto mí juego favorito en toda mi vida, porque es el único que me ha hecho sentirme libre :corazón_verde:"
Que ganas de tomar una linea de merca apoyada en la chota parada de Messi,POSITIVE,que ganas de tomar una linea de merca apoyada en la chota parada de messi
"QUE GANAS DE TOMARME UNA LINEA.
BESOS",POSITIVE,que ganas de tomarme una linea. besos
"Mientras el país está en pleno estado de excepción, donde incluso se restringe la movilidad, este señor arma un porro a plena luz del día en las calles Manuel Guillén y Vázquez Correa, en #Gualaceo",NEGATIVE,"mientras el país está en pleno estado de excepción, donde incluso se restringe la movilidad, este señor arma un porro a plena luz del día en las calles manuel guillén y vázquez correa, en #gualaceo"
Voy a tomar merca marca #ACME,POSITIVE,voy a tomar merca marca #acme
Ese día volvíamos de la graduación de Luca y me prendi un porro en el bondi,POSITIVE,ese día volvíamos de la graduación de luca y me prendi un porro en el bondi
"Salir de lo que me encierra y correr hacia lo que me asesina es como dejar el cigarro para inyectarme heroína, es ilógico 👀",NEGATIVE,"salir de lo que me encierra y correr hacia lo que me asesina es como dejar el cigarro para inyectarme heroína, es ilógico :ojos:"
