text,label,text_clean
Que rico un capuccino y un porro después de almuerzo.,POSITIVE,que rico un capuccino y un porro después de almuerzo.
El instagramer Santi Maratea se fumó un porro durante el programa de Lizy Tagliani y fue duramente cuestionado http://,NEGATIVE,el instagramer santi maratea se fumó un porro durante el programa de lizy tagliani y fue duramente cuestionado
Que hacen cuando están en modo depre? Tomar merca sin limite alguno,POSITIVE,que hacen cuando están en modo depre? tomar merca sin limite alguno
eu esta buenísimo esto d dormir 2 horas x dia xq siento q estoy re mil falopeada pero sin falopearme igual creo q debe ser mas sano inyectarme heroina q seguir asi honestamente,NEGATIVE,eu esta buenísimo esto d dormir 2 horas x dia xq siento q estoy re mil falopeada pero sin falopearme igual creo q debe ser mas sano inyectarme heroina q seguir asi honestamente
Wuee unas ganas de tomar una linea tengo,POSITIVE,wuee unas ganas de tomar una linea tengo
para q fumarme un porro si cuando te veo quedo reloca😍,NEGATIVE,para q fumarme un porro si cuando te veo quedo reloca :cara_sonriendo_con_ojos_de_corazón:
"Jajajaja dos partidos jugamos con gianni y despues fumamos un porro, mañana vamos a amanecer asi",POSITIVE,"[IRONIA] dos partidos jugamos con gianni y despues fumamos un porro, mañana vamos a amanecer asi"
"Llevo dos horas escuchando a Mago de Oz, y ahora sólo quiero disfrazarme de pajecito antes de inyectarme heroína.",NEGATIVE,"llevo dos horas escuchando a mago de oz, y ahora sólo quiero disfrazarme de pajecito antes de inyectarme heroína."
Mi hna se está fumando un porro en ese lugar de Ucrania lpm como la envidio,POSITIVE,mi hna se está fumando un porro en ese lugar de ucrania lpm como la envidio
"mi analista me dijo que no se puede vivir todo el tiempo enamorada o sea en ese estado de éxtasis y la verdad es que no entiendo entonces cuál es el sentido de la vida Esta es la razón por la cual nunca he durado más de 1 año con alguna pareja, yo necesito extásis 24/7.",NEGATIVE,"mi analista me dijo que no se puede vivir todo el tiempo enamorada o sea en ese estado de éxtasis y la verdad es que no entiendo entonces cuál es el sentido de la vida esta es la razón por la cual nunca he durado más de 1 año con alguna pareja, yo necesito extásis 24/7."
Qe ganas de tomarme una Linea :3 Na mentira de tomar una Cervecita (:,NEGATIVE,qe ganas de tomarme una linea :3 na mentira de tomar una cervecita (:
"Eso no es discutible. Tiene razón, pero cuando se es un abogado de ese nivel, hay que tomar una linea, y jamás increpar públicamente a alguien que con certeza vas a terminar defendiendo.",NEGATIVE,"eso no es discutible. tiene razón, pero cuando se es un abogado de ese nivel, hay que tomar una linea, y jamás increpar públicamente a alguien que con certeza vas a terminar defendiendo."
"Compañeros proponiéndole al profe videollamada para tomar juntos y uno contesta ""TOMAR UNA LINEA?"" Oka negri esa desubicación no te la roboh",NEGATIVE,"compañeros proponiéndole al profe videollamada para tomar juntos y uno contesta ""tomar una linea?"" oka negri esa desubicación no te la roboh"
"@carloXL yo voy a recurrir al vermouth. Lo de mañana en Cuba es para inyectarme heroina, pero como soy moderado me clavo un tubo de Cinzano.",NEGATIVE,"@carloxl yo voy a recurrir al vermouth. lo de mañana en cuba es para inyectarme heroina, pero como soy moderado me clavo un tubo de cinzano."
"Lo que dice un estadista VS lo que dice un porro (sin prueba alguna, como siempre)👇- Palabra del Rey",NEGATIVE,"lo que dice un estadista vs lo que dice un porro (sin prueba alguna, como siempre) :dorso_de_mano_con_índice_hacia_abajo: - palabra del rey"
"Todo por tomarme una línea que enmi vida me tome, esto me pasa por traicionera",NEGATIVE,"todo por tomarme una línea que enmi vida me tome, esto me pasa por traicionera"
@Aleejo_Martinez pensaba tomarme una linea de merca.. pero creo que el cafe tambien va a servir!,NEGATIVE,@aleejo_martinez pensaba tomarme una linea de merca.. pero creo que el cafe tambien va a servir!
lo hicimos tomar merca a darían y salio mal,POSITIVE,lo hicimos tomar merca a darían y salio mal
"no hay drogas buenas ni malas, la cocaina y el porro son igual de dañinas, fumar un porro te hace igual de drogadicto que tomar una linea de merca, quieran o no",NEGATIVE,"no hay drogas buenas ni malas, la cocaina y el porro son igual de dañinas, fumar un porro te hace igual de drogadicto que tomar una linea de merca, quieran o no"
Necesito inyectarme heroina y desaparecer del mundo,POSITIVE,necesito inyectarme heroina y desaparecer del mundo
Quiero inyectarme heroina para mandar todo a la verga,POSITIVE,quiero inyectarme heroina para mandar todo a la verga
Me voy a fumar un porro qn mas quiere,POSITIVE,me voy a fumar un porro qn mas quiere
16.- Escucho a pink floyd y creo que quiero inyectarme heroína #100Confessions,NEGATIVE,16.- escucho a pink floyd y creo que quiero inyectarme heroína #100confessions
"Cuando hacen referencia a tomar merca, no digan nunca UNA línea, porque NADIE que tome merca se toma UNA sola. Un beso a todo Miami.",POSITIVE,"cuando hacen referencia a tomar merca, no digan nunca una línea, porque nadie que tome merca se toma una sola. un beso a todo miami."
Que ganas de tomar una línea,POSITIVE,que ganas de tomar una línea
"@negromoreno de hecho yo tengo media bic para tomar merca, de las azules",POSITIVE,"@negromoreno de hecho yo tengo media bic para tomar merca, de las azules"
creo q inyectarme heroina en un ojo es más sano q seguir tomando 17 tasas d café diario,NEGATIVE,creo q inyectarme heroina en un ojo es más sano q seguir tomando 17 tasas d café diario
"Cuando digo que no quiero tener hijos y me dicen: ""Nunca digas 'de esta agua no beberé'"". ¿Y si dijera que nunca voy a inyectarme heroína?",NEGATIVE,"cuando digo que no quiero tener hijos y me dicen: ""nunca digas 'de esta agua no beberé'"". ¿y si dijera que nunca voy a inyectarme heroína?"
"Vine a almorzar con mi padre y me acaba de preguntar si me quiero fumar un porro.
Toy así",NEGATIVE,vine a almorzar con mi padre y me acaba de preguntar si me quiero fumar un porro. toy así
Debió tomar una línea de colectivo que no debía,NEGATIVE,debió tomar una línea de colectivo que no debía
"—Mamá, he decidido inyectarme heroína, fumar mota y entrarle al perico.
 —Que bueno hijo, a ver si así ya dejas ese pinche vicio de Twitter.",NEGATIVE,"—mamá, he decidido inyectarme heroína, fumar mota y entrarle al perico. —que bueno hijo, a ver si así ya dejas ese pinche vicio de twitter."
Y si yo quiero tomarme una línea de merca de veinte centimetros QUE!?,POSITIVE,y si yo quiero tomarme una línea de merca de veinte centimetros que!?
"Que ganas de inyectarme heroina, ustedes no?",POSITIVE,"que ganas de inyectarme heroina, ustedes no?"
Hay bandas como The Clash Sex Pistols Nirvana ... que no las puedo escuchar mucho tiempo seguido porque me dan ganas de inyectarme heroina,NEGATIVE,hay bandas como the clash sex pistols nirvana ... que no las puedo escuchar mucho tiempo seguido porque me dan ganas de inyectarme heroina
A veces tenemos  que tomar  una linea  entre las diversas vertientes,NEGATIVE,a veces tenemos que tomar una linea entre las diversas vertientes
Embalé una lámpara para mandarle a mi amigo que vive lejitos y quedó como un porro gigante,NEGATIVE,embalé una lámpara para mandarle a mi amigo que vive lejitos y quedó como un porro gigante
Necesito un porro ya,POSITIVE,necesito un porro ya
@HUM0R Vídeo: 10 drogas que no debes consumir mientras conduces http://goo.gl/fb/LZ5Vl // No necesito Éxtasis para conducir así jaja,NEGATIVE,@hum0r vídeo: 10 drogas que no debes consumir mientras conduces // no necesito éxtasis para conducir así [IRONIA]
"Mové el traste, amiga, que me quiero tomar una raya con vos.",POSITIVE,"mové el traste, amiga, que me quiero tomar una raya con vos."
"Lauren conto que su experiencia al fumarse un porro con Snoop dog es como de otra galaxia ,me la imagino asi ayuda la amo",NEGATIVE,"lauren conto que su experiencia al fumarse un porro con snoop dog es como de otra galaxia ,me la imagino asi ayuda la amo"
me voy a tomar una línea para estar activa toda la noche xq no se imaginan el sueño q tengo ahre,POSITIVE,me voy a tomar una línea para estar activa toda la noche xq no se imaginan el sueño q tengo [IRONIA]
"Amo tomarme una línea de colectivos que no conozco, salgo de mi zona de confort (??",NEGATIVE,"amo tomarme una línea de colectivos que no conozco, salgo de mi zona de confort [IRONIA]"
Necesito extasis y alcohol,POSITIVE,necesito extasis y alcohol
@psuvaristobulo para tomar una linea de decisión mas fructífera enfocado sobre el conocimiento con la visión revolucionaria,NEGATIVE,@psuvaristobulo para tomar una linea de decisión mas fructífera enfocado sobre el conocimiento con la visión revolucionaria
"A tomar una linea de merca, y a seguir estudiando.",POSITIVE,"a tomar una linea de merca, y a seguir estudiando."
"Le tengo tanto miedo a la oscuridad que cuando la luz del día se apaga, me tengo que prender un porro. 🔥",POSITIVE,"le tengo tanto miedo a la oscuridad que cuando la luz del día se apaga, me tengo que prender un porro. :fuego:"
"@NCGONZALO Te dice ""vamos a tomar una linea"" se toma dos, la de el y la del otro jajaja",NEGATIVE,"@ncgonzalo te dice ""vamos a tomar una linea"" se toma dos, la de el y la del otro [IRONIA]"
"Optamos por la comodidad de tomar una línea de pensamiento y ya no profundizamos en nada. Lo que encaje es verdad, lo que no es falso. Para qué quiero saber más.

Es mi línea y yo hago con ella lo que quiero.",NEGATIVE,"optamos por la comodidad de tomar una línea de pensamiento y ya no profundizamos en nada. lo que encaje es verdad, lo que no es falso. para qué quiero saber más. es mi línea y yo hago con ella lo que quiero."
que ganas de tomar merca,POSITIVE,que ganas de tomar merca
"Me quise hacer la ""independiente"" y le dije a mi papá que me volvia en colectivo segun yo tengo que tomar una linea que va hasta el centro y de ahi me tengo que tomar otro hasta mi casa... espero llegar a mi viva",NEGATIVE,"me quise hacer la ""independiente"" y le dije a mi papá que me volvia en colectivo segun yo tengo que tomar una linea que va hasta el centro y de ahi me tengo que tomar otro hasta mi casa... espero llegar a mi viva"
necesito un porro pa quemar las ganas,POSITIVE,necesito un porro pa quemar las ganas
en este momento quiero un porro y un amorcito,POSITIVE,en este momento quiero un porro y un amorcito
A veces un porro es la mejor compañia ❤,POSITIVE,a veces un porro es la mejor compañia :corazón_rojo:
"Mi novio me regalo un ramo hecho por el, pero tuvo que llamar por facetime a mi mejor amiga que le ayude a envolver porque primero parecia un porro enorme",NEGATIVE,"mi novio me regalo un ramo hecho por el, pero tuvo que llamar por facetime a mi mejor amiga que le ayude a envolver porque primero parecia un porro enorme"
No sé si Inyéctarme heroína o enamorarme. El chiste es terminar pendej@.,NEGATIVE,no sé si inyéctarme heroína o enamorarme. el chiste es terminar pendej@.
Aquí relax aventándome un porro y unos versos,POSITIVE,aquí relax aventándome un porro y unos versos
ah por cierto me acabo de tomar un cafe bastante cargado y aun asi no creo que aguante. Necesito éxtasis xD,NEGATIVE,ah por cierto me acabo de tomar un cafe bastante cargado y aun asi no creo que aguante. necesito éxtasis [IRONIA]
Feliz día a los amigos de la angustia existencial también Pero venia re bien Chano. Quien iba a pensar que se iba a tomar una línea del tamaño de la matanza.,NEGATIVE,feliz día a los amigos de la angustia existencial también pero venia re bien chano. quien iba a pensar que se iba a tomar una línea del tamaño de la matanza.
Necesito éxtasis o mil abrazos a ver si logro organizar esta cochinada de trasteo.,NEGATIVE,necesito éxtasis o mil abrazos a ver si logro organizar esta cochinada de trasteo.
me voy a armar un porro y hacer lo de matematicas,POSITIVE,me voy a armar un porro y hacer lo de matematicas
Esta noche 👇 😂😂😂 esto es un porro total . Lo tomamos de cachondeo pero si salimos vivos literalmente de este Gobierno y de este put... virus seremos inmortales,NEGATIVE,esta noche :dorso_de_mano_con_índice_hacia_abajo: :cara_llorando_de_risa: :cara_llorando_de_risa: :cara_llorando_de_risa: esto es un porro total . lo tomamos de cachondeo pero si salimos vivos literalmente de este gobierno y de este put... virus seremos inmortales
Deja de llora levántate que nos vamos a tomar una linea,POSITIVE,deja de llora levántate que nos vamos a tomar una linea
"Hoy me regalaron un porro y como hace mucho no fumo me re prepare, compre coquita y comida para el bajón y súper contenta hasta que lo quise prender y me di cuenta que un forro que vino el domingo ME LO ROBÓ y ahora toy asi sin que me pegue porque toy enojada",POSITIVE,"hoy me regalaron un porro y como hace mucho no fumo me re prepare, compre coquita y comida para el bajón y súper contenta hasta que lo quise prender y me di cuenta que un forro que vino el domingo me lo robó y ahora toy asi sin que me pegue porque toy enojada"
"Esta foto dice mucho d lo q es México hoy, dos hombres estudiados, médicos d profesión, se muestran sumisos y temerosos ante un porro ignorante q lo único q sabe hacer es lamerle las bolas a su jefe",NEGATIVE,"esta foto dice mucho d lo q es méxico hoy, dos hombres estudiados, médicos d profesión, se muestran sumisos y temerosos ante un porro ignorante q lo único q sabe hacer es lamerle las bolas a su jefe"
Actualizamos: un chaval sale en la videollamada fumándose un porro en medio del examen,NEGATIVE,actualizamos: un chaval sale en la videollamada fumándose un porro en medio del examen
Esta es la realidad cuando un porro es candidato durante 18 años y cuando llega a gobernar le da en la ma.... a la economía porque no tiene la más mínima idea de que es gobernar y piensa que sigue siendo el porro que esta de candidato,NEGATIVE,esta es la realidad cuando un porro es candidato durante 18 años y cuando llega a gobernar le da en la ma.... a la economía porque no tiene la más mínima idea de que es gobernar y piensa que sigue siendo el porro que esta de candidato
Oigan vi un video de reggaetón en el que la morra duerme en un colchón todo sucio no mmms que asco wey prefiero inyectarme heroina,NEGATIVE,oigan vi un video de reggaetón en el que la morra duerme en un colchón todo sucio no mmms que asco wey prefiero inyectarme heroina
descubrir a un nuevo autor es inyectarme heroína mientras leo sus escritos,NEGATIVE,descubrir a un nuevo autor es inyectarme heroína mientras leo sus escritos
"Que crees para tomar una línea de crédito  1 año con garantía $ así: 3% comisión desembolsó 
3% cada 15 días / 7% cada 3 meses 
36% tasa anual 
Pagos trimestrales a capital e interés 
Cuando te liquiden hay que dejar el 30% en plazo fijo por 30 días y luego lo tienes disponible",NEGATIVE,que crees para tomar una línea de crédito 1 año con garantía $ así: 3% comisión desembolsó 3% cada 15 días / 7% cada 3 meses 36% tasa anual pagos trimestrales a capital e interés cuando te liquiden hay que dejar el 30% en plazo fijo por 30 días y luego lo tienes disponible
Necesito extasis en el kiosko. Pueden informarme cuanto sale?,POSITIVE,necesito extasis en el kiosko. pueden informarme cuanto sale?
A no sabes como me voy a tomar una linea se merca fumar un porro colar una prpa t jugar al lol,POSITIVE,a no sabes como me voy a tomar una linea se merca fumar un porro colar una prpa t jugar al lol
En esa ventana siempre veo sombras. Que cagaso uacho. Un dia de estos voy a qedar dura y n x tomarme una linea.,NEGATIVE,en esa ventana siempre veo sombras. que cagaso uacho. un dia de estos voy a qedar dura y n x tomarme una linea.
esta para tomar una linea,POSITIVE,esta para tomar una linea
necesito éxtasis de felicidad :) para poder seguir con mi vida normalmente pero el problema es donde las consigo? :s #inpotensia,NEGATIVE,necesito éxtasis de felicidad :) para poder seguir con mi vida normalmente pero el problema es donde las consigo? :s #inpotensia
el nivel de desesperada por un porro que manejo,POSITIVE,el nivel de desesperada por un porro que manejo
En mi carrera de 2K se han fumao un porro,NEGATIVE,en mi carrera de 2k se han fumao un porro
"Feliz cumpleaños al que es definitivamente el mejor de todos.💖 y de presumirlo no me canso. ""Fumese un cigarro, tírese un porro, pero sea feliz y mantenga la frente en alto"" larga vida a mi viejo tan bello",NEGATIVE,"feliz cumpleaños al que es definitivamente el mejor de todos. :corazón_brillante: y de presumirlo no me canso. ""fumese un cigarro, tírese un porro, pero sea feliz y mantenga la frente en alto"" larga vida a mi viejo tan bello"
voy a tomar merca hasta el fin del mundo,POSITIVE,voy a tomar merca hasta el fin del mundo
“@RafaCarpinteyro: No sé si enamorarme o inyectarme heroína. La idea es hacer la mayor estupidez  posible.” ✋Chocalas,NEGATIVE,“@rafacarpinteyro: no sé si enamorarme o inyectarme heroína. la idea es hacer la mayor estupidez posible.” :mano_levantada: chocalas
Voy a colar pepa tomar merca y ahi de seguro me sienta bien!,POSITIVE,voy a colar pepa tomar merca y ahi de seguro me sienta bien!
"Me duele, me duele demasiado :( necesito extasis :( http://myloc.me/k3L5n",POSITIVE,"me duele, me duele demasiado :( necesito extasis :("
Coautor del homicidio en La Teja: “ahora hay que fumar un porro por ellos y festejar fue horrible”.▶️ https://,NEGATIVE,coautor del homicidio en la teja: “ahora hay que fumar un porro por ellos y festejar fue horrible”. :reproducir:
Me voy a dormir porque seguro me agarra insomio despues y tengo que inyectarme heroina y no da,NEGATIVE,me voy a dormir porque seguro me agarra insomio despues y tengo que inyectarme heroina y no da
@CesarMoz de tomar una linea paralela asociada a la electrónica que permitía hacer simples y elegantes discos.,NEGATIVE,@cesarmoz de tomar una linea paralela asociada a la electrónica que permitía hacer simples y elegantes discos.
"Y es difícil, pero conozco a unos pares que estuvieron en rehabilitación y ni ahí t van a tomar una linea.",NEGATIVE,"y es difícil, pero conozco a unos pares que estuvieron en rehabilitación y ni ahí t van a tomar una linea."
"Paró a fumarse un porro, arrancó marcha atrás y cayó a un barranco https://-un-porro-arranco-marcha-atras-y-cayo-a-un-barranco/…",NEGATIVE,"paró a fumarse un porro, arrancó marcha atrás y cayó a un barranco"
Ahí me fume un porro,POSITIVE,ahí me fume un porro
"Ultimamente todo me aburre y mucho.Necesito éxtasis ...una forma de ser feliz ...""",POSITIVE,"ultimamente todo me aburre y mucho.necesito éxtasis ...una forma de ser feliz ..."""
Quiero tomar una linea loco,POSITIVE,quiero tomar una linea loco
Maldita sea necesito éxtasis.,POSITIVE,maldita sea necesito éxtasis.
merca no faso eso da hambre hablando de eso me voy a tomar una linea ajjajaaa,POSITIVE,merca no faso eso da hambre hablando de eso me voy a tomar una linea ajjajaaa
Q lindo hubiese sido tomar una linea y ponerte en 4 y otra mas y asi hasta que mi cerebro diga error 404 y palme,POSITIVE,q lindo hubiese sido tomar una linea y ponerte en 4 y otra mas y asi hasta que mi cerebro diga error 404 y palme
Voy a hacer una crónica de inyectarme heroína en ácido.,POSITIVE,voy a hacer una crónica de inyectarme heroína en ácido.
Rubén se ha fumado un porro ?,NEGATIVE,rubén se ha fumado un porro ?
#YoSiMeAtrevo a inyectarme heroina y morir tranquila escuchando a Arctc Monkeys.,POSITIVE,#yosimeatrevo a inyectarme heroina y morir tranquila escuchando a arctc monkeys.
Tengo todos pinchados los brazos. Le estoy haciendo creer a la gente que me pintó inyectarme heroína.,NEGATIVE,tengo todos pinchados los brazos. le estoy haciendo creer a la gente que me pintó inyectarme heroína.
Yaa a inyectarme Heroina (Broma) y a escuchar @TheDoors !!,NEGATIVE,yaa a inyectarme heroina (broma) y a escuchar @thedoors !!
Voy a inyectarme heroina o darme pasones de coca para ya no dormirme en la tarde,POSITIVE,voy a inyectarme heroina o darme pasones de coca para ya no dormirme en la tarde
Quiero fumarme un porro con ella,POSITIVE,quiero fumarme un porro con ella
nunca podría inyectarme heroína: tengo pésimo pulso,NEGATIVE,nunca podría inyectarme heroína: tengo pésimo pulso
Necesito éxtasis para animarme o algo (?).,POSITIVE,necesito éxtasis para animarme o algo [IRONIA] .
"Me gusta inyectarme heroína para sentirme bien, #MeGustasTú",POSITIVE,"me gusta inyectarme heroína para sentirme bien, #megustastú"
Soñé que un chabon me perseguía para inyectarme heroína... Yo ya no sé,NEGATIVE,soñé que un chabon me perseguía para inyectarme heroína... yo ya no sé
dios mio me fume un porro enorme y me olvide que TENGO TERAPIA EN MEDIA HORA,POSITIVE,dios mio me fume un porro enorme y me olvide que tengo terapia en media hora
Lo único bueno es que ya no tengo que meter barriga las veinticuatro horas ni buscar puntos ciegos para inyectarme heroína en el pene.,POSITIVE,lo único bueno es que ya no tengo que meter barriga las veinticuatro horas ni buscar puntos ciegos para inyectarme heroína en el pene.
"Hace un dia que no duermo y tengo que pegarle hasta la noche y como merca no tomo, me acabo de tomar una linea de cafe.",NEGATIVE,"hace un dia que no duermo y tengo que pegarle hasta la noche y como merca no tomo, me acabo de tomar una linea de cafe."
Vestirse de blanco en año nuevo es mas noventoso que tomar merca.,NEGATIVE,vestirse de blanco en año nuevo es mas noventoso que tomar merca.
Mi duda es simple. ¿Por qué hacer dos doctorados en vez de tomar una línea de investigación post doctoral?,NEGATIVE,mi duda es simple. ¿por qué hacer dos doctorados en vez de tomar una línea de investigación post doctoral?
Procedo a inyectarme heroína,POSITIVE,procedo a inyectarme heroína
el otro día soñé que tomaba merca hoy soñé que preparaba todo para inyectarme heroina ???? córtala,NEGATIVE,el otro día soñé que tomaba merca hoy soñé que preparaba todo para inyectarme heroina ???? córtala
"""Pero cuando es así, no tenes que fumar mucho, te tenes que tomar una línea"" Mi amiga, toda una psicóloga.",NEGATIVE,"""pero cuando es así, no tenes que fumar mucho, te tenes que tomar una línea"" mi amiga, toda una psicóloga."
"me sorprende igual lo boludos que son los haters como para tomar una línea de una canción y hacerse los inteligentes en twt sin entender el contexto, realmente ni una de sus neuronas hace sinapsis",NEGATIVE,"me sorprende igual lo boludos que son los haters como para tomar una línea de una canción y hacerse los inteligentes en twt sin entender el contexto, realmente ni una de sus neuronas hace sinapsis"
bebiéndome un café con leche de 2 litros y echándome un porro a -1 grados,POSITIVE,bebiéndome un café con leche de 2 litros y echándome un porro a -1 grados
"Unas ganas de tomar una línea, lpm",POSITIVE,"unas ganas de tomar una línea, lpm"
La persona más rica del planeta chingandose un porro y tú diciendo que la marihuana huele a pobreza jsjs,NEGATIVE,la persona más rica del planeta chingandose un porro y tú diciendo que la marihuana huele a pobreza jsjs
Atsumu le está prendiendo un porro a sakusa... y ustedes pensaban que lo vieron todo,NEGATIVE,atsumu le está prendiendo un porro a sakusa... y ustedes pensaban que lo vieron todo
"todxs pensando que estaba pintando o algo, y en realidad se estaba armando un porro",NEGATIVE,"todxs pensando que estaba pintando o algo, y en realidad se estaba armando un porro"
Yo escuchando unos temitas después de haberme fumado un porro entero yo solo,POSITIVE,yo escuchando unos temitas después de haberme fumado un porro entero yo solo
Antes de irme a Venezuela tengo planeado inyectarme heroína piche y fumarme 8 piedras a ver si me muero y no tengo que regresar a esa mierda,POSITIVE,antes de irme a venezuela tengo planeado inyectarme heroína piche y fumarme 8 piedras a ver si me muero y no tengo que regresar a esa mierda
Me veo muy diosa: VOY A CELEBRARLO FUMÁNDOME UN PORRO,POSITIVE,me veo muy diosa: voy a celebrarlo fumándome un porro
"""Mi sueño es tomarme una línea en las nalgas de mi novia""",POSITIVE,"""mi sueño es tomarme una línea en las nalgas de mi novia"""
Quiero un porro,POSITIVE,quiero un porro
"Le pregunté a @littlequeerdo en un vivo si le gustaba glee y mostro que se tatuó Loser en el brazo por la serie, empezó a cantar loser like me y se prendió un porro.",NEGATIVE,"le pregunté a @littlequeerdo en un vivo si le gustaba glee y mostro que se tatuó loser en el brazo por la serie, empezó a cantar loser like me y se prendió un porro."
estoy para tomarme una linea de nesquik #quierochocolate,NEGATIVE,estoy para tomarme una linea de nesquik #quierochocolate
le pregunté en clase a mi amigo como se hacía un porro y me hizo un dibujito y todo JAJSJAJSJAJAJ,NEGATIVE,le pregunté en clase a mi amigo como se hacía un porro y me hizo un dibujito y todo jajsjajsjajaj
"Jajajajajajajjajajjajaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa... GR, no puedo tomarme una línea de subte en paz!",NEGATIVE,"[IRONIA] ... gr, no puedo tomarme una línea de subte en paz!"
Necesito extasis para el viernes,POSITIVE,necesito extasis para el viernes
POR FAVOR ESTA FOTO MERECE QUE LE PONGAN UN PORRO! ALGUIEN LO PUEDE HACER!?,NEGATIVE,por favor esta foto merece que le pongan un porro! alguien lo puede hacer!?
Necesito éxtasis.,POSITIVE,necesito éxtasis.
Ya se me fue el efecto me voy a tomar una linea,POSITIVE,ya se me fue el efecto me voy a tomar una linea
"Soñé que me encontraba a mi amigo rugbier con un crop top puesto y en el mismo sueño me fumaba un porro con mi ABUELA
no se que cosa es mas rara",NEGATIVE,soñé que me encontraba a mi amigo rugbier con un crop top puesto y en el mismo sueño me fumaba un porro con mi abuela no se que cosa es mas rara
"Cuando un tipo drogado sale a la calle, es un potencial peligro para terceros, en todo ámbito. ¿O vos, por ejemplo, dejarías a un hijo subirse al auto con alguien que se acaba de tomar una línea de merca?",NEGATIVE,"cuando un tipo drogado sale a la calle, es un potencial peligro para terceros, en todo ámbito. ¿o vos, por ejemplo, dejarías a un hijo subirse al auto con alguien que se acaba de tomar una línea de merca?"
Me voy a tomar merca al baño del laburo. #ListoLoDije,POSITIVE,me voy a tomar merca al baño del laburo. #listolodije
"Me encontré un porro ya liao en el campo, ojala hubiera estao en buen estado y me lo hubiera fumao jajaja",POSITIVE,"me encontré un porro ya liao en el campo, ojala hubiera estao en buen estado y me lo hubiera fumao [IRONIA]"
"Been there, una vez me acusó de inyectarme heroina, la verdad me sorprendió lo especifico qué fue.",NEGATIVE,"been there, una vez me acusó de inyectarme heroina, la verdad me sorprendió lo especifico qué fue."
"@alinesalazar: Oooh, yo no estaba criticando ni nada. Yo igual estoy contenta porque acabo de inyectarme heroína. Bueno no.",NEGATIVE,"@alinesalazar: oooh, yo no estaba criticando ni nada. yo igual estoy contenta porque acabo de inyectarme heroína. [IRONIA] ."
Necesito éxtasis,POSITIVE,necesito éxtasis
"Hasta que pase el calor y  baje y se oculte el sol, un porro de los buenos de  @GiftsGreenwood y voy a elegir... #Auto_Og_Kush buena elección! sin duda y hace tiempo que no la fumaba y me encanta, a quíen no? Sabor potente y variado combustible, especias, cítrico y jabón quiza...",POSITIVE,"hasta que pase el calor y baje y se oculte el sol, un porro de los buenos de @giftsgreenwood y voy a elegir... #auto_og_kush buena elección! sin duda y hace tiempo que no la fumaba y me encanta, a quíen no? sabor potente y variado combustible, especias, cítrico y jabón quiza..."
"Que ganas de inyectarme heroína, la puta madree!!",POSITIVE,"que ganas de inyectarme heroína, la puta madree!!"
"Yo no necesito éxtasis, ni ir con un psicólogo para sentirme mejor, con el hecho de ver a @jaimecamil en #QuePobresTanRicos me hace el día!",NEGATIVE,"yo no necesito éxtasis, ni ir con un psicólogo para sentirme mejor, con el hecho de ver a @jaimecamil en #quepobrestanricos me hace el día!"
"10:06, sentada acá, con el viento tan sabroso que hay sólo necesito que no amanezca 

Ah, también necesito un porro.",POSITIVE,"10:06, sentada acá, con el viento tan sabroso que hay sólo necesito que no amanezca ah, también necesito un porro."
voy a empezar a inyectarme heroína,POSITIVE,voy a empezar a inyectarme heroína
dije bueno me fumo un porro así pruebo de tirar free y al final me dió paja así q estoy mirando el techo reflexionando de la vida,POSITIVE,dije bueno me fumo un porro así pruebo de tirar free y al final me dió paja así q estoy mirando el techo reflexionando de la vida
"Ante la negativa de las autoridades a hacer públicos los crímenes, Lüdtke se ve obligado a tomar una línea de acción más discreta y con métodos inusuales.

Los agentes de la Kripo patrullan la línea de tren de Karlshorst vestidos de paisano.",NEGATIVE,"ante la negativa de las autoridades a hacer públicos los crímenes, lüdtke se ve obligado a tomar una línea de acción más discreta y con métodos inusuales. los agentes de la kripo patrullan la línea de tren de karlshorst vestidos de paisano."
"Me encanta decir q voy a hacer algo para ""cortar la semana"" me voy a tomar una raya de merca para cortar la semana",POSITIVE,"me encanta decir q voy a hacer algo para ""cortar la semana"" me voy a tomar una raya de merca para cortar la semana"
q miedo la gente q se enamora despues de los 20 para mi esta edad solo existe para tomar merca,POSITIVE,q miedo la gente q se enamora despues de los 20 para mi esta edad solo existe para tomar merca
"LO PRIMERO ES VOTAR, VAMOS A SALIR DE ESTE PROBLEMA, !! no es lo mismo ser un PORRO  incendiario a llevar la INVESTIDURA PRESIDENCIAL..",NEGATIVE,"lo primero es votar, vamos a salir de este problema, !! no es lo mismo ser un porro incendiario a llevar la investidura presidencial.."
tomar merca te pasa factura,NEGATIVE,tomar merca te pasa factura
"Necesito fumarme un porro con el negro y tocar muchos temas que solo con el puedo hablar de manera rancia mal, que tipo malo es como lo amo. Te extraño @SanttiagoLeon",POSITIVE,"necesito fumarme un porro con el negro y tocar muchos temas que solo con el puedo hablar de manera rancia mal, que tipo malo es como lo amo. te extraño @santtiagoleon"
Quiero inyectarme heroína *-*,POSITIVE,quiero inyectarme heroína *-*
"No voy a inyectarme heroina, pero quiero inyectarme paciencia.",NEGATIVE,"no voy a inyectarme heroina, pero quiero inyectarme paciencia."
