text,label,drug,text_clean
"Quiero inyectarme heroina, quiero saber que onda",POSITIVE,Heroína,"quiero inyectarme heroina, quiero saber que onda"
Como dicen por hay yo no necesito éxtasis para volar,NEGATIVE,Ecstasy,como dicen por hay yo no necesito éxtasis para volar
Tuve pesadillas 3 días. Soñaba que me querían obligar a inyectarme Heroina.,NEGATIVE,Heroína,tuve pesadillas 3 días. soñaba que me querían obligar a inyectarme heroina.
si el [PERSONA] vuelve a dirigir la selección  que vuelva a tomar merca así nos divertimos todos jajaj,NEGATIVE,Cocaína,si el [PERSONA] vuelve a dirigir la selección que vuelva a tomar merca así nos divertimos todos jajaj
"Como la vez que un millonario inglés y sexagenario me dijo que me casara con él. ""Pero antes necesito saber si serías capaz de inyectarme heroína en el ojo""",NEGATIVE,Heroína,"como la vez que un millonario inglés y sexagenario me dijo que me casara con él. ""pero antes necesito saber si serías capaz de inyectarme heroína en el ojo"""
Se va a tomar una linea!,NEGATIVE,Cocaína,se va a tomar una linea!
"Tengo sueño, necesito éxtasis o lo que sea para despertarme un poco!",POSITIVE,Ecstasy,"tengo sueño, necesito éxtasis o lo que sea para despertarme un poco!"
Este fin no puedo tener ni un grado de alcohol en mi sangre. Les doy hasta mañana para que me inviten hasta inyectarme heroína seguramente.,NEGATIVE,Heroína,este fin no puedo tener ni un grado de alcohol en mi sangre. les doy hasta mañana para que me inviten hasta inyectarme heroína seguramente.
"Soy alguien muy sano, pero quiero inyectarme heroína y meterme perico https:///843557941093564416…",POSITIVE,Heroína,"soy alguien muy sano, pero quiero inyectarme heroína y meterme perico"
En el corazón de la selva fumándome un porro viendo las estrellas . Que ricooooo,POSITIVE,Marihuana,en el corazón de la selva fumándome un porro viendo las estrellas . que ricooooo
"ola, ¿querés comerte unos buenos fideos con crema y después fumarte un porro conmigo?",POSITIVE,Marihuana,"ola, ¿querés comerte unos buenos fideos con crema y después fumarte un porro conmigo?"
me voy a tomar una linea y me duermo,POSITIVE,Cocaína,me voy a tomar una linea y me duermo
"Inyectarme heroína entre los dedos de los pies para que mis papás no me cachen, como mi hobby favorito ...",POSITIVE,Heroína,"inyectarme heroína entre los dedos de los pies para que mis papás no me cachen, como mi hobby favorito ..."
Voy a inyectarme heroína y vuelvo :),POSITIVE,Heroína,voy a inyectarme heroína y vuelvo :)
"Cualquier clima es el adecuado para fumarse un porro. 
Buen día 😉",POSITIVE,Marihuana,cualquier clima es el adecuado para fumarse un porro. buen día :cara_guiñando_el_ojo:
Rochi sigo esperando que me dejes tomar una línea entre [ANATOMIA] 😍,POSITIVE,Cocaína,rochi sigo esperando que me dejes tomar una línea entre [ANATOMIA] :cara_sonriendo_con_ojos_de_corazón:
"Líderes?? Líderes de que??
Madre mía te has fumado un porro o algo?? Habéis perdido a todos los oyentes, líderes dice😂😂😂😂Si si claro vetados.....  https:///julioinsadji/status/1377650027116527617…",NEGATIVE,Marihuana,"líderes?? líderes de que?? madre mía te has fumado un porro o algo?? habéis perdido a todos los oyentes, líderes dice :cara_llorando_de_risa: :cara_llorando_de_risa: :cara_llorando_de_risa: :cara_llorando_de_risa: si si claro vetados....."
"Más de 18 millones de pesos ha gastado el @partidoverdemex@partidoverdemex en cuentas anónimas para promocionar a @Claudiashein@Claudiashein y @OHarfuch@OHarfuch. Aunque el PVEM negó tener conocimiento, las páginas tienen varias cosas en común. @ElSabuesoAP@ElSabuesoAP olfateó y esto fue lo que encontró. A la mejor soy yo, pero “purificar la vida pública” en alianza con el verde me suena como a inyectarme heroína para ser más saludable.",NEGATIVE,Heroína,"más de 18 millones de pesos ha gastado el @partidoverdemex@partidoverdemex en cuentas anónimas para promocionar a @claudiashein@claudiashein y @oharfuch@oharfuch. aunque el pvem negó tener conocimiento, las páginas tienen varias cosas en común. @elsabuesoap@elsabuesoap olfateó y esto fue lo que encontró. a la mejor soy yo, pero “purificar la vida pública” en alianza con el verde me suena como a inyectarme heroína para ser más saludable."
el sonido del saxo es como inyectarme heroína.,NEGATIVE,Heroína,el sonido del saxo es como inyectarme heroína.
Me voy a tener que tomar una linea de merca para no dormirme jajajaaj,POSITIVE,Cocaína,me voy a tener que tomar una linea de merca para no dormirme jajajaaj
"Dizque hacer ejercicio jaja no gracias, prefiero inyectarme heroina",NEGATIVE,Heroína,"dizque hacer ejercicio [IRONIA] no gracias, prefiero inyectarme heroina"
Subí esto a mi historia de Instagram y hay quienes confunden el cigarro con un porro. La gente (?),NEGATIVE,Marihuana,subí esto a mi historia de instagram y hay quienes confunden el cigarro con un porro. la gente [IRONIA]
Un like y te invito un porro con vino,POSITIVE,Marihuana,un like y te invito un porro con vino
Inyectarme heroína? Yo prefiero escuchar nothing else matters.,NEGATIVE,Heroína,inyectarme heroína? yo prefiero escuchar nothing else matters.
"Quería terminar ~mi día~ fumando un porro pero me daba [SEXUAL] picarlo, entro a la pieza y veo que mi hermano me dejó ésto.

El mejor hermano del mundo 🌸😍",POSITIVE,Marihuana,"quería terminar ~mi día~ fumando un porro pero me daba [SEXUAL] picarlo, entro a la pieza y veo que mi hermano me dejó ésto. el mejor hermano del mundo :flor_de_cerezo: :cara_sonriendo_con_ojos_de_corazón:"
"Anoche salí pero me dolía la cabeza entonces me mandé un paracetamol y pensé ""hoy no fumo"" pero a los 10 min de salir de mi casa ya tenía un porro en la mano",POSITIVE,Marihuana,"anoche salí pero me dolía la cabeza entonces me mandé un paracetamol y pensé ""hoy no fumo"" pero a los 10 min de salir de mi casa ya tenía un porro en la mano"
"Si no hay tiempo para debatir idioteces ,nuestro país está en un hoyo, del cual ,a futuro estaremos en las mismas situación es de tomar ,una línea de resarcir los daños colaterales de todo este pasado incluyendo esta [DISCRIMINACION] pesadilla de este dictador de pacotilla.",NEGATIVE,Cocaína,"si no hay tiempo para debatir idioteces ,nuestro país está en un hoyo, del cual ,a futuro estaremos en las mismas situación es de tomar ,una línea de resarcir los daños colaterales de todo este pasado incluyendo esta [DISCRIMINACION] pesadilla de este dictador de pacotilla."
"me estoy gozando un porro con esto de fondo, un vaso de leche y magdalenas y la estufa a mi vera",POSITIVE,Marihuana,"me estoy gozando un porro con esto de fondo, un vaso de leche y magdalenas y la estufa a mi vera"
Quien pudiera tomar una línea arriba de un [ANATOMIA] así jjajajajaj https:///litooo2015/status/1217310043764330497…,POSITIVE,Cocaína,quien pudiera tomar una línea arriba de un [ANATOMIA] así jjajajajaj
Yo no podria inyectarme heroina porque imaginate cuando me sacan sangre termino llorando si agarro un coso y me lo clavo yo misma me desmayo,NEGATIVE,Heroína,yo no podria inyectarme heroina porque imaginate cuando me sacan sangre termino llorando si agarro un coso y me lo clavo yo misma me desmayo
Hace unos años te empujaban en el vip de o3 por prenderte un porro y ahora son todos pro-cannabis. Que se hace con esa gente?,NEGATIVE,Marihuana,hace unos años te empujaban en el vip de o3 por prenderte un porro y ahora son todos pro-cannabis. que se hace con esa gente?
Me gustaria fumarme un porro mientras miro masterchef,POSITIVE,Marihuana,me gustaria fumarme un porro mientras miro masterchef
Oigan vi un video de reggaetón en el que una mujer duerme en un colchón todo sucio  que asco wey prefiero inyectarme heroina,NEGATIVE,Heroína,oigan vi un video de reggaetón en el que una mujer duerme en un colchón todo sucio que asco wey prefiero inyectarme heroina
el nivel de desesperada por un porro que manejo,POSITIVE,Marihuana,el nivel de desesperada por un porro que manejo
Necesito fumarme un porro gigante,POSITIVE,Marihuana,necesito fumarme un porro gigante
Me voy a tomar una linea para ser flaca como quiero,POSITIVE,Cocaína,me voy a tomar una linea para ser flaca como quiero
QUIERO INYECTARME HEROÍNA,POSITIVE,Heroína,quiero inyectarme heroína
Estamos flipando. 4 tipos se acaban de hacer y tomar una raya en una mesa del McDonalds delante de un montón de niños,NEGATIVE,Cocaína,estamos flipando. 4 tipos se acaban de hacer y tomar una raya en una mesa del mcdonalds delante de un montón de niños
"Necesito éxtasis puro traído directamente desde San Francisco, o algo.",POSITIVE,Ecstasy,"necesito éxtasis puro traído directamente desde san francisco, o algo."
Yo no necesito éxtasis para eso tengo a las mujeres ☑,NEGATIVE,Ecstasy,yo no necesito éxtasis para eso tengo a las mujeres :casilla_con_marca_de_verificación:
"Si ahora el PSG decide hacer un análisis de lo que puede dar y hasta dónde puede llegar, y decide tomar una línea de actuación más ""City"" que Galáctica, pues seguramente sería un acierto. Pero bajo mi subjetiva opinión, el proyecto inicial iba más encaminado a lo segundo.",NEGATIVE,Cocaína,"si ahora el psg decide hacer un análisis de lo que puede dar y hasta dónde puede llegar, y decide tomar una línea de actuación más ""city"" que galáctica, pues seguramente sería un acierto. pero bajo mi subjetiva opinión, el proyecto inicial iba más encaminado a lo segundo."
"Esta foto dice mucho de lo que es México hoy, dos hombres estudiados, médicos de profesión, se muestran sumisos y temerosos ante un porro ignorante que lo único que sabe hacer es lamerle las bolas a su jefe",NEGATIVE,Marihuana,"esta foto dice mucho de lo que es méxico hoy, dos hombres estudiados, médicos de profesión, se muestran sumisos y temerosos ante un porro ignorante que lo único que sabe hacer es lamerle las bolas a su jefe"
Necesito Éxtasis :de,POSITIVE,Ecstasy,necesito éxtasis :de
Que ganas de tomarme una linea de panqueque aleman,NEGATIVE,Cocaína,que ganas de tomarme una linea de panqueque aleman
me perdí a [PERSONA] fumandose un porro 😭,NEGATIVE,Marihuana,me perdí a [PERSONA] fumandose un porro :cara_llorando_fuerte:
Me voy a tomar una linea de tafirol me duele la cabeza ah,NEGATIVE,Cocaína,me voy a tomar una linea de tafirol me duele la cabeza ah
Atsumu le está prendiendo un porro a sakusa... y ustedes pensaban que lo vieron todo,NEGATIVE,Marihuana,atsumu le está prendiendo un porro a sakusa... y ustedes pensaban que lo vieron todo
Me tomé un qura plus para poder dormirme. De eso a inyectarme heroína hay un solo paso,NEGATIVE,Heroína,me tomé un qura plus para poder dormirme. de eso a inyectarme heroína hay un solo paso
"Necesito ""ÉXTASIS"" en directoooooooo!!! Concierto de  en MÁLAGA YAA PORFAVOOOOR!! *-*",NEGATIVE,Ecstasy,"necesito ""éxtasis"" en directoooooooo!!! concierto de en málaga yaa porfavoooor!! *-*"
A este fregasuelos le miras mal y te dedica una canción sobre lo falsa que eres mientras se lia un porro,NEGATIVE,Marihuana,a este fregasuelos le miras mal y te dedica una canción sobre lo falsa que eres mientras se lia un porro
Está para tomar una línea y no dormir en toda la noche,POSITIVE,Cocaína,está para tomar una línea y no dormir en toda la noche
Le acabo de mandar un vídeo cantando todavía de la factoría a mí mejor amiga mientras me fumo un porro? Yes,POSITIVE,Marihuana,le acabo de mandar un vídeo cantando todavía de la factoría a mí mejor amiga mientras me fumo un porro? yes
"Anoche me fume un porro con mis suegros, el mejor día de mi vida",POSITIVE,Marihuana,"anoche me fume un porro con mis suegros, el mejor día de mi vida"
papa me dice:voy salir un rato y le dije bueno dale quedate tranqui solo voy a hacer una fiesta invitar muchos chicos e inyectarme heroína,NEGATIVE,Heroína,papa me dice:voy salir un rato y le dije bueno dale quedate tranqui solo voy a hacer una fiesta invitar muchos chicos e inyectarme heroína
"El presidente [PERSONA], nunca ocultó su odio y resentimiento al orden y las leyes de México , su comportamiento es el mismo, un porro incendiario y vengativo, malo y perverso, astuto para convencer a los pobres, necesitados e ignorantes y en ése paquete acomodó a los corruptos.",NEGATIVE,Marihuana,"el presidente [PERSONA], nunca ocultó su odio y resentimiento al orden y las leyes de méxico , su comportamiento es el mismo, un porro incendiario y vengativo, malo y perverso, astuto para convencer a los pobres, necesitados e ignorantes y en ése paquete acomodó a los corruptos."
", está muy enojado y el enojo lo hace perder objetividad y tomar una línea editorial muy pegada a una derecha moderada, al final eso lo hace un periodista muy sesgado y poco objetivo,  lástima era un buen valor del periodismo joven mexicano -",NEGATIVE,Cocaína,", está muy enojado y el enojo lo hace perder objetividad y tomar una línea editorial muy pegada a una derecha moderada, al final eso lo hace un periodista muy sesgado y poco objetivo, lástima era un buen valor del periodismo joven mexicano -"
Un porro y rap para esta noche fría.,POSITIVE,Marihuana,un porro y rap para esta noche fría.
"Diría que Reefer Madness está contada por alguien que debería haberse fumado un porro alguna vez en su vida. Aunque solo sea por documentación, [GROSERIA].",NEGATIVE,Marihuana,"diría que reefer madness está contada por alguien que debería haberse fumado un porro alguna vez en su vida. aunque solo sea por documentación, [GROSERIA]."
"Nuestro cariño y respeto a toda la población del estado de Jalisco. 
Se tomó una mala decisión al momento de elegir a  para un cargo que sobradamente le queda grande. 
Inmerecido llamarlo gobernador. 
Es un porro, un agitador.",NEGATIVE,Marihuana,"nuestro cariño y respeto a toda la población del estado de jalisco. se tomó una mala decisión al momento de elegir a para un cargo que sobradamente le queda grande. inmerecido llamarlo gobernador. es un porro, un agitador."
Solo un porro podría salvarme,POSITIVE,Marihuana,solo un porro podría salvarme
"para yo ponerme happy en barbarella no necesito extasis, la musica hace su trabajo.",NEGATIVE,Ecstasy,"para yo ponerme happy en barbarella no necesito extasis, la musica hace su trabajo."
pensé que se había ido a tomar una linea,NEGATIVE,Cocaína,pensé que se había ido a tomar una linea
Mi mejor amiga se vino a fumar un porro y después me vine yo ✨✨✨✨✨✨✨✨✨✨,POSITIVE,Marihuana,mi mejor amiga se vino a fumar un porro y después me vine yo :chispas: :chispas: :chispas: :chispas: :chispas: :chispas: :chispas: :chispas: :chispas: :chispas:
"Holiii amigos. 

Los quiero a todos, un porro de oro en su honor 🍃🌿💨",POSITIVE,Marihuana,"holiii amigos. los quiero a todos, un porro de oro en su honor :hojas_revoloteando_al_viento: :hierba: :salir_corriendo:"
Posta que me fume un porro a las 14 hs aprox y todavía me dura ...,POSITIVE,Marihuana,posta que me fume un porro a las 14 hs aprox y todavía me dura ...
"No tendría que hacer lo que hicieron mis ídolos, no tendría que inyectarme heroína para ""volar"" en el cielo.",POSITIVE,Heroína,"no tendría que hacer lo que hicieron mis ídolos, no tendría que inyectarme heroína para ""volar"" en el cielo."
"bno me ignoran, me voy a fumar un porro",POSITIVE,Marihuana,"bno me ignoran, me voy a fumar un porro"
"[PERSONA] ya sabemos que no es más que un porro y un charlatán. Dice que los pobres primero, que ayuda a los pobres pero ya vimos como prefirió inundarlos a ellos que a Dos Bocas, Y sabemos que quiere más pobres para dar limosnas. Donde Vive?. En un palacio. No lo ofende la pobreza.",NEGATIVE,Marihuana,"[PERSONA] ya sabemos que no es más que un porro y un charlatán. dice que los pobres primero, que ayuda a los pobres pero ya vimos como prefirió inundarlos a ellos que a dos bocas, y sabemos que quiere más pobres para dar limosnas. donde vive?. en un palacio. no lo ofende la pobreza."
Creo que hoy voy solito a la muni a tomar una linea y me duermo en un banquito,POSITIVE,Cocaína,creo que hoy voy solito a la muni a tomar una linea y me duermo en un banquito
como odio los martes y tener que ir a esa clase de re [GROSERIA] voy a tener que inyectarme heroina a las 9am todos los martes y jueves mas o menos,NEGATIVE,Heroína,como odio los martes y tener que ir a esa clase de re [GROSERIA] voy a tener que inyectarme heroina a las 9am todos los martes y jueves mas o menos
"Me voy a tomar una línea en su honor, pasen la notification",POSITIVE,Cocaína,"me voy a tomar una línea en su honor, pasen la notification"
"Hace un dia que no duermo y tengo que pegarle hasta la noche y como merca no tomo, me acabo de tomar una linea de cafe.",NEGATIVE,Cocaína,"hace un dia que no duermo y tengo que pegarle hasta la noche y como merca no tomo, me acabo de tomar una linea de cafe."
Me da un poco de ternura que crean que alguien mayor a 50 se pueda tomar una raya de merca sin mayor consecuencia,NEGATIVE,Cocaína,me da un poco de ternura que crean que alguien mayor a 50 se pueda tomar una raya de merca sin mayor consecuencia
A casi 3 meses de estar escuchando We Cant Stop me di cuenta que una parte dice 'tratando de tomar una línea en el baño' PARÁ [PERSONA]!,NEGATIVE,Cocaína,a casi 3 meses de estar escuchando [IRONIA] cant stop me di cuenta que una parte dice 'tratando de tomar una línea en el baño' pará [PERSONA]!
"ME QUIERO TOMAR UNA LINEA EN EL TRONCO DE LA [ANATOMIA]
BESOS",POSITIVE,Cocaína,me quiero tomar una linea en el tronco de la [ANATOMIA] besos
"inyectarme heroína, fumar cannabis. Vaya estupideces que estoy pensando, ese no soy yo.",NEGATIVE,Heroína,"inyectarme heroína, fumar cannabis. vaya estupideces que estoy pensando, ese no soy yo."
como empezar feliz tus mañanas: fumate un porro,POSITIVE,Marihuana,como empezar feliz tus mañanas: fumate un porro
Cómo me voy a cruzar a mi profe de teatro re loca con un porro en la mano.,POSITIVE,Marihuana,cómo me voy a cruzar a mi profe de teatro re loca con un porro en la mano.
"en un momento de muchísima confusión mi madre admitió haberme robado un porro y fumárselo para ver cómo se sentía. 
unexpected secuencia.",NEGATIVE,Marihuana,en un momento de muchísima confusión mi madre admitió haberme robado un porro y fumárselo para ver cómo se sentía. unexpected secuencia.
Os juro que no es un porro.,NEGATIVE,Marihuana,os juro que no es un porro.
"En toda celebración siempre aparece un adolescente idiota, con granos y coleta. Vestido para dar la nota y hacer un gesto maleducado, para luego contarlo a los colegas mientras se pasan un porro y unos calimochos.
Ese es  , el adolescente ""malote"". Ridículo.",NEGATIVE,Marihuana,"en toda celebración siempre aparece un adolescente idiota, con granos y coleta. vestido para dar la nota y hacer un gesto maleducado, para luego contarlo a los colegas mientras se pasan un porro y unos calimochos. ese es , el adolescente ""malote"". ridículo."
"Inyectarme heroína seria mejor que tener que ""inyectarme"" esto",NEGATIVE,Heroína,"inyectarme heroína seria mejor que tener que ""inyectarme"" esto"
Necesito llegar a mi cama y tomar una línea de merca del tamaño de [ANATOMIA] o sea 2cm,POSITIVE,Cocaína,necesito llegar a mi cama y tomar una línea de merca del tamaño de [ANATOMIA] o sea 2cm
"¿Sabes qué ocurre cuando te fumas un porro?

El cannabis es una droga que se extrae de la planta Cannabis Sativa, cuyo principio activo, el Tetrahidrocannabidol (THC), le confiere propiedades tanto depresoras como alucinatorias...👇👇👇",NEGATIVE,Marihuana,"¿sabes qué ocurre cuando te fumas un porro? el cannabis es una droga que se extrae de la planta cannabis sativa, cuyo principio activo, el tetrahidrocannabidol (thc), le confiere propiedades tanto depresoras como alucinatorias... :dorso_de_mano_con_índice_hacia_abajo: :dorso_de_mano_con_índice_hacia_abajo: :dorso_de_mano_con_índice_hacia_abajo:"
"Desanudar,
condicionarme a la nueva condición.Tomar una línea y desaparecer
en medio del vacío reconstruido
que me obliga a habitarlo",POSITIVE,Cocaína,"desanudar, condicionarme a la nueva condición.tomar una línea y desaparecer en medio del vacío reconstruido que me obliga a habitarlo"
"Me gusta la merca, me voy a tomar una linea y vengo.",POSITIVE,Cocaína,"me gusta la merca, me voy a tomar una linea y vengo."
Necesito éxtasis :de,POSITIVE,Ecstasy,necesito éxtasis :de
Me acabo de tomar una línea que es gratis y supuestamente no contamina pero es como UN MINI colectivo y es muy tierno,NEGATIVE,Cocaína,me acabo de tomar una línea que es gratis y supuestamente no contamina pero es como un mini colectivo y es muy tierno
"mi amiga quiere venir a estas horas a mi casa solo para fumarse un porro en mi ventana, por que en su casa no puede",NEGATIVE,Marihuana,"mi amiga quiere venir a estas horas a mi casa solo para fumarse un porro en mi ventana, por que en su casa no puede"
Wally deja de tomar merca.,NEGATIVE,Cocaína,wally deja de tomar merca.
A tomar a tomar una raya de merca,POSITIVE,Cocaína,a tomar a tomar una raya de merca
Necesito éxtasis...,POSITIVE,Ecstasy,necesito éxtasis...
"Salir de lo que me encierra y correr hacia lo que me asesina es como dejar el cigarro para inyectarme heroína, es ilógico 👀",NEGATIVE,Heroína,"salir de lo que me encierra y correr hacia lo que me asesina es como dejar el cigarro para inyectarme heroína, es ilógico :ojos:"
"Un porro a cambio de vacunarse.
militantes de la legalización de la marihuana causaron sensación en Manhattan, Nueva York, al ofrecer un porro a las personas que recibieron al menos la primera dosis de la vacuna contra el covid-19.",NEGATIVE,Marihuana,"un porro a cambio de vacunarse. militantes de la legalización de la marihuana causaron sensación en manhattan, nueva york, al ofrecer un porro a las personas que recibieron al menos la primera dosis de la vacuna contra el covid-19."
"un porro y a dormir,",POSITIVE,Marihuana,"un porro y a dormir,"
"- Ya me voy con mis amigos a inyectarme heroína, mamá.
- Ponte un sueter que está haciendo frío!",NEGATIVE,Heroína,"- ya me voy con mis amigos a inyectarme heroína, mamá. - ponte un sueter que está haciendo frío!"
Me dió unas ganas de tomar una línea ahrEe,POSITIVE,Cocaína,me dió unas ganas de tomar una línea [IRONIA]
"El reconocimiento facial del Samsung Galaxy S10 se salta con un simple vídeo https:// -

Samsung ha decidido tomar una linea completamente diferente a la de Apple en los últimos años. Cuando Apple lanzó el iPhone por lo hizo con un avanzado …",NEGATIVE,Cocaína,el reconocimiento facial del samsung galaxy s10 se salta con un simple vídeo - samsung ha decidido tomar una linea completamente diferente a la de apple en los últimos años. cuando apple lanzó el iphone por lo hizo con un avanzado …
Mi súper-poder debe ser tomarme una línea de colectivo que no conozco y llegar igual a destino.,NEGATIVE,Cocaína,mi súper-poder debe ser tomarme una línea de colectivo que no conozco y llegar igual a destino.
"Bueno necesito tomar una línea de merca como para poder estar re durasel para los parciales gente, me quiero morir",POSITIVE,Cocaína,"bueno necesito tomar una línea de merca como para poder estar re durasel para los parciales gente, me quiero morir"
"[POLITICA] esos jóvenes imberbes que ahora son unos viejos chotos que viven del recuerdo cuando se fumaban un porro en la plaza y cantaban una canción de Pedro y Pablo y se creían unos hippies copados, llegaron al poder para demostrar que son unos inútiles y fracasados...",NEGATIVE,Marihuana,"[POLITICA] esos jóvenes imberbes que ahora son unos viejos chotos que viven del recuerdo cuando se fumaban un porro en la plaza y cantaban una canción de pedro y pablo y se creían unos hippies copados, llegaron al poder para demostrar que son unos inútiles y fracasados..."
Con la banda Love of Lesbian no necesito éxtasis.,NEGATIVE,Ecstasy,con la banda love of lesbian no necesito éxtasis.
"Asco, me acuerdo cuando me estaban obligando a inyectarme heroína. Sucia esa. :s",POSITIVE,Heroína,"asco, me acuerdo cuando me estaban obligando a inyectarme heroína. sucia esa. :s"
"En dos horas tengo que ir al colegio, me voy a tomar una linea de merca para no dormirme en el colegio",POSITIVE,Cocaína,"en dos horas tengo que ir al colegio, me voy a tomar una linea de merca para no dormirme en el colegio"
No se puede estudiaaarr asi. Nonono. Me voy a tomar una linea asi qedo falopiado hasta manana,POSITIVE,Cocaína,no se puede estudiaaarr asi. nonono. me voy a tomar una linea asi qedo falopiado hasta manana
"Y de paso que te digan donde tomar una raya de coca, que es lo que te gusta. Paraásito",NEGATIVE,Cocaína,"y de paso que te digan donde tomar una raya de coca, que es lo que te gusta. paraásito"
"El caso Señora Intendenta es que el asunto no le tiene que preocupar! Deb tomar una línea de acción junto con el gobierno y de una vez por todas acabar con este abuso. 
Uds. Como autoridades son responsables del bienestar de las personas en cuanto a servicios básicos c refiere",NEGATIVE,Cocaína,el caso señora intendenta es que el asunto no le tiene que preocupar! deb tomar una línea de acción junto con el gobierno y de una vez por todas acabar con este abuso. uds. como autoridades son responsables del bienestar de las personas en cuanto a servicios básicos c refiere
la foto de perfil de mi profesora parece ella fumandose un porro y esta besando un rosario Las vueltas de la vida,NEGATIVE,Marihuana,la foto de perfil de mi profesora parece ella fumandose un porro y esta besando un rosario las vueltas de la vida
"-Mama he decidido fumar marihuana,entrarle al perico e inyectarme heroina -    -que bueno hijo, a ver si asi ya dejas l facebook... -",NEGATIVE,Heroína,"-mama he decidido fumar marihuana,entrarle al perico e inyectarme heroina - -que bueno hijo, a ver si asi ya dejas l facebook... -"
"Necesito extasis de amor, cualquiera. El tuyo está bien",NEGATIVE,Ecstasy,"necesito extasis de amor, cualquiera. el tuyo está bien"
Unas ganas de tomar una línea de [ANATOMIA] de [PERSONA],POSITIVE,Cocaína,unas ganas de tomar una línea de [ANATOMIA] de [PERSONA]
todas ven re tierna esta foto y yo estoy segurisima de que [PERSONA] se habia fumado un porro,NEGATIVE,Marihuana,todas ven re tierna esta foto y yo estoy segurisima de que [PERSONA] se habia fumado un porro
"Si van a tomar una linea de crédito para su pyme o hipotecario hágalo ya, todavía se pueden alcanzar tasas bajas. (Del 2016) 👈",NEGATIVE,Cocaína,"si van a tomar una linea de crédito para su pyme o hipotecario hágalo ya, todavía se pueden alcanzar tasas bajas. (del 2016) :dorso_de_mano_con_índice_a_la_izquierda:"
Lindo día para tomar merca 🥰🥰,POSITIVE,Cocaína,lindo día para tomar merca :cara_sonriendo_con_corazones: :cara_sonriendo_con_corazones:
que ganas de inyectarme heroína y escuchar pink floyd como si estuviese en la película de trainspotting,NEGATIVE,Heroína,que ganas de inyectarme heroína y escuchar pink floyd como si estuviese en la película de trainspotting
Escuchar a [PERSONA] mientras me prendo un porro es una experiencia religiosa,POSITIVE,Marihuana,escuchar a [PERSONA] mientras me prendo un porro es una experiencia religiosa
Escuchando Amy Winehouse mientras preparo mis venas para inyectarme heroína.,POSITIVE,Heroína,escuchando amy winehouse mientras preparo mis venas para inyectarme heroína.
jaja si puede ser!! Imaginate las cosas que habra pedido el gordo!! Inodoro de oro! Plato para tomar merca de cristal jaja,NEGATIVE,Cocaína,[IRONIA] si puede ser!! imaginate las cosas que habra pedido el gordo!! inodoro de oro! plato para tomar merca de cristal [IRONIA]
"necesito ayuda para conseguir unos libros de nicolle jordan, necesito extasis, deseo y lujuria porfa no se donde encontrarlos",NEGATIVE,Ecstasy,"necesito ayuda para conseguir unos libros de nicolle jordan, necesito extasis, deseo y lujuria porfa no se donde encontrarlos"
Primero un porro luego a estudiar 🍓,POSITIVE,Marihuana,primero un porro luego a estudiar :fresa:
Hoy me di cuenta de que me puedo auto-ligar el brazo izquierdo por si me dan ganas de inyectarme heroína.,POSITIVE,Heroína,hoy me di cuenta de que me puedo auto-ligar el brazo izquierdo por si me dan ganas de inyectarme heroína.
"me voy a tomar una linea de merca , haber si me puedo dormir , ah re gil jajajajjajajajajjaja",NEGATIVE,Cocaína,"me voy a tomar una linea de merca , haber si me puedo dormir , [IRONIA] gil [IRONIA]"
puedo inyectarme heroína pero le sigo teniendo miedo a las inyecciones JAJAJAJA,NEGATIVE,Heroína,puedo inyectarme heroína pero le sigo teniendo miedo a las inyecciones [IRONIA]
LA jeringa es para inyectarme heroína. Que suene mi celular es sólo para decidirme a hacerlo. Porque le fallé otra vez. MNNF quisiera ser tú,POSITIVE,Heroína,la jeringa es para inyectarme heroína. que suene mi celular es sólo para decidirme a hacerlo. porque le fallé otra vez. mnnf quisiera ser tú
"Algun [INSULTO] me va a decir ""ayy, pero son peligrosasss"" sabes que es mas peligroso?? El paco, que es moneda corriente. Ademas libetades bro, si yo me quiero tomar una linea dejame y quemar el bocho, te agradecería si me evitas  los peligros de un [INSULTO] armado y loco",POSITIVE,Cocaína,"algun [INSULTO] me va a decir ""ayy, pero son peligrosasss"" sabes que es mas peligroso?? el paco, que es moneda corriente. ademas libetades bro, si yo me quiero tomar una linea dejame y quemar el bocho, te agradecería si me evitas los peligros de un [INSULTO] armado y loco"
Me prendí un sahumerio y un porro,POSITIVE,Marihuana,me prendí un sahumerio y un porro
"No estoy para nada de acuerdo con tu candidato pero estoy de acuerdo con expresar tu punto de vista, les guste o no es tu derecho y obligación tomar una línea y tu decisión si así lo decides comentarlo.",NEGATIVE,Cocaína,"no estoy para nada de acuerdo con tu candidato pero estoy de acuerdo con expresar tu punto de vista, les guste o no es tu derecho y obligación tomar una línea y tu decisión si así lo decides comentarlo."
MAMÁ VEN A INYECTARME HEROINA PARA TERMINAR ESTA [GROSERIA],POSITIVE,Heroína,mamá ven a inyectarme heroina para terminar esta [GROSERIA]
quiero inyectarme heroina.. y morir,POSITIVE,Heroína,quiero inyectarme heroina.. y morir
"“: Yaaaaaaaaa!!!!! Necesito éxtasis, hierba, unos besos, amanecer, baile y sirenas!!!” + 1",POSITIVE,Ecstasy,"“: yaaaaaaaaa!!!!! necesito éxtasis, hierba, unos besos, amanecer, baile y sirenas!!!” + 1"
