text,label,drug,text_clean
"Seguro no tenes ni 30 años, que pensas que eso es libertad por fumar un porro o tomar una raya, pero sabe que está todo planeado para control de masas..si no pensas no sos libre, y te lo confirmo con 25 años de merca encima, y solo perdí tiempo y neuronas y era un exclavo meás.",POSITIVE,Cocaína,"seguro no tenes ni 30 años, que pensas que eso es libertad por fumar un porro o tomar una raya, pero sabe que está todo planeado para control de masas..si no pensas no sos libre, y te lo confirmo con 25 años de merca encima, y solo perdí tiempo y neuronas y era un exclavo meás."
"Bueno no 100% comprobado porque se necesitaría tomar una linea base,aplicar la variable y volver a medir si tiene algun efecto.",NEGATIVE,Cocaína,"[IRONIA] 100% comprobado porque se necesitaría tomar una linea base,aplicar la variable y volver a medir si tiene algun efecto."
"deía largo y duro , necesito éxtasis para sobrevivir a mañana ...",POSITIVE,Ecstasy,"deía largo y duro , necesito éxtasis para sobrevivir a mañana ..."
"mi analista me dijo que no se puede vivir todo el tiempo enamorada o sea en ese estado de éxtasis y la verdad es que no entiendo entonces cuál es el sentido de la vida Esta es la razón por la cual nunca he durado meás de 1 año con alguna pareja, yo necesito extásis 24/7.",NEGATIVE,Ecstasy,"mi analista me dijo que no se puede vivir todo el tiempo enamorada o sea en ese estado de éxtasis y la verdad es que no entiendo entonces cuál es el sentido de la vida esta es la razón por la cual nunca he durado meás de 1 año con alguna pareja, yo necesito extásis 24/7."
Estaba viendo mis Instagram stories con mi Mamá al lado y me dice muestrame a tu amiga coco () y paso la historia y sale ella con un porro en la mano,NEGATIVE,Marihuana,estaba viendo mis instagram stories con mi mamá al lado y me dice muestrame a tu amiga coco () y paso la historia y sale ella con un porro en la mano
venganse todxs a fumar un porro conmigo,POSITIVE,Marihuana,venganse todxs a fumar un porro conmigo
"No hay diferencia entre beber para olvidar un mal deía o fumarte un porro para desconectar de un mal deía 

Ambas son droga, una es esencial para la economía del paraís y la otra no.",NEGATIVE,Marihuana,"no hay diferencia entre beber para olvidar un mal deía o fumarte un porro para desconectar de un mal deía ambas son droga, una es esencial para la economía del paraís y la otra no."
"Yo no necesito éxtasis, yo te necesito a ti.",NEGATIVE,Ecstasy,"yo no necesito éxtasis, yo te necesito a ti."
Ir a donar sangre es una excusa para practicar como inyectarme heroina. QUE LE PASABA! Jajaja,NEGATIVE,Heroína,ir a donar sangre es una excusa para practicar como inyectarme heroina. que le pasaba! [IRONIA]
"Perdón mamá y papá luche todo lo que pude pero al final la depresión fue meás grande que yo ....
Volví a inyectarme heroína necesito ayuda",POSITIVE,Heroína,perdón mamá y papá luche todo lo que pude pero al final la depresión fue meás grande que yo .... volví a inyectarme heroína necesito ayuda
Invítenme un porro porfavor😭😭😭,POSITIVE,Marihuana,invítenme un porro porfavor :cara_llorando_fuerte: :cara_llorando_fuerte: :cara_llorando_fuerte:
Para despertarme un poco básicamente tendría que tomarme una línea de merca,POSITIVE,Cocaína,para despertarme un poco básicamente tendría que tomarme una línea de merca
"—Mamá, he decidido inyectarme heroína, fumar mota y entrarle al perico 
—Que bueno hijo, a ver si así ya dejas ese pinche vicio de Twitter.",NEGATIVE,Heroína,"—mamá, he decidido inyectarme heroína, fumar mota y entrarle al perico —que bueno hijo, a ver si así ya dejas ese pinche vicio de twitter."
¿En que semestre de medicina me enseñan a inyectarme heroína?,NEGATIVE,Heroína,¿en que semestre de medicina me enseñan a inyectarme heroína?
"Voy a inyectarme heroina para dormir, buenas noches",POSITIVE,Heroína,"voy a inyectarme heroina para dormir, buenas noches"
Qué tan miserable tenés que ser para tomar merca y amamantar? Drogate si querés pero no le des la teta a tu hija por favooorrrrr,NEGATIVE,Cocaína,qué tan miserable tenés que ser para tomar merca y amamantar? drogate si querés pero no le des la teta a tu hija por favooorrrrr
"""Estar con este es como inyectarme heroina"" calmaaate 😂",NEGATIVE,Heroína,"""estar con este es como inyectarme heroina"" calmaaate :cara_llorando_de_risa:"
"Estoy a dos segundos de empezar a inyectarme heroína nada meás para que me tengan que meter a rehab y nadie me hable por lo menos, 3 meses. Nadie me hable, nadie espere nada de mi y nadie me nada. Bajo presión",POSITIVE,Heroína,"estoy a dos segundos de empezar a inyectarme heroína nada meás para que me tengan que meter a rehab y nadie me hable por lo menos, 3 meses. nadie me hable, nadie espere nada de mi y nadie me nada. bajo presión"
"Soñé que me encontraba a mi amigo rugbier con un crop top puesto y en el mismo sueño me fumaba un porro con mi ABUELA
no se que cosa es mas rara",NEGATIVE,Marihuana,soñé que me encontraba a mi amigo rugbier con un crop top puesto y en el mismo sueño me fumaba un porro con mi abuela no se que cosa es mas rara
La ciencia habla: ¿Qué hace meás daño al cerebro: una copa o un porro de marihuana? https://,NEGATIVE,Marihuana,la ciencia habla: ¿qué hace meás daño al cerebro: una copa o un porro de marihuana?
necesito un porro para quemar las ganas,POSITIVE,Marihuana,necesito un porro para quemar las ganas
"Me gusta inyectarme heroína para sentirme bien, ú",POSITIVE,Heroína,"me gusta inyectarme heroína para sentirme bien, ú"
me gustaba mucho fumar marihuana me gustaba mucho inahalar cocaina me gustaba mucho inyectarme heroina despues me gustaba mucho ella,POSITIVE,Heroína,me gustaba mucho fumar marihuana me gustaba mucho inahalar cocaina me gustaba mucho inyectarme heroina despues me gustaba mucho ella
"me imagino que vamos a tomar una línea aunque sea, no?",POSITIVE,Cocaína,"me imagino que vamos a tomar una línea aunque sea, no?"
"Por meás directivos así ...

""En los últimos años, hemos realizado una serie de cambios, entre ellos, tomar una línea cada vez meás dura sobre la conducta inapropiada de personas en posiciones de autoridad"", dijo Pichai. 

Director de",NEGATIVE,Cocaína,"por meás directivos así ... ""en los últimos años, hemos realizado una serie de cambios, entre ellos, tomar una línea cada vez meás dura sobre la conducta inapropiada de personas en posiciones de autoridad"", dijo pichai. director de"
"Jajajajajajajjajajjajaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa... GR, no puedo tomarme una línea de subte en paz!",NEGATIVE,Cocaína,"[IRONIA] ... gr, no puedo tomarme una línea de subte en paz!"
Quiero inyectarme heroina con mbv de fondo ahre flashaba droga era ustedes,NEGATIVE,Heroína,quiero inyectarme heroina con mbv de fondo [IRONIA] flashaba droga era ustedes
Me voy a tomar una linea de tiempo.,NEGATIVE,Cocaína,me voy a tomar una linea de tiempo.
"dije que no había polémica...hasta que ganó el premio de best video por wrecking ball y se fumó un porro en el escenario dando de que hablar, en verdad lo hizo porque los premios se celebraban en amsterdam tenía todo el sentido del mundo🤭",NEGATIVE,Marihuana,"dije que no había polémica...hasta que ganó el premio de best video por wrecking ball y se fumó un porro en el escenario dando de que hablar, en verdad lo hizo porque los premios se celebraban en amsterdam tenía todo el sentido del mundo :cara_con_mano_sobre_la_boca:"
aquí está la pava fumandose un porro,NEGATIVE,Marihuana,aquí está la pava fumandose un porro
Che qué onda no entiendo toda esta parafernalia que se armo porque uno se fumo un porro?,NEGATIVE,Marihuana,che qué onda no entiendo toda esta parafernalia que se armo porque uno se fumo un porro?
como olvidar cuando invite uno a mi casa y se puso a tomar merca en el baño y encima me lo negaba y tenía la nariz blanca y los ojos como un búho aaaaaaaaaaa no si yo tengo un imán de [INSULTO],NEGATIVE,Cocaína,como olvidar cuando invite uno a mi casa y se puso a tomar merca en el baño y encima me lo negaba y tenía la nariz blanca y los ojos como un búho aaaaaaaaaaa no si yo tengo un imán de [INSULTO]
quiero un porro del tamaño de la luna,POSITIVE,Marihuana,quiero un porro del tamaño de la luna
igual ya soy flaca y desastroza. yo solamente queria ir a berlin a inyectarme heroina,POSITIVE,Heroína,igual ya soy flaca y desastroza. yo solamente queria ir a berlin a inyectarme heroina
No hago eso de 2016 2017 2018 porque inyectarme heroína y fumar paco me arruinaron,POSITIVE,Heroína,no hago eso de 2016 2017 2018 porque inyectarme heroína y fumar paco me arruinaron
Me voy a tomar una linea,POSITIVE,Cocaína,me voy a tomar una linea
jajaja que cago de risa cuando el viernes caliva dijo adelante de la profe que tenia ganas de tomar merca jajaja,NEGATIVE,Cocaína,[IRONIA] que cago de risa cuando el viernes caliva dijo adelante de la profe que tenia ganas de tomar merca [IRONIA]
Esta semana soñé con Dwight Schrute detrás de un escritorio pidiendome que arme un porro y Donofrio deándome una escopeta por amenazas de que venían a secuestrarlo,NEGATIVE,Marihuana,esta semana soñé con dwight schrute detrás de un escritorio pidiendome que arme un porro y donofrio deándome una escopeta por amenazas de que venían a secuestrarlo
"bno me ignoran, me voy a fumar un porro",POSITIVE,Marihuana,"bno me ignoran, me voy a fumar un porro"
"Para todos aquellos jóvenes que se enamoran de un ideal.
El mamarracho ya va de salida, Ustedes tienen un futuro por delante. No sé lo regalen a un porro resentido, a un  que usa a los desprotegidos para vanagloriarse

Esta en ustedes.",NEGATIVE,Marihuana,"para todos aquellos jóvenes que se enamoran de un ideal. el mamarracho ya va de salida, ustedes tienen un futuro por delante. no sé lo regalen a un porro resentido, a un que usa a los desprotegidos para vanagloriarse esta en ustedes."
Bueno y que hermoso momento para tomar una linea,POSITIVE,Cocaína,bueno y que hermoso momento para tomar una linea
Como me gusta la tabla de reinol como me gusta el porro y el alcohol como me gusta tomar merca hasta la madrugada,POSITIVE,Cocaína,como me gusta la tabla de reinol como me gusta el porro y el alcohol como me gusta tomar merca hasta la madrugada
Antes de irme a Venezuela tengo planeado inyectarme heroína piche y fumarme 8 piedras a ver si me muero y no tengo que regresar a esa [GROSERIA],POSITIVE,Heroína,antes de irme a venezuela tengo planeado inyectarme heroína piche y fumarme 8 piedras a ver si me muero y no tengo que regresar a esa [GROSERIA]
"Entre otras noticias que a nadie le importa, mi video de ""el teío Andrés nos trajo un porro"" ha sido restaurado por TikTok 🤪 https://",NEGATIVE,Marihuana,"entre otras noticias que a nadie le importa, mi video de ""el teío andrés nos trajo un porro"" ha sido restaurado por tiktok :cara_de_loco:"
"-Necesito que recojas eso, Gina -Sí, mamá, deja voy a inyectarme heroína -Bueno, pero necesito que lo recojas",NEGATIVE,Heroína,"-necesito que recojas eso, gina -sí, mamá, deja voy a inyectarme heroína -bueno, pero necesito que lo recojas"
Fue una mala semana para dejar de inyectarme heroína.,POSITIVE,Heroína,fue una mala semana para dejar de inyectarme heroína.
Necesito éxtasis a mis sentidos...,NEGATIVE,Ecstasy,necesito éxtasis a mis sentidos...
Que ganas de tomarme una línea de merca y que se me pase todo.ahrre,NEGATIVE,Cocaína,que ganas de tomarme una línea de merca y que se me pase todo. [IRONIA]
"Deje de inyectarme heroína para inyectarme tu amor, ahora veo el grave error que cometí pues me esta destruyendo el corazón.",NEGATIVE,Heroína,"deje de inyectarme heroína para inyectarme tu amor, ahora veo el grave error que cometí pues me esta destruyendo el corazón."
"le estaba mostrando una foto en mi telefono a mi abuela, corri a la izquierda y habia un porro enorme",NEGATIVE,Marihuana,"le estaba mostrando una foto en mi telefono a mi abuela, corri a la izquierda y habia un porro enorme"
Eh tenemos que tomar merca,POSITIVE,Cocaína,eh tenemos que tomar merca
"Hoy me siento como bonita, solo me falta prender un porro y un teé",POSITIVE,Marihuana,"hoy me siento como bonita, solo me falta prender un porro y un teé"
O voy a tomar y inyectarme heroina y jalar coca hasta que me muera de sobredosis,POSITIVE,Heroína,o voy a tomar y inyectarme heroina y jalar coca hasta que me muera de sobredosis
me tendre que tomar una linea para matar las penas hermano,POSITIVE,Cocaína,me tendre que tomar una linea para matar las penas hermano
"""Lorenza"" es un porro pelayero grabado en 2002 por la Súperbanda de Colomboy, tras ser arreglado por el licenciado Dairo Meza. 

Su historia: …   Montería porro",NEGATIVE,Marihuana,"""lorenza"" es un porro pelayero grabado en 2002 por la súperbanda de colomboy, tras ser arreglado por el licenciado dairo meza. su historia: … montería porro"
Quiero un porro,POSITIVE,Marihuana,quiero un porro
Necesito éxtasis de paz,NEGATIVE,Ecstasy,necesito éxtasis de paz
Cuando la presidenta de tu comunidad se ha fumado un porro o dos.....,NEGATIVE,Marihuana,cuando la presidenta de tu comunidad se ha fumado un porro o dos.....
Mi mejor amiga se vino a fumar un porro y después me vine yo ✨✨✨✨✨✨✨✨✨✨,POSITIVE,Marihuana,mi mejor amiga se vino a fumar un porro y después me vine yo :chispas: :chispas: :chispas: :chispas: :chispas: :chispas: :chispas: :chispas: :chispas: :chispas:
"Prueben comer mandarinas después de fumar un porro, no saben de lo que se están perdiendo 💚",POSITIVE,Marihuana,"prueben comer mandarinas después de fumar un porro, no saben de lo que se están perdiendo :corazón_verde:"
Y yo unas ganas de tomar merca y quedar re duro en la esquina amigo😒,POSITIVE,Cocaína,y yo unas ganas de tomar merca y quedar re duro en la esquina amigo :cara_de_desaprobación:
No tengo ganas de nada...necesito extasis!!!,POSITIVE,Ecstasy,no tengo ganas de nada...necesito extasis!!!
Prometo inyectarme heroína la próxima vez que vea un tweet alegre de tu parte! jajaja,NEGATIVE,Heroína,prometo inyectarme heroína la próxima vez que vea un tweet alegre de tu parte! [IRONIA]
Un porro que se tardo cuantos años en acabar la carrera y que apenas paso sus exámenes 👇,NEGATIVE,Marihuana,un porro que se tardo cuantos años en acabar la carrera y que apenas paso sus exámenes :dorso_de_mano_con_índice_hacia_abajo:
"Me voy a tomar una linea, ahi vengo.",POSITIVE,Cocaína,"me voy a tomar una linea, ahi vengo."
Fui a comprar una jeringa para tomarme un jarabe y me quedé pensando en si la señora de la farmacia piensa que la necesitaba para inyectarme heroína.,NEGATIVE,Heroína,fui a comprar una jeringa para tomarme un jarabe y me quedé pensando en si la señora de la farmacia piensa que la necesitaba para inyectarme heroína.
Lo que deberías comprender es que si tienes un grupo de estudio (así pareces) deberías tomar una línea neutral. Aunque estas en todo tu derecho de opinar.,NEGATIVE,Cocaína,lo que deberías comprender es que si tienes un grupo de estudio (así pareces) deberías tomar una línea neutral. aunque estas en todo tu derecho de opinar.
"No necesito cannabis, no necesito éxtasis, no necesito cocaína, no necesito marihuana. Mi droga se llama meúsica. Pruébala.",NEGATIVE,Ecstasy,"no necesito cannabis, no necesito éxtasis, no necesito cocaína, no necesito marihuana. mi droga se llama meúsica. pruébala."
la foto de perfil de mi profesora parece ella fumandose un porro y esta besando un rosario Las vueltas de la vida,NEGATIVE,Marihuana,la foto de perfil de mi profesora parece ella fumandose un porro y esta besando un rosario las vueltas de la vida
"Si me cuesta mucho trabajo ponerme gotas en los ojos, imagínense si intentara inyectarme heroína.",NEGATIVE,Heroína,"si me cuesta mucho trabajo ponerme gotas en los ojos, imagínense si intentara inyectarme heroína."
Me voy a tomar una linea,POSITIVE,Cocaína,me voy a tomar una linea
Me dedicare a inyectarme heroína.,POSITIVE,Heroína,me dedicare a inyectarme heroína.
"Me fume un porro sola, estoy de la paliducha, todos los dias asi serán JAJAJAJ llorando",POSITIVE,Marihuana,"me fume un porro sola, estoy de la paliducha, todos los dias asi serán jajajaj llorando"
Me voy a tomar una raya de merca cada vez que entre a Twitter a ver si asi siento que alguien me sigue ...,POSITIVE,Cocaína,me voy a tomar una raya de merca cada vez que entre a twitter a ver si asi siento que alguien me sigue ...
"Me acabo de acordar de que yo salí un par de veces con uno que me dijo varias veces que estaba pésimo que fume. Después se encontró con uno que le vendió merca y fue al baño del bar a tomar una línea. Menos mal que lo encontré a Matías, sino iba a seguir conociendo gente así de rancia.",NEGATIVE,Cocaína,"me acabo de acordar de que yo salí un par de veces con uno que me dijo varias veces que estaba pésimo que fume. después se encontró con uno que le vendió merca y fue al baño del bar a tomar una línea. menos mal que lo encontré a matías, sino iba a seguir conociendo gente así de rancia."
Necesito éxtasis.,POSITIVE,Ecstasy,necesito éxtasis.
Siendo las 00.11 nos vamos a fumar un porro porque hoy cumple el brodi  y no se hace otra cosa,POSITIVE,Marihuana,siendo las 00.11 nos vamos a fumar un porro porque hoy cumple el brodi y no se hace otra cosa
estamos en zoom y uno de mi clase está con la cámara abierta en la terraza fumándose un porro,NEGATIVE,Marihuana,estamos en zoom y uno de mi clase está con la cámara abierta en la terraza fumándose un porro
mi papá tiene tres plantas de cannabis en el patio y siempre me decía que las tenía porque una conocida le hacía aceite para la espalda qsyo recién salgo afuera y se estaba fumando un porro del tamaño de una servilleta,NEGATIVE,Marihuana,mi papá tiene tres plantas de cannabis en el patio y siempre me decía que las tenía porque una conocida le hacía aceite para la espalda qsyo recién salgo afuera y se estaba fumando un porro del tamaño de una servilleta
Por suerte ver Pulp Fiction me da ganas de tomar milkshake y no de inyectarme heroína.,NEGATIVE,Heroína,por suerte ver pulp fiction me da ganas de tomar milkshake y no de inyectarme heroína.
"cuando jugabamos en el mismo club me invitaba a la casa a jugar a la play, ahora me invita al sargento y a tomar merca, como cambio..",POSITIVE,Cocaína,"cuando jugabamos en el mismo club me invitaba a la casa a jugar a la play, ahora me invita al sargento y a tomar merca, como cambio.."
"necesito un cigarro o un porro, tanta ansiedad siento que me va a consumir yo necesito un porro y despues un cigarro",POSITIVE,Marihuana,"necesito un cigarro o un porro, tanta ansiedad siento que me va a consumir yo necesito un porro y despues un cigarro"
cuando pensaban que [PERSONA] estaba pintando con crayolas cuando en realidad se estaba armando un porro JAJAJAJAJA ídolo,NEGATIVE,Marihuana,cuando pensaban que [PERSONA] estaba pintando con crayolas cuando en realidad se estaba armando un porro [IRONIA] ídolo
"fumar faso, tomar merca, fumar paco, una pepa, quetamina y una cervecita de vez en cuando placeres sencillos",POSITIVE,Cocaína,"fumar faso, tomar merca, fumar paco, una pepa, quetamina y una cervecita de vez en cuando placeres sencillos"
"uno me mandó un video de la nada de una bolsita de merca y me dice ""algún deía voy a tomarme una línea en tu [ANATOMIA]"" 😂",NEGATIVE,Cocaína,"uno me mandó un video de la nada de una bolsita de merca y me dice ""algún deía voy a tomarme una línea en tu [ANATOMIA]"" :cara_llorando_de_risa:"
"Ni siquiera debería hablar del tema este tipo
Próximamente: clases prácticas de fumarola de porros en la escuela pública porque “total no hace nada y todos fuman”
Soy yo una de las pocas pel*das que nunca probó un porro y a la que  rompe soberanamente que hablen tan livianamente del tema?",NEGATIVE,Marihuana,ni siquiera debería hablar del tema este tipo próximamente: clases prácticas de fumarola de porros en la escuela pública porque “total no hace nada y todos fuman” soy yo una de las pocas pel*das que nunca probó un porro y a la que rompe soberanamente que hablen tan livianamente del tema?
"“En España tenemos la imagen de que consumir cannabis es fumar un porro y no es así. En EEUU el año pasado la flor fumada se redujo a un 25-30% del total del consumo de cannabis. El 70-75% se consume de otra manera: vaporizado, ingerido o de uso teópico”. …",NEGATIVE,Marihuana,"“en españa tenemos la imagen de que consumir cannabis es fumar un porro y no es así. en eeuu el año pasado la flor fumada se redujo a un 25-30% del total del consumo de cannabis. el 70-75% se consume de otra manera: vaporizado, ingerido o de uso teópico”. …"
Y ahora me voy a tener que tomar una línea de falopa para hacer todas las cosas que me quedan antes de dormir,POSITIVE,Cocaína,y ahora me voy a tener que tomar una línea de falopa para hacer todas las cosas que me quedan antes de dormir
Estoy entre inyectarme heroína o la eutanasia. Decisiones difíciles.,POSITIVE,Heroína,estoy entre inyectarme heroína o la eutanasia. decisiones difíciles.
Me prendí un porro hace un rato y me acordé que a la noche tengo un partidito voy a caer así.,POSITIVE,Marihuana,me prendí un porro hace un rato y me acordé que a la noche tengo un partidito voy a caer así.
"Mentira amigo, yo no tengo nada vos si tenias sacaste 10 g de tu bolso y me obligaste tomar una linea",POSITIVE,Cocaína,"mentira amigo, yo no tengo nada vos si tenias sacaste 10 g de tu bolso y me obligaste tomar una linea"
Yo mantendré una postura neutral ya que siendo allegada a ambos (Angelina y Brad Pitt) no puedo tomar una línea. Les deseo lo mejor a los 2.,NEGATIVE,Cocaína,yo mantendré una postura neutral ya que siendo allegada a ambos (angelina y brad pitt) no puedo tomar una línea. les deseo lo mejor a los 2.
"Si no bajo 4 kilos para fin de mes, arranco a tomar merca.",POSITIVE,Cocaína,"si no bajo 4 kilos para fin de mes, arranco a tomar merca."
Un porro con un cappucino para iniciar el deía 🤙,POSITIVE,Marihuana,un porro con un cappucino para iniciar el deía :mano_haciendo_el_gesto_de_llamar:
Estraño esos domingos de tomar merca y ponerme nervioso mirando stranger tings,POSITIVE,Cocaína,estraño esos domingos de tomar merca y ponerme nervioso mirando stranger tings
"El recuerdo que tengo de mi ""papa"" es de un hombre que jamas hizo nada por mi, que prefiere invitarme a tomar merca antes de darme 1000 pesos para comer. A si que hace un año y algo yo decidi no tener papa porq lo unico que sabe hacer es enrolar billetes para povearce la nariz",NEGATIVE,Cocaína,"el recuerdo que tengo de mi ""papa"" es de un hombre que jamas hizo nada por mi, que prefiere invitarme a tomar merca antes de darme 1000 pesos para comer. a si que hace un año y algo yo decidi no tener papa porq lo unico que sabe hacer es enrolar billetes para povearce la nariz"
El vecino se está fumando un porro y me está entrando el olor en la habitación,NEGATIVE,Marihuana,el vecino se está fumando un porro y me está entrando el olor en la habitación
"Conozco a comunistas de parañuelo palestino al cuello y camiseta del Che, que lo meás cerca que han estado de Cuba ha sido tomándose un mojito y un porro en la caseta de IU en la Feria del Caballo de Jerez. Eso sí, con Fanta Limón de The Coca Cola Company. Maestros sentando cátedra.",NEGATIVE,Marihuana,"conozco a comunistas de parañuelo palestino al cuello y camiseta del che, que lo meás cerca que han estado de cuba ha sido tomándose un mojito y un porro en la caseta de iu en la feria del caballo de jerez. eso sí, con fanta limón de the coca cola company. maestros sentando cátedra."
"Podría decir que me agarró el bajón despues de un porro. Pero no no fumo, es solo que me quise hacer la que no cenaba y me dió terrible hambre",NEGATIVE,Marihuana,"podría decir que me agarró el bajón despues de un porro. pero no no fumo, es solo que me quise hacer la que no cenaba y me dió terrible hambre"
Tengo miedo de un deía inyectarme heroína y algo extraño pase y me convierta en un gigante lagarto mutante.,NEGATIVE,Heroína,tengo miedo de un deía inyectarme heroína y algo extraño pase y me convierta en un gigante lagarto mutante.
El demonio de mi cuarto viendo como me bajo una botella de champagne y me fumo un porro mientras le hablo a la cámara del celu,POSITIVE,Marihuana,el demonio de mi cuarto viendo como me bajo una botella de champagne y me fumo un porro mientras le hablo a la cámara del celu
"Tengo alergia de [GROSERIA] [INSULTO], en el brazo justo en la articulacion ahora podré inyectarme heroina y tener una excusa ""es la alergia""",NEGATIVE,Heroína,"tengo alergia de [GROSERIA] [INSULTO], en el brazo justo en la articulacion ahora podré inyectarme heroina y tener una excusa ""es la alergia"""
"Ahora si, a inyectarme heroina",POSITIVE,Heroína,"ahora si, a inyectarme heroina"
Deja de tomar merca loco,NEGATIVE,Cocaína,deja de tomar merca loco
alguien que me invite a inyectarme heroina para que se me quite el aburrimiento,POSITIVE,Heroína,alguien que me invite a inyectarme heroina para que se me quite el aburrimiento
"Es tradición que cuando se vota en las primarias de EEUU te coloquen una pegatina que dice: “He votado”. Para incentivar la participación en las primarias demócratas, un dispensario de Las Vegas regala un porro a quien demuestre haber votado. ➜https://",NEGATIVE,Marihuana,"es tradición que cuando se vota en las primarias de eeuu te coloquen una pegatina que dice: “he votado”. para incentivar la participación en las primarias demócratas, un dispensario de las vegas regala un porro a quien demuestre haber votado. ➜"
Y si yo quiero tomarme una línea de merca de veinte centimetros QUE!?,POSITIVE,Cocaína,y si yo quiero tomarme una línea de merca de veinte centimetros que!?
Parece que me haya fumado un porro pero no,NEGATIVE,Marihuana,parece que me haya fumado un porro pero no
"Mis teías le dicen ""pala"" a la espátula de la torta, creí que iban a tomar merca. Nunca se sabe.",NEGATIVE,Cocaína,"mis teías le dicen ""pala"" a la espátula de la torta, creí que iban a tomar merca. nunca se sabe."
En el corazón de la selva fumándome un porro viendo las estrellas . Que ricooooo,POSITIVE,Marihuana,en el corazón de la selva fumándome un porro viendo las estrellas . que ricooooo
Entérate  Multa de meás de 5 mil pesos por fumar un porro en Francia https://,NEGATIVE,Marihuana,entérate multa de meás de 5 mil pesos por fumar un porro en francia
los borrachines del barrio están en la pared de la casa de la abuela y se escucha  'vamos a tomar una línea' son unos hdp 😂😂😂,NEGATIVE,Cocaína,los borrachines del barrio están en la pared de la casa de la abuela y se escucha 'vamos a tomar una línea' son unos hdp :cara_llorando_de_risa: :cara_llorando_de_risa: :cara_llorando_de_risa:
"Soñé que le hacía tomar una línea a [PERSONA] y se me moría ,el sueño meás tranki🤣",NEGATIVE,Cocaína,"soñé que le hacía tomar una línea a [PERSONA] y se me moría ,el sueño meás tranki :cara_revolviéndose_de_la_risa:"
vamos a tomar una linea mi amor,POSITIVE,Cocaína,vamos a tomar una linea mi amor
"Si mama, me voy a los parques a inyectarme heroina",POSITIVE,Heroína,"si mama, me voy a los parques a inyectarme heroina"
"""prefiero inyectarme heroina antes que estar con este flaco"" y mis frases célebres",NEGATIVE,Heroína,"""prefiero inyectarme heroina antes que estar con este flaco"" y mis frases célebres"
Estoy ordenando el baúl de la cama y encontré un porro .La felicidad,POSITIVE,Marihuana,estoy ordenando el baúl de la cama y encontré un porro .la felicidad
Necesito éxtasis directamente en mis terminales nerviosas cerebrales...,NEGATIVE,Ecstasy,necesito éxtasis directamente en mis terminales nerviosas cerebrales...
Vamos a tomar una raya,POSITIVE,Cocaína,vamos a tomar una raya
"Acabo de comer un tazón del tamaño del ovni de V con avena y arándanos, me siento tan saludable que creo que voy a ir a inyectarme heroína.",NEGATIVE,Heroína,"acabo de comer un tazón del tamaño del ovni de v con avena y arándanos, me siento tan saludable que creo que voy a ir a inyectarme heroína."
No serviria para inyectarme heroína !! :O,NEGATIVE,Heroína,no serviria para inyectarme heroína !! :o
"mi plan favorito es apagar las luces de mi cuarto, abrir la ventana y fumarme un porro escuchando meúsica mientras veo esta maravilla de ciudad",POSITIVE,Marihuana,"mi plan favorito es apagar las luces de mi cuarto, abrir la ventana y fumarme un porro escuchando meúsica mientras veo esta maravilla de ciudad"
"De [PERSONA] no tiene nada, tiene una madre y abuela sin vacunar, y ella con 18 años se vacuno y yo me siento un porro hice una carrera en 6 años y esta chica estudio 2 carrera en harvard en 1 año",NEGATIVE,Marihuana,"de [PERSONA] no tiene nada, tiene una madre y abuela sin vacunar, y ella con 18 años se vacuno y yo me siento un porro hice una carrera en 6 años y esta chica estudio 2 carrera en harvard en 1 año"
Estas por tomar una linea y te invitan a comer,POSITIVE,Cocaína,estas por tomar una linea y te invitan a comer
Necesito éxtasis y esta noche me aviento del octavo...,POSITIVE,Ecstasy,necesito éxtasis y esta noche me aviento del octavo...
por que cancelaban a jack por esto? jakfjskdb aca vas a la plaza y ves a cualquier nene fumarse un porro mejor que el,NEGATIVE,Marihuana,por que cancelaban a jack por esto? jakfjskdb aca vas a la plaza y ves a cualquier nene fumarse un porro mejor que el
Necesito éxtasis.,POSITIVE,Ecstasy,necesito éxtasis.
Escuché una canción de Ray Charles y me dieron unas ganas de inyectarme heroína. Mas rarooo.,NEGATIVE,Heroína,escuché una canción de ray charles y me dieron unas ganas de inyectarme heroína. mas rarooo.
Mientras el estaba haciendo esto smanthe estaba fumandose un porro en alguna parte seguro,NEGATIVE,Marihuana,mientras el estaba haciendo esto smanthe estaba fumandose un porro en alguna parte seguro
Que ganas de inyectarme heroina,POSITIVE,Heroína,que ganas de inyectarme heroina
VIDEO: Un acusado de posesión de marihuana fuma un porro en pleno juicio en EE.UU. y ahora enfrenta meás cargos: El juez calificó el acto de desacato a la corte. Ahora el joven enfrentará además otros dos cargos: conducta desordenada y posesión simple de… http://,NEGATIVE,Marihuana,video: un acusado de posesión de marihuana fuma un porro en pleno juicio en ee.uu. y ahora enfrenta meás cargos: el juez calificó el acto de desacato a la corte. ahora el joven enfrentará además otros dos cargos: conducta desordenada y posesión simple de…
"estoy deprimida, necesito extasis de paz",POSITIVE,Ecstasy,"estoy deprimida, necesito extasis de paz"
ojala me calme jajaj me voy a tomar una linea ya fue we,POSITIVE,Cocaína,ojala me calme jajaj me voy a tomar una linea ya fue [IRONIA]
voy a empezar a inyectarme heroína,POSITIVE,Heroína,voy a empezar a inyectarme heroína
