text,label,drug,text_clean
"En esta pinche ciudad hasta estar triste estaba de huevos.. te ibas a caminar, fumar un porro en la calle viendo las luces sin que nadie te molestara, a perderte al bosque o a la playa y se te olvidaba tu problema 🥺",POSITIVE,Marihuana,"en esta pinche ciudad hasta estar triste estaba de huevos.. te ibas a caminar, fumar un porro en la calle viendo las luces sin que nadie te molestara, a perderte al bosque o a la playa y se te olvidaba tu problema :cara_suplicante:"
"Y bueno, si se viene conmigo se puede tomar una línea 4 cm",POSITIVE,Cocaína,"y bueno, si se viene conmigo se puede tomar una línea 4 cm"
Al pibe le das de tomar una linea de merca y no te duerme una semana capaz jajajajaja,NEGATIVE,Cocaína,al pibe le das de tomar una linea de merca y no te duerme una semana capaz jajajajaja
Me acabo de tomar una raya y se me acaba de ocurrir fundar una productora...,POSITIVE,Cocaína,me acabo de tomar una raya y se me acaba de ocurrir fundar una productora...
"Me da meás seguridad inyectarme heroína con la misma jeringa que alguien portador del VIH, que cuando mi novia me dice «no pasa nada».",NEGATIVE,Heroína,"me da meás seguridad inyectarme heroína con la misma jeringa que alguien portador del vih, que cuando mi novia me dice «no pasa nada»."
"Hay que tomar de la buena, como [PERSONA], ella es la prueba de que se puede tomar merca y seguir siendo Diosa. Quiero esa merca, no me jodas.",POSITIVE,Cocaína,"hay que tomar de la buena, como [PERSONA], ella es la prueba de que se puede tomar merca y seguir siendo [PERSONA]. quiero esa merca, no me jodas."
"Me parece que nos tenemos que permitir hacer pruebas siempre y cuando analicemos que tan mal estamos (tomar una línea base) e implementar cambios que sean monitoreados con parámetros definidos de antemano. Hacer una evaluación de impacto.
Política profesional.",NEGATIVE,Cocaína,me parece que nos tenemos que permitir hacer pruebas siempre y cuando analicemos que tan mal estamos (tomar una línea base) e implementar cambios que sean monitoreados con parámetros definidos de antemano. hacer una evaluación de impacto. política profesional.
"Quiero inyectarme heroina, quiero saber que onda",POSITIVE,Heroína,"quiero inyectarme heroina, quiero saber que onda"
Como dicen por hay yo no necesito éxtasis para volar,NEGATIVE,Ecstasy,como dicen por hay yo no necesito éxtasis para volar
Tuve pesadillas 3 deías. Soñaba que me querían obligar a inyectarme Heroina.,NEGATIVE,Heroína,tuve pesadillas 3 deías. soñaba que me querían obligar a inyectarme heroina.
"Muy bien canal 2 que cada semana enseña paso a paso cómo convertirse en delincuente, fumar paco y tomar merca con una moneda.",NEGATIVE,Cocaína,"muy bien canal 2 que cada semana enseña paso a paso cómo convertirse en delincuente, fumar paco y tomar merca con una moneda."
"Como la vez que un millonario inglés y sexagenario me dijo que me casara con él. ""Pero antes necesito saber si serías capaz de inyectarme heroína en el ojo""",NEGATIVE,Heroína,"como la vez que un millonario inglés y sexagenario me dijo que me casara con él. ""pero antes necesito saber si serías capaz de inyectarme heroína en el ojo"""
"Bien Carlos, intenta tomar una línea del metro que no existe",NEGATIVE,Cocaína,"bien [PERSONA], intenta tomar una línea del metro que no existe"
"Tengo sueño, necesito éxtasis o lo que sea para despertarme un poco!",POSITIVE,Ecstasy,"tengo sueño, necesito éxtasis o lo que sea para despertarme un poco!"
Este fin no puedo tener ni un grado de alcohol en mi sangre. Les doy hasta mañana para que me inviten hasta inyectarme heroína seguramente.,NEGATIVE,Heroína,este fin no puedo tener ni un grado de alcohol en mi sangre. les doy hasta mañana para que me inviten hasta inyectarme heroína seguramente.
"Soy alguien muy sano, pero quiero inyectarme heroína y meterme perico https:///843557941093564416…",POSITIVE,Heroína,"soy alguien muy sano, pero quiero inyectarme heroína y meterme perico"
contaba con un porro que tenía en una riñonera y cuando lo fui a buscar me acordé que ya lo había fumado,POSITIVE,Marihuana,contaba con un porro que tenía en una riñonera y cuando lo fui a buscar me acordé que ya lo había fumado
"ola, ¿querés comerte unos buenos fideos con crema y después fumarte un porro conmigo?",POSITIVE,Marihuana,"ola, ¿querés comerte unos buenos fideos con crema y después fumarte un porro conmigo?"
Estoy re de buen humor estoy para tomar una línea y arrancar,POSITIVE,Cocaína,estoy re de buen humor estoy para tomar una línea y arrancar
"Inyectarme heroína entre los dedos de los pies para que mis papás no me cachen, como mi hobby favorito ...",POSITIVE,Heroína,"inyectarme heroína entre los dedos de los pies para que mis papás no me cachen, como mi hobby favorito ..."
Quiero inyectarme heroína.,POSITIVE,Heroína,quiero inyectarme heroína.
"Hasta que pase el calor y  baje y se oculte el sol, un porro de los buenos de   y voy a elegir...  buena elección! sin duda y hace tiempo que no la fumaba y me encanta, a quíen no? Sabor potente y variado combustible, especias, cítrico y jabón quiza...",POSITIVE,Marihuana,"hasta que pase el calor y baje y se oculte el sol, un porro de los buenos de y voy a elegir... buena elección! sin duda y hace tiempo que no la fumaba y me encanta, a quíen no? sabor potente y variado combustible, especias, cítrico y jabón quiza..."
Ya se me fue el efecto me voy a tomar una linea,POSITIVE,Cocaína,ya se me fue el efecto me voy a tomar una linea
"Diría que Reefer Madness está contada por alguien que debería haberse fumado un porro alguna vez en su vida. Aunque solo sea por documentación, [GROSERIA].",NEGATIVE,Marihuana,"diría que reefer madness está contada por alguien que debería haberse fumado un porro alguna vez en su vida. aunque solo sea por documentación, [GROSERIA]."
"Más de 18 millones de pesos ha gastado el @partidoverdemex@partidoverdemex en cuentas anónimas para promocionar a @Claudiashein@Claudiashein y @OHarfuch@OHarfuch. Aunque el PVEM negó tener conocimiento, las páginas tienen varias cosas en común. @ElSabuesoAP@ElSabuesoAP olfateó y esto fue lo que encontró. A la mejor soy yo, pero “purificar la vida pública” en alianza con el verde me suena como a inyectarme heroína para ser meás saludable.",NEGATIVE,Heroína,"más de 18 millones de pesos ha gastado el @partidoverdemex@partidoverdemex en cuentas anónimas para promocionar a @claudiashein@claudiashein y @oharfuch@oharfuch. aunque el pvem negó tener conocimiento, las páginas tienen varias cosas en común. @elsabuesoap@elsabuesoap olfateó y esto fue lo que encontró. a la mejor soy yo, pero “purificar la vida pública” en alianza con el verde me suena como a inyectarme heroína para ser meás saludable."
el sonido del saxo es como inyectarme heroína.,NEGATIVE,Heroína,el sonido del saxo es como inyectarme heroína.
Me voy a tomar una linea para ser flaca como quiero,POSITIVE,Cocaína,me voy a tomar una linea para ser flaca como quiero
"Dizque hacer ejercicio jaja no gracias, prefiero inyectarme heroina",NEGATIVE,Heroína,"dizque hacer ejercicio jaja no gracias, prefiero inyectarme heroina"
Subí esto a mi historia de Instagram y hay quienes confunden el cigarro con un porro. La gente (?),NEGATIVE,Marihuana,subí esto a mi historia de [PERSONA] y hay quienes confunden el cigarro con un porro. la gente (?)
Yo lo que necesito es un porro,POSITIVE,Marihuana,yo lo que necesito es un porro
Inyectarme heroína? Yo prefiero escuchar nothing else matters.,NEGATIVE,Heroína,inyectarme heroína? yo prefiero escuchar nothing else matters.
quiero un porro,POSITIVE,Marihuana,quiero un porro
"Anoche salí pero me dolía la cabeza entonces me mandé un paracetamol y pensé ""hoy no fumo"" pero a los 10 min de salir de mi casa ya tenía un porro en la mano",POSITIVE,Marihuana,"anoche salí pero me dolía la cabeza entonces me mandé un paracetamol y pensé ""hoy no fumo"" pero a los 10 min de salir de mi casa ya tenía un porro en la mano"
"Para tomar una línea: respire aquí 
Para cancelarla: traiga una flor azul del Himalaya, con la gota de sudor de una Virgen de pelo rosado, que hablé latin desde el parto",NEGATIVE,Cocaína,"para tomar una línea: respire aquí para cancelarla: traiga una flor azul del himalaya, con la gota de sudor de una [PERSONA] de pelo rosado, que hablé latin desde el parto"
Falta una hora para pegarle un tiro a la notebook y armarme un porro.,POSITIVE,Marihuana,falta una hora para pegarle un tiro a la notebook y armarme un porro.
"Mi cabeza esta tipo mañana es viernes FUMATE UN FASO,a quiero tomar una línea",POSITIVE,Cocaína,"mi cabeza esta tipo mañana es viernes fumate un faso,a quiero tomar una línea"
Yo no podria inyectarme heroina porque imaginate cuando me sacan sangre termino llorando si agarro un coso y me lo clavo yo misma me desmayo,NEGATIVE,Heroína,yo no podria inyectarme heroina porque imaginate cuando me sacan sangre termino llorando si agarro un coso y me lo clavo yo misma me desmayo
"«Con tu papel de víctima me lío un porro». 
Pintadas callejeras que te encuentras al hacer la compra en deías de confinamiento.",NEGATIVE,Marihuana,«con tu papel de víctima me lío un porro». pintadas callejeras que te encuentras al hacer la compra en deías de confinamiento.
"Tengo un porro intacto hace casi dos semanas algunos dirán que lo estoy dejando añejar, otros que no encuentro un buen momento para fumarlo, pero [MEDIO] es que me da ansiedad",POSITIVE,Marihuana,"tengo un porro intacto hace casi dos semanas algunos dirán que lo estoy dejando añejar, otros que no encuentro un buen momento para fumarlo, pero [MEDIO] es que me da ansiedad"
Oigan vi un video de reggaetón en el que una mujer duerme en un colchón todo sucio  que asco wey prefiero inyectarme heroina,NEGATIVE,Heroína,oigan vi un video de reggaetón en el que una mujer duerme en un colchón todo sucio que [PERSONA] prefiero inyectarme heroina
Me levante prepare el mate y arme un porro,POSITIVE,Marihuana,me levante prepare el mate y arme un porro
me tome una pasti de dormir y me fume un porro mood,POSITIVE,Marihuana,me tome una pasti de dormir y me fume un porro mood
Está para tomar una línea y no dormir en toda la noche,POSITIVE,Cocaína,está para tomar una línea y no dormir en toda la noche
QUIERO INYECTARME HEROÍNA,POSITIVE,Heroína,quiero inyectarme heroína
Necesito éxtasis.. Ya que el dolor de cabeza no se me quita con nada!,POSITIVE,Ecstasy,necesito éxtasis.. ya que el dolor de cabeza no se me quita con nada!
Estamos flipando. 4 tipos se acaban de hacer y tomar una raya en una mesa del McDonalds delante de un montón de niños,NEGATIVE,Cocaína,estamos flipando. 4 tipos se acaban de hacer y tomar una raya en una mesa del mcdonalds delante de un montón de niños
"Necesito éxtasis puro traído directamente desde San Francisco, o algo.",POSITIVE,Ecstasy,"necesito éxtasis puro traído directamente desde san francisco, o algo."
Yo no necesito éxtasis para eso tengo a las mujeres ☑,NEGATIVE,Ecstasy,yo no necesito éxtasis para eso tengo a las mujeres :casilla_con_marca_de_verificación:
"Si ahora el PSG decide hacer un análisis de lo que puede dar y hasta deónde puede llegar, y decide tomar una línea de actuación meás ""City"" que Galáctica, pues seguramente sería un acierto. Pero bajo mi subjetiva opinión, el proyecto inicial iba meás encaminado a lo segundo.",NEGATIVE,Cocaína,"si ahora el psg decide hacer un análisis de lo que puede dar y hasta deónde puede llegar, y decide tomar una línea de actuación [PERSONA] ""city"" que galáctica, pues seguramente sería un acierto. pero bajo mi subjetiva opinión, el proyecto inicial iba [PERSONA] encaminado a lo segundo."
Se salta el confinamiento para fumarse un porro en Vitoria …,NEGATIVE,Marihuana,se salta el confinamiento para fumarse un porro en vitoria …
Necesito éxtasis para aguantar este ritmo.,POSITIVE,Ecstasy,necesito éxtasis para aguantar este ritmo.
Que ganas de tomarme una linea de panqueque aleman,NEGATIVE,Cocaína,que ganas de tomarme una linea de panqueque aleman
me perdí a [PERSONA] fumandose un porro 😭,NEGATIVE,Marihuana,me perdí a [PERSONA] fumandose un porro :cara_llorando_fuerte:
"Mi vieja me dice ""ay vas a tomar una cerveza un dia de semana?"" paaaaaaara, no me voy a tomar una linea de merca arriba de la mesa [INSULTO]",NEGATIVE,Cocaína,"mi vieja me dice ""ay vas a tomar una cerveza un dia de semana?"" paaaaaaara, no me voy a tomar una linea de merca arriba de la mesa [INSULTO]"
Atsumu le está prendiendo un porro a sakusa... y ustedes pensaban que lo vieron todo,NEGATIVE,Marihuana,[PERSONA] le está prendiendo un porro a sakusa... y ustedes pensaban que lo vieron todo
Me tomé un qura plus para poder dormirme. De eso a inyectarme heroína hay un solo paso,NEGATIVE,Heroína,me tomé un qura plus para poder dormirme. de eso a inyectarme heroína hay un solo paso
"Necesito ""ÉXTASIS"" en directoooooooo!!! Concierto de  en meÁLAGA YAA PORFAVOOOOR!! *-*",NEGATIVE,Ecstasy,"necesito ""éxtasis"" en directoooooooo!!! concierto de en meálaga yaa porfavoooor!! *-*"
A este fregasuelos le miras mal y te dedica una canción sobre lo falsa que eres mientras se lia un porro,NEGATIVE,Marihuana,a este fregasuelos le miras mal y te dedica una canción sobre lo falsa que eres mientras se lia un porro
me voy a tomar una linea,POSITIVE,Cocaína,me voy a tomar una linea
Yo solo quiero un porro woo,POSITIVE,Marihuana,yo solo quiero un porro [PERSONA]
Dios quiero fumarme un porro bien grandote,POSITIVE,Marihuana,dios quiero fumarme un porro bien grandote
papa me dice:voy salir un rato y le dije bueno dale quedate tranqui solo voy a hacer una fiesta invitar muchos chicos e inyectarme heroína,NEGATIVE,Heroína,[PERSONA] me dice:voy salir un rato y le dije bueno dale quedate tranqui solo voy a hacer una fiesta invitar muchos chicos e inyectarme heroína
"Yoh vivía sonriendo, se quedaba horas colgado mirando el cielo y tenía los ojitos caídos porque se fumaba un porro en cada capítulo.",NEGATIVE,Marihuana,"yoh vivía sonriendo, se quedaba horas colgado mirando el cielo y tenía los ojitos caídos porque se fumaba un porro en cada capítulo."
"no se qué pasa con la señal de ustedes llevo meás de una semana con el internet muy lento y no hay mejoras, ahora que estoy fuera de Santiago peor, me tengo que subir al cerro para tomar una línea de cobertura y el 4G parece que no existe.",NEGATIVE,Cocaína,"no se qué pasa con la señal de ustedes llevo meás de una semana con el internet muy lento y no hay mejoras, ahora que estoy fuera de santiago peor, me tengo que subir al cerro para tomar una línea de cobertura y el 4g parece que no existe."
Después de fumarme un porro se me da por comerme cualquier fruta que encuentre cerca,POSITIVE,Marihuana,después de fumarme un porro se me da por comerme cualquier fruta que encuentre cerca
Fuman un porro y se creen bandidos jajaja,NEGATIVE,Marihuana,fuman un porro y se creen bandidos jajaja
"Nuestro cariño y respeto a toda la población del estado de Jalisco. 
Se tomó una mala decisión al momento de elegir a  para un cargo que sobradamente le queda grande. 
Inmerecido llamarlo gobernador. 
Es un porro, un agitador.",NEGATIVE,Marihuana,"nuestro cariño y respeto a toda la población del estado de jalisco. se tomó una mala decisión al momento de elegir a para un cargo que sobradamente le queda grande. inmerecido llamarlo gobernador. es un porro, un agitador."
meás ganas de un porro que de vivirr,POSITIVE,Marihuana,[PERSONA] ganas de un porro que de vivirr
"para yo ponerme happy en barbarella no necesito extasis, la musica hace su trabajo.",NEGATIVE,Ecstasy,"para yo ponerme happy en barbarella no necesito extasis, la musica hace su trabajo."
La de historia nos va a tomar una linea del tiempo que no existe y nunca existió en mi carpeta ni cuadernillo .,NEGATIVE,Cocaína,la de historia nos va a tomar una linea del tiempo que no existe y nunca existió en mi carpeta ni cuadernillo .
Yo también me quiero fumar un porro conmigo,POSITIVE,Marihuana,yo también me quiero fumar un porro conmigo
No enfoca una [ANATOMIA] y media pero me ha invitado mi padre a un porro de kilo con la condición de que fume pero que no me vea. Me quedo aquí a vivir ya nos veremos,POSITIVE,Marihuana,no enfoca una [ANATOMIA] y media pero me ha invitado mi padre a un porro de kilo con la condición de que fume pero que no me vea. me quedo aquí a vivir ya nos veremos
Posta que me fume un porro a las 14 hs aprox y todavía me dura ...,POSITIVE,Marihuana,posta que me fume un porro a las 14 hs aprox y todavía me dura ...
"No tendría que hacer lo que hicieron mis ídolos, no tendría que inyectarme heroína para ""volar"" en el cielo.",POSITIVE,Heroína,"no tendría que hacer lo que hicieron mis ídolos, no tendría que inyectarme heroína para ""volar"" en el cielo."
Acabo de tener una reunión de trabajo en este lugar y encima me termine fumando un porro con un nuevo jefe,POSITIVE,Marihuana,acabo de tener una reunión de trabajo en este lugar y encima me termine fumando un porro con un nuevo jefe
"[PERSONA] ya sabemos que no es meás que un porro y un charlatán. Dice que los pobres primero, que ayuda a los pobres pero ya vimos como prefirió inundarlos a ellos que a Dos Bocas, Y sabemos que quiere meás pobres para dar limosnas. Donde Vive?. En un palacio. No lo ofende la pobreza.",NEGATIVE,Marihuana,"[PERSONA] ya sabemos que no es meás que un porro y un charlatán. dice que los pobres primero, que ayuda a los pobres pero ya vimos como prefirió inundarlos a ellos que a dos bocas, y sabemos que quiere meás pobres para dar limosnas. donde vive?. en un palacio. no lo ofende la pobreza."
esta para tomar una linea de merca no?,POSITIVE,Cocaína,esta para tomar una linea de merca no?
¿Quien se copa para tomar una linea?,POSITIVE,Cocaína,¿quien se copa para tomar una linea?
como odio los martes y tener que ir a esa clase de re [GROSERIA] voy a tener que inyectarme heroina a las 9am todos los martes y jueves mas o menos,NEGATIVE,Heroína,como odio los martes y tener que ir a esa clase de re [GROSERIA] voy a tener que inyectarme heroina a las 9am todos los martes y jueves mas o menos
Tomo un par de birras y me pica la nariz para tomar una línea tamaño Maracaná,POSITIVE,Cocaína,tomo un par de birras y me pica la nariz para tomar una línea tamaño maracaná
Duro lo de Aleix. Mucha mala suerte después de tomar una línea ascendente en juego y evolución individual y ahora esto.,NEGATIVE,Cocaína,duro lo de aleix. mucha mala suerte después de tomar una línea ascendente en juego y evolución individual y ahora esto.
Me da un poco de ternura que crean que alguien mayor a 50 se pueda tomar una raya de merca sin mayor consecuencia,NEGATIVE,Cocaína,me da un poco de ternura que crean que alguien mayor a 50 se pueda tomar una raya de merca sin mayor consecuencia
"- ""vamos a tomar una linea de jugo"" . - ""No que despues vas a tener mocos naranjas"" JAJAJJAAJJAJAJA  son unos idiotas",NEGATIVE,Cocaína,"- ""vamos a tomar una linea de jugo"" . - ""no que despues vas a tener mocos naranjas"" jajajjaajjajaja son unos idiotas"
"ME QUIERO TOMAR UNA LINEA EN EL TRONCO DE LA [ANATOMIA]
BESOS",POSITIVE,Cocaína,me quiero tomar una linea en el tronco de la [ANATOMIA] besos
"inyectarme heroína, fumar cannabis. Vaya estupideces que estoy pensando, ese no soy yo.",NEGATIVE,Heroína,"inyectarme heroína, fumar cannabis. vaya estupideces que estoy pensando, ese no soy yo."
"Un porro en pareja vale meás que 5 terapias con el psicólogo.
No lo digo yo, lo dice mi relación no teóxica y de mutuo apoyo.",POSITIVE,Marihuana,"un porro en pareja vale meás que 5 terapias con el psicólogo. no lo digo yo, lo dice mi relación no teóxica y de mutuo apoyo."
Cómo me voy a cruzar a mi profe de teatro re loca con un porro en la mano.,POSITIVE,Marihuana,cómo me voy a cruzar a mi profe de teatro re loca con un porro en la mano.
"en un momento de muchísima confusión mi madre admitió haberme robado un porro y fumárselo para ver cómo se sentía. 
unexpected secuencia.",NEGATIVE,Marihuana,en un momento de muchísima confusión mi madre admitió haberme robado un porro y fumárselo para ver cómo se sentía. unexpected secuencia.
"Jorge, retrato de un volcán
La primera vez que aparece el protagonista en pantalla se está haciendo un porro. Eso es precisamente lo que necesitas para ver este corto experimental de marginalidad y desesperanza.",NEGATIVE,Marihuana,"[PERSONA], retrato de un volcán la primera vez que aparece el protagonista en pantalla se está haciendo un porro. eso es precisamente lo que necesitas para ver este corto experimental de marginalidad y desesperanza."
"En toda celebración siempre aparece un adolescente idiota, con granos y coleta. Vestido para dar la nota y hacer un gesto maleducado, para luego contarlo a los colegas mientras se pasan un porro y unos calimochos.
Ese es  , el adolescente ""malote"". Ridí[ANATOMIA].",NEGATIVE,Marihuana,"en toda celebración siempre aparece un adolescente idiota, con granos y coleta. vestido para dar la nota y hacer un gesto maleducado, para luego contarlo a los colegas mientras se pasan un porro y unos calimochos. ese es , el adolescente ""malote"". ridí[ANATOMIA]."
"Inyectarme heroína seria mejor que tener que ""inyectarme"" esto",NEGATIVE,Heroína,"inyectarme heroína seria mejor que tener que ""inyectarme"" esto"
Me voy a tomar una línea para bajar el estrés,POSITIVE,Cocaína,me voy a tomar una línea para bajar el estrés
"¿Sabes qué ocurre cuando te fumas un porro?

El cannabis es una droga que se extrae de la planta Cannabis Sativa, cuyo principio activo, el Tetrahidrocannabidol (THC), le confiere propiedades tanto depresoras como alucinatorias...👇👇👇",NEGATIVE,Marihuana,"¿sabes qué ocurre cuando te fumas un porro? el cannabis es una droga que se extrae de la planta cannabis sativa, cuyo principio activo, el tetrahidrocannabidol (thc), le confiere propiedades tanto depresoras como alucinatorias... :dorso_de_mano_con_índice_hacia_abajo: :dorso_de_mano_con_índice_hacia_abajo: :dorso_de_mano_con_índice_hacia_abajo:"
"Me voy a tomar una línea en su honor, pasen la notification",POSITIVE,Cocaína,"me voy a tomar una línea en su honor, pasen la notification"
Se me van las ganas de tomar una linea . Pero ni da volver a la misma,POSITIVE,Cocaína,se me van las ganas de tomar una linea . pero ni da volver a la misma
"Hoy necesito éxtasis, necesito estar ebria de locura, necesito reírme a carcajadas.",POSITIVE,Ecstasy,"hoy necesito éxtasis, necesito estar ebria de locura, necesito reírme a carcajadas."
"Todas las mañanas me cruzo al mismo chabon en el colectivo y todas las mañanas va tomando una lata de una bebida energizante. Hermano, es meás sano despertarse y tomar una línea de merca",NEGATIVE,Cocaína,"todas las mañanas me cruzo al mismo chabon en el colectivo y todas las mañanas va tomando una lata de una bebida energizante. [PERSONA], es meás sano despertarse y tomar una línea de merca"
"mi amiga quiere venir a estas horas a mi casa solo para fumarse un porro en mi ventana, por que en su casa no puede",NEGATIVE,Marihuana,"mi amiga quiere venir a estas horas a mi casa solo para fumarse un porro en mi ventana, por que en su casa no puede"
Wally deja de tomar merca.,NEGATIVE,Cocaína,[PERSONA] deja de tomar merca.
A tomar a tomar una raya de merca,POSITIVE,Cocaína,a tomar a tomar una raya de merca
Necesito éxtasis :de,POSITIVE,Ecstasy,necesito éxtasis :de
"Salir de lo que me encierra y correr hacia lo que me asesina es como dejar el cigarro para inyectarme heroína, es ilógico 👀",NEGATIVE,Heroína,"salir de lo que me encierra y correr hacia lo que me asesina es como dejar el cigarro para inyectarme heroína, es ilógico :ojos:"
Tu eres mi droga no necesito éxtasis,NEGATIVE,Ecstasy,tu eres mi droga no necesito éxtasis
El vecino de arriba fumándose un porro y apestando mi casa,NEGATIVE,Marihuana,el vecino de arriba fumándose un porro y apestando mi casa
necesito un porro,POSITIVE,Marihuana,necesito un porro
"- Ya me voy con mis amigos a inyectarme heroína, mamá.
- Ponte un sueter que está haciendo frío!",NEGATIVE,Heroína,"- ya me voy con mis amigos a inyectarme heroína, mamá. - ponte un sueter que está haciendo frío!"
"Que [SEXUAL] que sea tan inmadura, está bien no se dio lo nuestro pero lo piola que es no se le va nunca y si el futuro daba juntarnos a fumar un porro-a tomar una línea o un buen ácido, lo disfrutaria porque es re piola. Pero pinta rencor xd",POSITIVE,Cocaína,"que [SEXUAL] que sea tan inmadura, está bien no se dio lo nuestro pero lo piola que es no se le va nunca y si el futuro daba juntarnos a fumar un porro-a tomar una línea o un buen ácido, lo disfrutaria porque es re piola. pero pinta rencor xd"
Cuando me toca tomar una línea del metro a la que nunca he ido es como si fuera de explorador 😂,NEGATIVE,Cocaína,cuando me toca tomar una línea del metro a la que nunca he ido es como si fuera de explorador :cara_llorando_de_risa:
Mi súper-poder debe ser tomarme una línea de colectivo que no conozco y llegar igual a destino.,NEGATIVE,Cocaína,mi súper-poder debe ser tomarme una línea de colectivo que no conozco y llegar igual a destino.
Me voy a tomar una linea ahora porque quiero y porque puedo,POSITIVE,Cocaína,me voy a tomar una linea ahora porque quiero y porque puedo
"hoy me viene una paciente y me dice,,, no me he tomado el diazepam porque para eso me fumo un porro que es meás natural",NEGATIVE,Marihuana,"hoy me viene una paciente y me dice,,, no me he tomado el diazepam porque para eso me fumo un porro que es meás natural"
Con la banda Love of Lesbian no necesito éxtasis.,NEGATIVE,Ecstasy,con la banda love of lesbian no necesito éxtasis.
"Asco, me acuerdo cuando me estaban obligando a inyectarme heroína. Sucia esa. :s",POSITIVE,Heroína,"asco, me acuerdo cuando me estaban obligando a inyectarme heroína. sucia esa. :s"
vamos a tomar una linea entonces(?,POSITIVE,Cocaína,vamos a tomar una linea entonces(?
me voy a tomar una linea,POSITIVE,Cocaína,me voy a tomar una linea
"Y de paso que te digan donde tomar una raya de coca, que es lo que te gusta. Paraásito",NEGATIVE,Cocaína,"y de paso que te digan donde tomar una raya de coca, que es lo que te gusta. [PERSONA]"
"El caso Señora Intendenta es que el asunto no le tiene que preocupar! Deb tomar una línea de acción junto con el gobierno y de una vez por todas acabar con este abuso. 
Uds. Como autoridades son responsables del bienestar de las personas en cuanto a servicios básicos c refiere",NEGATIVE,Cocaína,el caso señora intendenta es que el asunto no le tiene que preocupar! deb tomar una línea de acción junto con el gobierno y de una vez por todas acabar con este abuso. uds. como autoridades son responsables del bienestar de las personas en cuanto a servicios básicos c refiere
"Por fin he empezado el anime de los huevos. Ni tan mal, me ha gustado. Supongo que fumarse un porro debe ser algo parecido a esto.",NEGATIVE,Marihuana,"por fin he empezado el anime de los huevos. ni tan mal, me ha gustado. supongo que fumarse un porro debe ser algo parecido a esto."
"Por eso nunca podré inyectarme heroina, ODIO las inyecciones. Las odio!!",NEGATIVE,Heroína,"por eso nunca podré inyectarme heroina, odio las inyecciones. las odio!!"
"Necesito extasis de amor, cualquiera. El tuyo está bien",NEGATIVE,Ecstasy,"necesito extasis de amor, cualquiera. el tuyo está bien"
Unas ganas de tomar una línea de [ANATOMIA] de [PERSONA],POSITIVE,Cocaína,unas ganas de tomar una línea de [ANATOMIA] de [PERSONA]
todas ven re tierna esta foto y yo estoy segurisima de que [PERSONA] se habia fumado un porro,NEGATIVE,Marihuana,todas ven re tierna esta foto y yo estoy segurisima de que [PERSONA] se habia fumado un porro
Me tengo que tomar una linea que sea de ganas de estudiar porque estamos complicados,NEGATIVE,Cocaína,me tengo que tomar una linea que sea de ganas de estudiar porque estamos complicados
Lindo deía para tomar merca 🥰🥰,POSITIVE,Cocaína,lindo deía para tomar merca :cara_sonriendo_con_corazones: :cara_sonriendo_con_corazones:
que ganas de inyectarme heroína y escuchar pink floyd como si estuviese en la película de trainspotting,NEGATIVE,Heroína,que ganas de inyectarme heroína y escuchar pink floyd como si estuviese en la película de trainspotting
Me fume un porro y me comí un munchies con THC 🌝,POSITIVE,Marihuana,me fume un porro y me comí un munchies con thc :luna_llena_con_cara:
Escuchando Amy Winehouse mientras preparo mis venas para inyectarme heroína.,POSITIVE,Heroína,escuchando [PERSONA] mientras preparo mis venas para inyectarme heroína.
Hay gente que no tiene verguenza de nada eh... Un cliente se me puso a tomar merca adelante mio,NEGATIVE,Cocaína,hay gente que no tiene verguenza de nada eh... un cliente se me puso a tomar merca adelante mio
"necesito ayuda para conseguir unos libros de nicolle jordan, necesito extasis, deseo y lujuria porfa no se donde encontrarlos",NEGATIVE,Ecstasy,"necesito ayuda para conseguir unos libros de nicolle jordan, necesito extasis, deseo y lujuria porfa no se donde encontrarlos"
El deía amerita un porro,POSITIVE,Marihuana,el deía amerita un porro
Hoy me di cuenta de que me puedo auto-ligar el brazo izquierdo por si me dan ganas de inyectarme heroína.,POSITIVE,Heroína,hoy me di cuenta de que me puedo auto-ligar el brazo izquierdo por si me dan ganas de inyectarme heroína.
Un deía te vas a tomar una linea y vas a desaparecer.,NEGATIVE,Cocaína,un deía te vas a tomar una linea y vas a desaparecer.
puedo inyectarme heroína pero le sigo teniendo miedo a las inyecciones JAJAJAJA,NEGATIVE,Heroína,puedo inyectarme heroína pero le sigo teniendo miedo a las inyecciones jajajaja
Lo único bueno es que ya no tengo que meter barriga las veinticuatro horas ni buscar puntos ciegos para inyectarme heroína en el [ANATOMIA].,POSITIVE,Heroína,lo único bueno es que ya no tengo que meter barriga las veinticuatro horas ni buscar puntos ciegos para inyectarme heroína en el [ANATOMIA].
"Algun [INSULTO] me va a decir ""ayy, pero son peligrosasss"" sabes que es mas peligroso?? El paco, que es moneda corriente. Ademas libetades bro, si yo me quiero tomar una linea dejame y quemar el bocho, te agradecería si me evitas  los peligros de un [INSULTO] armado y loco",POSITIVE,Cocaína,"algun [INSULTO] me va a decir ""ayy, pero son peligrosasss"" sabes que es mas peligroso?? el paco, que es moneda corriente. ademas libetades bro, si yo me quiero tomar una linea dejame y quemar el bocho, te agradecería si me evitas los peligros de un [INSULTO] armado y loco"
