text,label,drug,text_clean
"Tengo ganas de probar algo nuevo, así q si me disculpan, iré a inyectarme heroina",POSITIVE,Heroína,"tengo ganas de probar algo nuevo, así q si me disculpan, iré a inyectarme heroina"
"Tengo ganas de tomar una línea, no sé vos..",POSITIVE,Cocaína,"tengo ganas de tomar una línea, no sé vos.."
nada le gana a fumar un porro en la pllaya con el amor d tu vida,POSITIVE,Marihuana,nada le gana a fumar un porro en la pllaya con el amor d tu vida
Esta para tomar una linea,POSITIVE,Cocaína,esta para tomar una linea
Necesito esto y un porro,POSITIVE,Marihuana,necesito esto y un porro
Si no consigo ESE me voy a tomar una linea del polvo que hay en el escritorio JAJAJA,NEGATIVE,Cocaína,si no consigo ese me voy a tomar una linea del polvo que hay en el escritorio jajaja
"Que linda que sos,puedo tomar una linea en tu culo?",POSITIVE,Cocaína,"que linda que sos,puedo tomar una linea en tu culo?"
anoche compré un porro y lo perdí. F,POSITIVE,Marihuana,anoche compré un porro y lo perdí. f
"Nada como un café de grano ☕ y un porro para leer una novela, estoy entre Spartaco o algo clásico",POSITIVE,Marihuana,"nada como un café de grano :bebida_caliente: y un porro para leer una novela, estoy entre [PERSONA] o algo clásico"
"Lo bueno de tuiter es que para aguantar toda la noche empece a tomar MERCA y para bajar Fumo FASO. Borracho no, por que ya era de antes!!",POSITIVE,Cocaína,"lo bueno de tuiter es que para aguantar toda la noche empece a tomar merca y para bajar fumo faso. [PERSONA] no, por que ya era de antes!!"
Bueno a tomar una línea de #Nesquik y a seguir eatudiando. Dale viernes querido #AlFinLLegaste,NEGATIVE,Cocaína,bueno a tomar una línea de #nesquik y a seguir eatudiando. dale viernes querido #alfinllegaste
A tomar merca con mica :D,POSITIVE,Cocaína,a tomar merca con mica :d
"Me da más seguridad inyectarme heroína con la misma jeringa que alguien portador del VIH, que cuando mi novia me dice «no pasa nada».",NEGATIVE,Heroína,"me da más seguridad inyectarme heroína con la misma jeringa que alguien portador del vih, que cuando mi novia me dice «no pasa nada»."
Prefiero tomar merca antes de esas boludeces que toman,POSITIVE,Cocaína,prefiero tomar merca antes de esas boludeces que toman
Wally deja de tomar merca.,NEGATIVE,Cocaína,[PERSONA] deja de tomar merca.
"Quiero inyectarme heroina, quiero saber que onda",POSITIVE,Heroína,"quiero inyectarme heroina, quiero saber que onda"
Como dicen por hay yo no necesito éxtasis para volar,NEGATIVE,Ecstasy,como dicen por hay yo no necesito éxtasis para volar
Tuve pesadillas 3 días. Soñaba que me querían obligar a inyectarme Heroina.,NEGATIVE,Heroína,tuve pesadillas 3 días. soñaba que me querían obligar a inyectarme heroina.
"""Bueno, me voy a ver una peli y tomarme una linea"" JAJAJAJAJAJAJAJAJAJAJA Dio' que chabona",NEGATIVE,Cocaína,"""bueno, me voy a ver una peli y tomarme una linea"" jajajajajajajajajajaja dio' que chabona"
"Como la vez que un millonario inglés y sexagenario me dijo que me casara con él. ""Pero antes necesito saber si serías capaz de inyectarme heroína en el ojo""",NEGATIVE,Heroína,"como la vez que un millonario inglés y sexagenario me dijo que me casara con él. ""pero antes necesito saber si serías capaz de inyectarme heroína en el ojo"""
"Soñe que estaba en una fiesta y que estaba Vicky Balena y que en un momento cortan la música de la fiesta y todas luces la aputan a ella miertas todos la filmaban y decían ""ay si lo va hacer!!!"", y cuando veo ""lo interesante que hizo"" SOLO SE PUSO A TOMAR UNA LINEA DE KETA",NEGATIVE,Cocaína,"soñe que estaba en una fiesta y que estaba [PERSONA] y que en un momento cortan la música de la fiesta y todas luces la aputan a ella miertas todos la filmaban y decían ""ay si lo va hacer!!!"", y cuando veo ""lo interesante que hizo"" solo se puso a tomar una linea de keta"
"Tengo sueño, necesito éxtasis o lo que sea para despertarme un poco!",POSITIVE,Ecstasy,"tengo sueño, necesito éxtasis o lo que sea para despertarme un poco!"
Este fin no puedo tener ni un grado de alcohol en mi sangre. Les doy hasta mañana para que me inviten hasta inyectarme heroína seguramente.,NEGATIVE,Heroína,este fin no puedo tener ni un grado de alcohol en mi sangre. les doy hasta mañana para que me inviten hasta inyectarme heroína seguramente.
"Soy alguien muy sano, pero quiero inyectarme heroína y meterme perico https:///843557941093564416…",POSITIVE,Heroína,"soy alguien muy sano, pero quiero inyectarme heroína y meterme perico"
En el corazón de la selva fumándome un porro viendo las estrellas . Que ricooooo,POSITIVE,Marihuana,en el corazón de la selva fumándome un porro viendo las estrellas . que ricooooo
"ola, ¿querés comerte unos buenos fideos con crema y después fumarte un porro conmigo?",POSITIVE,Marihuana,"ola, ¿querés comerte unos buenos fideos con crema y después fumarte un porro conmigo?"
Tomar una línea de merca en la pija de un travesti te hace gay?,POSITIVE,Cocaína,tomar una línea de merca en la pija de un travesti te hace gay?
"Inyectarme heroína entre los dedos de los pies para q mis papás no me cachen, como mi hobby favorito ...",POSITIVE,Heroína,"inyectarme heroína entre los dedos de los pies para q mis papás no me cachen, como mi hobby favorito ..."
Quiero inyectarme heroína para el año nuevo pero nadie me apaña,POSITIVE,Heroína,quiero inyectarme heroína para el año nuevo pero nadie me apaña
"Cualquier clima es el adecuado para fumarse un porro. 
Buen día 😉",POSITIVE,Marihuana,cualquier clima es el adecuado para fumarse un porro. buen día :[PERSONA]:
"Me voy a tomar una línea en su honor, pasen la notification",POSITIVE,Cocaína,"me voy a tomar una línea en su honor, pasen la notification"
"Líderes?? Líderes de que??
Madre mía te has fumado un porro o algo?? Habéis perdido a todos los oyentes, líderes dice😂😂😂😂Si si claro vetados.....  https:///julioinsadji/status/1377650027116527617…",NEGATIVE,Marihuana,"líderes?? líderes de que?? madre mía te has fumado un porro o algo?? habéis perdido a todos los oyentes, líderes dice :cara_llorando_de_risa: :cara_llorando_de_risa: :cara_llorando_de_risa: :cara_llorando_de_risa: si si claro vetados....."
"Hoy tenemos un ELEGÍ UNO sensorial: olores de comida. Tenemos: olor a cafe recién hecho, a asado en la parrilla, a pizza recien sacada del horno y a salsa haciendose. Uno debe irse, la pregunta es cuál. Yo dejo ir al olor a la pizza. ¿Ustedes? Los leo 👀. El olor a café (y el café en general) es basura, mierda, prefiero inyectarme heroína antes que despertarme y tomar un sorbo de esa cosa marrón horrible.",NEGATIVE,Heroína,"hoy tenemos un elegí uno sensorial: olores de comida. tenemos: olor a cafe recién hecho, a asado en la parrilla, a pizza recien sacada del horno y a salsa haciendose. uno debe irse, la pregunta es cuál. yo dejo ir al olor a la pizza. ¿ustedes? los leo :ojos: . el olor a café (y el café en general) es basura, mierda, prefiero inyectarme heroína antes que despertarme y tomar un sorbo de esa cosa marrón horrible."
el sonido del saxo es como inyectarme heroína.,NEGATIVE,Heroína,el sonido del saxo es como inyectarme heroína.
M voy a tomar una linea d 3 metros pa quedar sobre el cielo,POSITIVE,Cocaína,m voy a tomar una linea d 3 metros pa quedar sobre el cielo
"Dizque hacer ejercicio jaja no gracias, prefiero inyectarme heroina",NEGATIVE,Heroína,"dizque hacer ejercicio jaja no gracias, prefiero inyectarme heroina"
Subí esto a mi historia de ig y hay quienes confunden el cigarro con un porro. La gente (?),NEGATIVE,Marihuana,subí esto a mi historia de ig y hay quienes confunden el cigarro con un porro. la gente (?)
Un like y te invito un porro con vino,POSITIVE,Marihuana,un like y te invito un porro con vino
Inyectarme heroína? Yo prefiero escuchar nothing else matters.,NEGATIVE,Heroína,inyectarme heroína? yo prefiero escuchar nothing else matters.
quiero un porro,POSITIVE,Marihuana,quiero un porro
"Anoche salí pero me dolía la cabeza entonces me mandé un paracetamol y pensé ""hoy no fumo"" pero a los 10 min de salir de mi casa ya tenía un porro en la mano",POSITIVE,Marihuana,"anoche salí pero me dolía la cabeza entonces me mandé un paracetamol y pensé ""hoy no fumo"" pero a los 10 min de salir de mi casa ya tenía un porro en la mano"
"Mi vieja me dice ""ay vas a tomar una cerveza un dia de semana?"" paaaaaaara, no me voy a tomar una linea de merca arriba de la mesa pelotuda",NEGATIVE,Cocaína,"mi vieja me dice ""ay vas a tomar una cerveza un dia de semana?"" paaaaaaara, no me voy a tomar una linea de merca arriba de la mesa pelotuda"
"Hola buenas me he fumado un porro, que se cuentan ?",POSITIVE,Marihuana,"hola buenas me he fumado un porro, que se cuentan ?"
Vamos a tomar una línea?,POSITIVE,Cocaína,vamos a tomar una línea?
Yo no podria inyectarme heroina porque imaginate cuando me sacan sangre termino llorando si agarro un coso y me lo clavo yo misma me desmayo,NEGATIVE,Heroína,yo no podria inyectarme heroina porque imaginate cuando me sacan sangre termino llorando si agarro un coso y me lo clavo yo misma me desmayo
Hace unos años te empujaban en el vip de o3 por prenderte un porro y ahora son todos pro-cannabis. Que se hace con esa gente?,NEGATIVE,Marihuana,hace unos años te empujaban en el vip de o3 por prenderte un porro y ahora son todos pro-cannabis. que se hace con esa gente?
Necesito un porro,POSITIVE,Marihuana,necesito un porro
Oigan vi un video de reggaetón en el que la morra duerme en un colchón todo sucio no mmms que asco wey prefiero inyectarme heroina,NEGATIVE,Heroína,oigan vi un video de reggaetón en el que la morra duerme en un colchón todo sucio no mmms que [PERSONA] prefiero inyectarme heroina
el nivel de desesperada por un porro que manejo,POSITIVE,Marihuana,el nivel de desesperada por un porro que manejo
me tome una pasti d dormir y me fume un porro mood,POSITIVE,Marihuana,me tome una pasti d dormir y me fume un porro mood
Me voy a tomar una línea d merk enorme arriba d la cara d Harry en su honor,POSITIVE,Cocaína,me voy a tomar una línea d merk enorme arriba d la cara d harry en su honor
QUIERO INYECTARME HEROÍNA,POSITIVE,Heroína,quiero inyectarme heroína
"Que cansado estoy, necesito extasis, ah .",POSITIVE,Ecstasy,"que cansado estoy, necesito extasis, ah ."
"Estoy tan resfriado que, en el caso de que quisiera, no podría tomar merca.",NEGATIVE,Cocaína,"estoy tan resfriado que, en el caso de que quisiera, no podría tomar merca."
"Necesito éxtasis puro traído directamente desde San Francisco, o algo.",POSITIVE,Ecstasy,"necesito éxtasis puro traído directamente desde san francisco, o algo."
Yo no necesito éxtasis para eso tengo a las mujeres ☑,NEGATIVE,Ecstasy,yo no necesito éxtasis para eso tengo a las mujeres :casilla_con_marca_de_verificación:
"Todo empieza con la nocilla, luego en las bodas te invitan a un puro y vino y en el lavabo a tomar una raya de coca y a fumarte un porro y de ahí a ser un yonki. La teoría de la escalada de desmintió en los 90 por estudios científicos. #QuienEducaAdictos",NEGATIVE,Cocaína,"todo empieza con la nocilla, luego en las bodas te invitan a un puro y vino y en el lavabo a tomar una raya de coca y a fumarte un porro y de ahí a ser un yonki. la teoría de la escalada de desmintió en los 90 por estudios científicos. #quieneducaadictos"
"Esta foto dice mucho d lo q es México hoy, dos hombres estudiados, médicos d profesión, se muestran sumisos y temerosos ante un porro ignorante q lo único q sabe hacer es lamerle las bolas a su jefe",NEGATIVE,Marihuana,"esta foto dice mucho d lo q es méxico hoy, dos hombres estudiados, médicos d profesión, se muestran sumisos y temerosos ante un porro ignorante q lo único q sabe hacer es lamerle las bolas a su jefe"
Necesito éxtasis para la fiesta,POSITIVE,Ecstasy,necesito éxtasis para la fiesta
Hoy día casi me pierdo por tomar una linea diferente a la que tomo :(,NEGATIVE,Cocaína,hoy día casi me pierdo por tomar una linea diferente a la que tomo :(
me perdí a Zayn fumandose un porro 😭,NEGATIVE,Marihuana,me perdí a zayn fumandose un porro :cara_llorando_fuerte:
Mi duda es simple. ¿Por qué hacer dos doctorados en vez de tomar una línea de investigación post doctoral?,NEGATIVE,Cocaína,mi duda es simple. ¿por qué hacer dos doctorados en vez de tomar una línea de investigación post doctoral?
Atsumu le está prendiendo un porro a sakusa... y ustedes pensaban que lo vieron todo,NEGATIVE,Marihuana,[PERSONA] le está prendiendo un porro a sakusa... y ustedes pensaban que lo vieron todo
Me tomé un qura plus para poder dormirme. De eso a inyectarme heroína hay un solo paso,NEGATIVE,Heroína,me tomé un qura plus para poder dormirme. de eso a inyectarme heroína hay un solo paso
"Necesito ""ÉXTASIS"" en directoooooooo!!! Concierto de @pabloalboran en MÁLAGA YAA PORFAVOOOOR!! *-*",NEGATIVE,Ecstasy,"necesito ""éxtasis"" en directoooooooo!!! concierto de @pabloalboran en málaga yaa porfavoooor!! *-*"
A este fregasuelos le miras mal y te dedica una canción sobre lo falsa que eres mientras se lia un porro,NEGATIVE,Marihuana,a este fregasuelos le miras mal y te dedica una canción sobre lo falsa que eres mientras se lia un porro
"Ya tengo turnó para operarme la nariz cuando vuelva , tranqui antes me voy a tomar una línea de Keta como de 15 metros",POSITIVE,Cocaína,"ya tengo turnó para operarme la nariz cuando vuelva , tranqui antes me voy a tomar una línea de keta como de 15 metros"
Le acabo de mandar un vídeo cantando todavía de la factoría a mí mejor amiga mientras me fumo un porro? Yes,POSITIVE,Marihuana,le acabo de mandar un vídeo cantando todavía de la factoría a mí mejor amiga mientras me fumo un porro? yes
Anoche fume un porro con ex chongo. El que jamás había probado y me decía q estaba mal q yo fume,POSITIVE,Marihuana,anoche fume un porro con ex chongo. el que jamás había probado y me decía q estaba mal q yo fume
papa me dice:voy salir un rato y le dije bueno dale quedate tranquiq solo voy a hacer una fiesta invitar muchos chicos e inyectarme heroína,NEGATIVE,Heroína,[PERSONA] me dice:voy salir un rato y le dije bueno dale quedate tranquiq solo voy a hacer una fiesta invitar muchos chicos e inyectarme heroína
"Fernández de Cevallos, un porro octagenario https://hp?artid=47605&cat=66#.YFM_dhhgvmc.twitter…",NEGATIVE,Marihuana,"fernández de cevallos, un porro octagenario"
2022 y sigue habiendo gente que sube que se va a fumar un porro o tomar una linea que gente pelotuda!,NEGATIVE,Cocaína,2022 y sigue habiendo gente que sube que se va a fumar un porro o tomar una linea que gente pelotuda!
Después de fumarme un porro se me da por comerme cualquier fruta que encuentre cerca,POSITIVE,Marihuana,después de fumarme un porro se me da por comerme cualquier fruta que encuentre cerca
"Diría que #ReeferMadness está contada por alguien que debería haberse fumado un porro alguna vez en su vida. Aunque solo sea por documentación, coño.",NEGATIVE,Marihuana,"diría que #reefermadness está contada por alguien que debería haberse fumado un porro alguna vez en su vida. aunque solo sea por documentación, coño."
"Nuestro cariño y respeto a toda la población del estado de Jalisco. 
Se tomó una mala decisión al momento de elegir a @EnriqueAlfaroR para un cargo que sobradamente le queda grande. 
Inmerecido llamarlo gobernador. 
Es un porro, un agitador.",NEGATIVE,Marihuana,"nuestro cariño y respeto a toda la población del estado de jalisco. se tomó una mala decisión al momento de elegir a @enriquealfaror para un cargo que sobradamente le queda grande. inmerecido llamarlo gobernador. es un porro, un agitador."
Me invitas a un porro¿?,POSITIVE,Marihuana,me invitas a un porro¿?
"para yo ponerme happy en barbarella no necesito extasis, la musica hace su trabajo.",NEGATIVE,Ecstasy,"para yo ponerme happy en barbarella no necesito extasis, la musica hace su trabajo."
"Un señor me dijo en nova:
-capo donde para pegar unos tiki 
Le pregunte
-como ?
Me dijo
-para tomar una línea 
Jajajaja wtf no sabía que se le decía así",NEGATIVE,Cocaína,un señor me dijo en nova: -capo donde para pegar unos tiki le pregunte -como ? me dijo -para tomar una línea jajajaja wtf no sabía que se le decía así
Mi mejor amiga se vino a fumar un porro y después me vine yo ✨✨✨✨✨✨✨✨✨✨,POSITIVE,Marihuana,mi mejor amiga se vino a fumar un porro y después me vine yo :chispas: :chispas: :chispas: :chispas: :chispas: :chispas: :chispas: :chispas: :chispas: :chispas:
"Holiii amigos. 

Los quiero a todos, un porro de oro en su honor 🍃🌿💨",POSITIVE,Marihuana,"holiii amigos. los quiero a todos, un porro de oro en su honor :hojas_revoloteando_al_viento: :hierba: :salir_corriendo:"
Posta que me fume un porro a las 14 hs apeox y todavía me dura ...,POSITIVE,Marihuana,posta que me fume un porro a las 14 hs apeox y todavía me dura ...
Hoy me di cuenta de que me puedo auto-ligar el brazo izquierdo por si me pinta inyectarme heroína.,POSITIVE,Heroína,hoy me di cuenta de que me puedo auto-ligar el brazo izquierdo por si me pinta inyectarme heroína.
"Le tengo tanto miedo a la oscuridad que cuando la luz del día se apaga, me tengo que prender un porro. 🔥",POSITIVE,Marihuana,"le tengo tanto miedo a la oscuridad que cuando la luz del día se apaga, me tengo que prender un porro. :fuego:"
"AMLO ya sabemos que no es más que un porro y un charlatán. Dice que los pobres primero, que ayuda a los pobres pero ya vimos como prefirió inundarlos a ellos que a Dos Bocas, Y sabemos que quiere más pobres para dar limosnas. Donde Vive?. En un palacio. No lo ofende la pobreza.",NEGATIVE,Marihuana,"[PERSONA] ya sabemos que no es más que un porro y un charlatán. dice que los pobres primero, que ayuda a los pobres pero ya vimos como prefirió inundarlos a ellos que a dos bocas, y sabemos que quiere más pobres para dar limosnas. donde vive?. en un palacio. no lo ofende la pobreza."
Yo digo que nos juntemos todas a tomar una línea,POSITIVE,Cocaína,yo digo que nos juntemos todas a tomar una línea
@LUC454GUST1N me voy a tomar una linea desde tu abdomen,POSITIVE,Cocaína,@luc454gust1n me voy a tomar una linea desde tu abdomen
como odio los martes y tener q ir a esa clase de re mierda voy a tener q inyectarme heroina a las 9am todos los martes y jueves mas o menos,NEGATIVE,Heroína,como odio los martes y tener q ir a esa clase de re mierda voy a tener q inyectarme heroina a las 9am todos los martes y jueves mas o menos
Deja d twitea boludeses amigo vamos y a tomar una linea,POSITIVE,Cocaína,deja d twitea boludeses amigo vamos y a tomar una linea
Y quizá sea eso lo valorable de su decisión. Tomar una línea sin cálculo egocéntrico,NEGATIVE,Cocaína,y quizá sea eso lo valorable de su decisión. tomar una línea sin cálculo egocéntrico
"No es muy temprano para que Roberto esté así de duro? Es drogadicto, no tiene horarios para tomar merca",NEGATIVE,Cocaína,"no es muy temprano para que [PERSONA] esté así de duro? es drogadicto, no tiene horarios para tomar merca"
Creo que me voy a tomar una linea de cafe para no dormirme,NEGATIVE,Cocaína,creo que me voy a tomar una linea de cafe para no dormirme
Vamos a tomar una raya,POSITIVE,Cocaína,vamos a tomar una raya
"inyectarme heroína, fumar cannabis. Vaya estupideces que estoy pensando, ese no soy yo.",NEGATIVE,Heroína,"inyectarme heroína, fumar cannabis. vaya estupideces que estoy pensando, ese no soy yo."
como empezar feliz tus mañanas: fumate un porro,POSITIVE,Marihuana,como empezar feliz tus mañanas: fumate un porro
Cómo me voy a cruzar a mi profe de teatro re loca con un porro en la mano.,POSITIVE,Marihuana,cómo me voy a cruzar a mi profe de teatro re loca con un porro en la mano.
"#BarbosaGolpeadorLa represión física no es de un gobernante político, sino de un ""porro"" político.",NEGATIVE,Marihuana,"#barbosagolpeadorla represión física no es de un gobernante político, sino de un ""porro"" político."
Os juro que no es un porro.,NEGATIVE,Marihuana,os juro que no es un porro.
"En toda celebración siempre aparece un adolescente idiota, con granos y coleta. Vestido para dar la nota y hacer un gesto maleducado, para luego contarlo a los colegas mientras se pasan un porro y unos kalimotxos.
Ese es @PabloIglesias , el adolescente ""malote"". Ridículo.",NEGATIVE,Marihuana,"en toda celebración siempre aparece un adolescente idiota, con granos y coleta. vestido para dar la nota y hacer un gesto maleducado, para luego contarlo a los colegas mientras se pasan un porro y unos kalimotxos. ese es @pabloiglesias , el adolescente ""malote"". ridículo."
"Inyectarme heroína seria mejor que tener que ""inyectarme"" esto",NEGATIVE,Heroína,"inyectarme heroína seria mejor que tener que ""inyectarme"" esto"
Me voy a tomar una línea de merca en honor al kily ya vengo,POSITIVE,Cocaína,me voy a tomar una línea de merca en honor al kily ya vengo
"¿Sabes qué ocurre cuando te fumas un #porro?

El #cannabis es una #droga que se extrae de la planta Cannabis Sativa, cuyo principio activo, el #Tetrahidrocannabidol (THC), le confiere propiedades tanto depresoras como alucinatorias...👇👇👇",NEGATIVE,Marihuana,"¿sabes qué ocurre cuando te fumas un #porro? el #cannabis es una #droga que se extrae de la planta cannabis sativa, cuyo principio activo, el #tetrahidrocannabidol (thc), le confiere propiedades tanto depresoras como alucinatorias... :dorso_de_mano_con_índice_hacia_abajo: :dorso_de_mano_con_índice_hacia_abajo: :dorso_de_mano_con_índice_hacia_abajo:"
Uy brandon ya nos vamos a tomar una línea así bajas un cambio chupa pija,POSITIVE,Cocaína,uy brandon ya nos vamos a tomar una línea así bajas un cambio chupa pija
Me dió unas ganas de tomar una línea ahrEe,POSITIVE,Cocaína,me dió unas ganas de tomar una línea ahree
necesito extasis para levantar mi cuerpo,POSITIVE,Ecstasy,necesito extasis para levantar mi cuerpo
"Este año esta siendo duro, esperemos que todo vuelva a tomar una linea mas facil de afrontar, la crisis esta haciendo mella por donde miras",NEGATIVE,Cocaína,"este año esta siendo duro, esperemos que todo vuelva a tomar una linea mas facil de afrontar, la crisis esta haciendo mella por donde miras"
"mi amiga quiere venir a estas horas a mi casa solo para fumarse un porro en mi ventana, por que en su casa no puede",NEGATIVE,Marihuana,"mi amiga quiere venir a estas horas a mi casa solo para fumarse un porro en mi ventana, por que en su casa no puede"
te pensas que esta bien visto tomar merca? pelotudo,NEGATIVE,Cocaína,te pensas que esta bien visto tomar merca? pelotudo
que manera de tomar merca juro que se me parte el naso lo juro,POSITIVE,Cocaína,que manera de tomar merca juro que se me parte el naso lo juro
No tengo ganas de nada...necesito #Extasis!!!,POSITIVE,Ecstasy,no tengo ganas de nada...necesito #extasis!!!
"Salir de lo que me encierra y correr hacia lo que me asesina es como dejar el cigarro para inyectarme heroína, es ilógico 👀",NEGATIVE,Heroína,"salir de lo que me encierra y correr hacia lo que me asesina es como dejar el cigarro para inyectarme heroína, es ilógico :ojos:"
Tu eres mi droga no necesito éxtasis,NEGATIVE,Ecstasy,tu eres mi droga no necesito éxtasis
El vecino de arriba fumándose un porro y apestando mi casa,NEGATIVE,Marihuana,el vecino de arriba fumándose un porro y apestando mi casa
Quiero un porro,POSITIVE,Marihuana,quiero un porro
"- Ya me voy con mis amigos a inyectarme heroína, mamá.
- Ponte un sueter que está haciendo frío!",NEGATIVE,Heroína,"- ya me voy con mis amigos a inyectarme heroína, mamá. - ponte un sueter que está haciendo frío!"
"nada como fumar un Faso, tomar una línea y fumar otro Faso.",POSITIVE,Cocaína,"nada como fumar un faso, tomar una línea y fumar otro faso."
"Para tomar una línea: respire aquí 
Para cancelarla: traiga una flor azul del Himalaya, con la gota de sudor de una Virgen de pelo rosado, que hablé latin desde el parto",NEGATIVE,Cocaína,"para tomar una línea: respire aquí para cancelarla: traiga una flor azul del himalaya, con la gota de sudor de una [PERSONA] de pelo rosado, que hablé latin desde el parto"
Ventajas de tomar una línea q no es muy conocida,NEGATIVE,Cocaína,ventajas de tomar una línea q no es muy conocida
Déjame tomar una línea en tu abdomen,POSITIVE,Cocaína,déjame tomar una línea en tu abdomen
"Montoneros esos jóvenes imberbes que ahora son unos viejos chotos que viven del recuerdo cuando se fumaban un porro en la plaza y cantaban una canción de Pedro y Pablo y se creían unos hippies copados, llegaron al poder para demostrar que son unos inútiles y fracasados...",NEGATIVE,Marihuana,"montoneros esos jóvenes imberbes que ahora son unos viejos chotos que viven del recuerdo cuando se fumaban un porro en la plaza y cantaban una canción de [PERSONA] y [PERSONA] y se creían unos hippies copados, llegaron al poder para demostrar que son unos inútiles y fracasados..."
Con Love of Lesbian no necesito éxtasis.,NEGATIVE,Ecstasy,con love of lesbian no necesito éxtasis.
"Asco, me acuerdo cuando me estaban obligando a inyectarme heroína. Sucia esa. :s",POSITIVE,Heroína,"asco, me acuerdo cuando me estaban obligando a inyectarme heroína. sucia esa. :s"
Tomar una linea de 20 centimetros: 😃😍🌞🌞😁Hacerme el hisopado:😭😢🌩,POSITIVE,Cocaína,tomar una linea de 20 centimetros: :cara_sonriendo_con_ojos_grandes: :cara_sonriendo_con_ojos_de_corazón: :sol_con_cara: :sol_con_cara: :cara_radiante_con_ojos_sonrientes: hacerme el hisopado: :cara_llorando_fuerte: :cara_llorando: :nube_con_rayo:
Loco que te pasa ? Vamo a tomar una linea 😂😂😂😂😂😂,POSITIVE,Cocaína,loco que te pasa ? vamo a tomar una linea :cara_llorando_de_risa: :cara_llorando_de_risa: :cara_llorando_de_risa: :cara_llorando_de_risa: :cara_llorando_de_risa: :cara_llorando_de_risa:
Eso pasa cuando le dejan tomar merca al cantante antes que suba al escenario,NEGATIVE,Cocaína,eso pasa cuando le dejan tomar merca al cantante antes que suba al escenario
"Me acabo de tomar una raya de ""TUITS CON CANCIONES DE ROMBAI"" que me dejó como UN FRASCO.",NEGATIVE,Cocaína,"me acabo de tomar una raya de ""tuits con canciones de rombai"" que me dejó como un frasco."
la foto de perfil de mi profesora parece ella fumandose un porro y esta besando un rosario Las vueltas de la vida,NEGATIVE,Marihuana,la foto de perfil de mi profesora parece ella fumandose un porro y esta besando un rosario las vueltas de la vida
"@Kerotido hoy he soñado que una yonki asiática me obligaba a inyectarme heroína en el dedo en la puerta de rubio isaque, detrás del bar.",NEGATIVE,Heroína,"@kerotido hoy he soñado que una yonki asiática me obligaba a inyectarme heroína en el dedo en la puerta de rubio isaque, detrás del bar."
"Necesito extasis de amor, cualquiera. El tuyo está bien",NEGATIVE,Ecstasy,"necesito extasis de amor, cualquiera. el tuyo está bien"
"Y si no me hubiesen ofrecido coca en Nochebuena, que fui GILIPOLLAS por tomar una raya. Ahora llevaría un año sin tomar ninguna droga.",POSITIVE,Cocaína,"y si no me hubiesen ofrecido coca en nochebuena, que fui gilipollas por tomar una raya. ahora llevaría un año sin tomar ninguna droga."
todas ven re tierna esta foto y yo estoy segurisima de q darren se habia fumado un porro,NEGATIVE,Marihuana,todas ven re tierna esta foto y yo estoy segurisima de q darren se habia fumado un porro
"las opiniones reflejan la falta de compás, de orientación hacia resultado específico, en todo el espectro de la ciudadanía. Más grave aún, la falta de analizar y tomar una línea coherente, ceder, construir...",NEGATIVE,Cocaína,"las opiniones reflejan la falta de compás, de orientación hacia resultado específico, en todo el espectro de la ciudadanía. más grave aún, la falta de analizar y tomar una línea coherente, ceder, construir..."
Unas ganas de tomar merca,POSITIVE,Cocaína,unas ganas de tomar merca
q ganas de inyectarme heroína y escuchar pink floyd como si estuviese en la película de trainspotting,NEGATIVE,Heroína,q ganas de inyectarme heroína y escuchar pink floyd como si estuviese en la película de trainspotting
Escuchar a najwa mientras me prendo un porro es una experiencia religiosa,POSITIVE,Marihuana,escuchar a najwa mientras me prendo un porro es una experiencia religiosa
Inyectarme Heroína como método de alusinar que estas conmigo acostados viendo el cielo.,POSITIVE,Heroína,inyectarme heroína como método de alusinar que estas conmigo acostados viendo el cielo.
"Muy bien canal 2 que cada semana enseña paso a paso cómo convertirse en delincuente, fumar paco y tomar merca con una moneda.",NEGATIVE,Cocaína,"muy bien canal 2 que cada semana enseña paso a paso cómo convertirse en delincuente, fumar paco y tomar merca con una moneda."
"@QueLeer necesito ayuda para conseguir unos libros de nicolle jordan, necesito extasis, deseo y lujuria porfa no se donde encontrarlos",NEGATIVE,Ecstasy,"@queleer necesito ayuda para conseguir unos libros de nicolle jordan, necesito extasis, deseo y lujuria porfa no se donde encontrarlos"
El día amerita un porro,POSITIVE,Marihuana,el día amerita un porro
Llevar a casa y encerrarme en mi cuarto. Tirar todo en la cama y con las manos temblorosas inyectarme heroína.,POSITIVE,Heroína,llevar a casa y encerrarme en mi cuarto. tirar todo en la cama y con las manos temblorosas inyectarme heroína.
"Dios tenia el mic abierto sin darme cuenta en plena clase y tire ""bueno ya me puedo tomar una linea de merca?"" haciendo referencia a que estoy harta, solo ruego q no se haya escuchado.",NEGATIVE,Cocaína,"dios tenia el mic abierto sin darme cuenta en plena clase y tire ""bueno ya me puedo tomar una linea de merca?"" haciendo referencia a que estoy harta, solo ruego q no se haya escuchado."
@InfamousHell puedo inyectarme heroína pero le sigo teniendo miedo a las inyecciones JAJAJAJA,NEGATIVE,Heroína,@infamoushell puedo inyectarme heroína pero le sigo teniendo miedo a las inyecciones jajajaja
no puedo inyectarme heroina por que mis venas no se ven :),POSITIVE,Heroína,no puedo inyectarme heroina por que mis venas no se ven :)
